X;Y;Z;categoryID
-4.872969627380371;-0.8072108030319214;-0.2978129088878631;2.0
-1.08815336227417;-4.797111511230469;-1.4999998807907104;0.0
-1.09981107711792;0.4989645481109619;-1.499999761581421;0.0
-3.099865674972534;-4.905627727508545;0.3000736236572265;2.0
-0.0994375944137573;-4.696506023406982;1.499999761581421;1.0
-0.8355255126953125;-0.5268391370773315;1.4999998807907104;1.0
0.6776517629623413;-2.70053768157959;1.5;1.0
-2.0268070697784424;-3.421442985534668;-1.499999761581421;0.0
-0.0046952962875366;-4.905627727508545;-0.9040031433105468;2.0
-4.875351905822754;-1.1063331365585327;-1.29540753364563;2.0
-3.794029474258423;-4.503572940826416;1.499999761581421;1.0
-2.5924065113067627;-3.1008782386779785;1.4999998807907104;1.0
-1.0197041034698486;-4.611416339874268;-1.5000001192092896;0.0
0.6638035774230957;-2.801277637481689;-1.5000001192092896;0.0
-0.805281400680542;-4.905628204345703;-0.798430323600769;2.0
-0.2962198257446289;-3.9026541709899902;-1.5;0.0
-2.804206132888794;-4.208956241607666;1.500000238418579;1.0
0.6899316310882568;-2.5073065757751465;1.499999761581421;1.0
-4.876960754394531;-1.3081589937210083;-0.7011350393295288;2.0
0.0851308107376098;-3.3095521926879883;-1.4999998807907104;0.0
-4.884112358093262;-2.205568313598633;-1.2953946590423584;2.0
-1.1946523189544678;-3.5028390884399414;-1.5;0.0
0.6839023232460022;-2.6021766662597656;1.499999761581421;1.0
-0.1063214540481567;-4.9056267738342285;1.4842143058776855;2.0
-0.711423397064209;-4.905627727508545;1.0975520610809326;2.0
-3.806378602981568;1.0915627479553225;1.5;1.0
-2.7105562686920166;-4.204509735107422;1.5;1.0
-1.196336030960083;-3.804131984710693;-1.5;0.0
-3.6949946880340576;-2.401493549346924;-1.5;0.0
-4.105767250061035;-4.9056267738342285;0.2022494077682495;2.0
-0.0983741283416748;-3.898983001708984;1.4999998807907104;1.0
-2.80371356010437;-4.905628204345703;0.701401948928833;2.0
-0.4852759838104248;-4.786378383636475;-1.5000001192092896;0.0
0.6594419479370117;-2.80378532409668;1.5;1.0
-0.0019950866699218;-0.0016795396804809;-1.500000238418579;0.0
0.1901326179504394;-4.9056267738342285;0.6007349491119385;2.0
0.652164101600647;-2.892946243286133;1.500000238418579;1.0
-3.110867738723755;0.1945478916168213;-1.5;0.0
-0.3057878017425537;-4.905628204345703;0.2966338992118835;2.0
-4.88316822052002;2.087163209915161;-0.7952005863189697;2.0
-0.2010682821273803;-1.8008593320846558;-1.500000238418579;0.0
-0.3057876825332641;-4.905627727508545;-1.0964301824569702;2.0
-0.9026472568511964;-0.1020206212997436;-1.4999998807907104;0.0
-3.604369878768921;-0.1062649488449096;1.5;1.0
0.5891695022583008;-3.0019659996032715;1.500000238418579;1.0
0.1797575950622558;-1.816450953483581;1.500000238418579;1.0
-3.707732915878296;-4.905628204345703;0.0063644051551818;2.0
-0.8052811622619629;-4.905627250671387;-1.0033245086669922;2.0
0.5835487842559814;-3.102950096130371;1.4999998807907104;1.0
-4.007774353027344;-0.0036174058914184;-1.5;0.0
-3.018216848373413;-1.8144322633743288;-1.5;0.0
-2.507221937179565;1.2902450561523438;-1.5;0.0
0.0964553356170654;-4.103091239929199;-1.5000001192092896;0.0
0.2785327434539795;-4.695051193237305;-1.4999998807907104;0.0
-4.8752851486206055;1.0978782176971436;-1.1000269651412964;2.0
-3.804551839828491;-4.9056267738342285;-0.0013882219791412;2.0
-3.6922686100006095;-2.8968000411987305;1.4999998807907104;1.0
-1.5056819915771484;-4.9056267738342285;1.3969547748565674;2.0
-3.59917426109314;-4.905628204345703;-1.3998337984085083;2.0
0.2617038488388061;-4.801218032836914;-1.4999998807907104;0.0
0.1934223175048828;-3.908546447753906;1.4999998807907104;1.0
-4.783522605895996;-0.4909018278121948;-1.5;0.0
-2.7012860774993896;-4.905627250671387;-1.3018193244934082;2.0
