X;Y;Z;categoryID;label
-1.2816996574401855;0.501253604888916;0.2058932781219482;6.0;1.0
1.1339175701141355;0.167670726776123;1.4717719554901123;3.0;0.0
0.9672610759735109;0.1556999683380127;1.2994215488433838;3.0;0.0
1.1339173316955566;0.167670726776123;1.4019750356674194;3.0;0.0
-1.2634406089782717;3.674448013305664;1.1008009910583496;6.0;1.0
-1.801377773284912;-1.7245934009552002;-1.5;0.0;0.0
-2.152421474456787;-2.289090394973755;1.5;1.0;0.0
1.9430116415023804;3.96554970741272;-1.5;0.0;0.0
-4.925445556640625;-4.233698844909668;0.4978407621383667;2.0;0.0
-4.158107757568359;-3.8402974605560303;-1.5000001192092896;0.0;0.0
0.7718038558959961;0.2718076705932617;1.5;1.0;0.0
-1.2565560340881348;4.870924949645996;-1.1001973152160645;6.0;0.0
1.970617294311524;1.4696054458618164;-1.5000001192092896;0.0;0.0
1.0691099166870115;0.1630153656005859;0.2997815608978271;3.0;0.0
-1.1434621810913086;-1.2173335552215576;-1.4999998807907104;0.0;0.0
1.6696951389312744;2.971259593963623;-1.5;0.0;0.0
2.060980796813965;1.4801585674285889;-1.4999998807907104;0.0;0.0
-1.057161808013916;-0.9339921474456788;-1.5000001192092896;0.0;0.0
1.274146318435669;4.929563522338867;-0.4011434912681579;2.0;0.0
-1.2634773254394531;3.66811752319336;-0.7960094213485718;6.0;1.0
1.1339175701141355;0.167670726776123;1.3022644519805908;3.0;0.0
-0.3300209045410156;1.269892930984497;1.5;1.0;0.0
0.2692837715148926;0.266395092010498;1.4999998807907104;1.0;0.0
-0.534482479095459;1.968072533607483;1.500000238418579;1.0;0.0
0.1711361408233642;0.0979425907135009;1.5;1.0;0.0
-0.337162971496582;3.9670121669769287;-1.5;0.0;0.0
1.1339173316955566;0.167670726776123;1.2025542259216309;3.0;0.0
-0.8183164596557617;4.47071647644043;-1.5;0.0;0.0
0.2658069133758545;0.1053147315979003;-1.2002041339874268;3.0;0.0
1.469507932662964;0.6774179935455322;-1.5;0.0;0.0
-1.2790203094482422;0.9669160842895508;0.7985876798629761;6.0;1.0
0.478400707244873;4.929563522338867;0.701687216758728;2.0;0.0
-1.2816996574401855;0.501253604888916;0.6021842956542969;6.0;1.0
-1.262861251831055;3.775210380554199;-1.4826258420944214;6.0;0.0
1.1339173316955566;0.167670726776123;1.097858428955078;3.0;0.0
1.8742125034332275;1.271763801574707;-1.5000001192092896;0.0;0.0
1.1339166164398191;0.1676702499389648;0.9981483221054076;3.0;0.0
-1.2669305801391602;3.068065643310547;-1.003173589706421;6.0;1.0
-2.032961368560791;-1.931032419204712;-1.5;0.0;0.0
-4.925444602966309;-4.233698844909668;-1.467829346656799;2.0;0.0
-1.260599136352539;4.16835355758667;-0.6008520126342773;6.0;1.0
-4.697920799255371;-4.13511848449707;1.499999761581421;1.0;0.0
1.0658974647521973;2.4703927040100098;-1.5000001192092896;0.0;0.0
1.76951265335083;1.4703664779663086;-1.499999761581421;0.0;0.0
-3.047633647918701;-3.192772626876831;1.4999998807907104;1.0;0.0
-1.2744054794311523;1.768895149230957;-0.4024194777011871;6.0;1.0
1.573061466217041;3.572200059890747;-1.5;0.0;0.0
0.9672613143920898;0.1556999683380127;0.5995014905929565;3.0;0.0
2.12404203414917;1.5168750286102295;-1.5;0.0;0.0
-1.2669305801391602;3.068065404891968;1.097669005393982;6.0;1.0
-1.263477802276611;3.66811752319336;-1.195444107055664;6.0;1.0
-0.9248008728027344;-0.6263644695281982;1.5;1.0;0.0
1.1339170932769775;0.1676702499389648;0.8984380960464478;3.0;0.0
-0.5361118316650391;4.86574649810791;-1.5;0.0;0.0
1.9143011569976809;2.149226188659668;-1.200228214263916;5.0;1.0
-3.5865578651428223;-3.110244035720825;-1.5;0.0;0.0
0.670654296875;0.134394884109497;0.6998703479766846;3.0;0.0
0.4784009456634521;4.929563522338867;-1.1997430324554443;2.0;0.0
-1.1356115341186523;0.9678239822387696;1.4999998807907104;1.0;0.0
-4.01743745803833;-3.734717607498169;1.5;1.0;0.0
-1.817185401916504;-1.7294743061065674;1.5;1.0;0.0
-3.215576648712158;-2.8286640644073486;-1.5;0.0;0.0
1.2686455249786377;4.929563522338867;-1.3006584644317627;2.0;0.0
1.1339173316955566;0.167670726776123;0.79872727394104;3.0;0.0
0.9672610759735109;0.1556999683380127;0.401016891002655;3.0;0.0
-0.6321620941162109;0.9750094413757324;1.5;1.0;0.0
0.3746042251586914;0.3720335960388183;1.4999998807907104;1.0;0.0
1.2709007263183594;3.1712429523468018;-1.5;0.0;0.0
2.1487622261047363;1.5833501815795898;-1.5;0.0;0.0
-1.840653896331787;-1.6345770359039309;1.500000238418579;1.0;0.0
-0.4275288581848144;-0.2312614917755127;1.5;1.0;0.0
-0.5322051048278809;2.9713287353515625;-1.5;0.0;0.0
-2.108253002166748;-1.6265528202056885;-1.5;0.0;0.0
-4.928380966186523;-4.729693412780762;-0.3102349638938904;2.0;0.0
-3.0354466438293457;-3.035164594650269;1.4999998807907104;1.0;0.0
2.033941507339477;1.4052324295043943;-1.5000001192092896;0.0;1.0
1.1339173316955566;0.167670726776123;0.6990170478820801;3.0;0.0
-1.77665376663208;-1.8933842182159424;1.5;1.0;0.0
1.264970064163208;0.3802187442779541;-1.5;0.0;1.0
-1.2703900337219238;2.466725349426269;-0.2014232575893402;6.0;1.0
-0.0040125846862792;0.3580400943756103;-1.5;0.0;0.0
1.1339170932769775;0.167670726776123;0.5993069410324097;3.0;0.0
-1.6278467178344729;-1.626023530960083;-1.500000238418579;0.0;0.0
1.1339173316955566;0.1676704883575439;0.4995964169502258;3.0;0.0
-0.2305560111999511;3.2711994647979736;1.5;1.0;1.0
1.1339173316955566;0.167670726776123;0.3998860716819763;3.0;0.0
-1.2813100814819336;0.5689363479614258;-0.100745141506195;6.0;1.0
-1.244951248168945;2.2737510204315186;1.5;1.0;1.0
-1.1309804916381836;4.572608470916748;1.5;1.0;0.0
-4.251376152038574;-3.463127851486206;-1.5;0.0;0.0
2.3737223148345947;2.0724148750305176;-1.5;0.0;0.0
-1.2605986595153809;4.16835355758667;0.7971686124801636;6.0;1.0
-2.538205146789551;-2.1284639835357666;-1.5000001192092896;0.0;0.0
-1.513352870941162;-1.0301125049591064;1.500000238418579;1.0;0.0
-0.3409147262573242;4.929563522338867;-0.0975312292575836;2.0;0.0
-0.1316611766815185;3.968204259872437;1.5;1.0;0.0
-4.660575866699219;-4.131921768188477;-1.4999998807907104;0.0;0.0
-1.0293822288513184;2.4691433906555176;-1.5;0.0;0.0
0.2369189262390136;3.6625876426696777;1.5;1.0;0.0
1.969837665557861;1.373981475830078;-1.5;0.0;0.0
-1.2594327926635742;4.370989799499512;1.196770429611206;6.0;1.0
-0.7242097854614258;-0.4296605587005615;1.4999998807907104;1.0;0.0
-4.702630043029785;-4.428038597106934;1.500000238418579;1.0;0.0
-1.2816991806030271;0.5012543201446533;-0.1986537277698516;6.0;1.0
0.8736107349395752;0.7706658840179443;-1.5000001192092896;0.0;0.0
1.1339173316955566;0.1676704883575439;0.3001757860183716;3.0;0.0
-2.870190620422364;-2.9984371662139893;-1.5000001192092896;0.0;0.0
-1.2600126266479492;4.270197868347168;-0.4965401589870453;6.0;1.0
1.1339170932769775;0.167670726776123;0.2004653811454773;3.0;0.0
-1.845743656158448;-1.822476148605347;-1.5000001192092896;0.0;0.0
1.5733740329742432;1.0697598457336426;-1.5;0.0;0.0
1.0691096782684326;0.1630153656005859;1.4829503297805786;3.0;0.0
