X;Y;Z;categoryID;label
-0.6445417404174805;2.696962356567383;-1.1999657154083252;5.0;1.0
-0.6445417404174805;-3.8831958770751953;0.601462721824646;5.0;1.0
0.8576290607452393;0.195646733045578;-1.5000001192092896;0.0;0.0
-0.6445412635803223;-3.602083683013916;1.4856339693069458;5.0;0.0
-0.6445422172546387;-0.7046617269515991;-0.1973097622394561;5.0;1.0
-0.6445422172546387;-0.0062788128852844;0.3983689546585083;5.0;1.0
-0.5388357639312744;-3.6002020835876465;1.499999761581421;1.0;0.0
0.1541471481323242;-1.603362798690796;1.5;1.0;0.0
0.1392502784729004;-2.990133047103882;1.5;1.0;0.0
1.6125335693359375;1.088667631149292;-1.5;0.0;0.0
0.412067174911499;-2.6866800785064697;1.4999996423721311;1.0;0.0
-0.6445417404174805;-2.031449794769287;-0.4968047440052032;5.0;1.0
-0.6445412635803223;-3.305264949798584;0.5019738674163818;5.0;1.0
0.5479166507720947;-1.191352128982544;0.3009999990463257;4.0;0.0
0.0098228454589843;2.451606273651123;0.5964269638061523;3.0;0.0
-0.6445417404174805;-2.807074069976806;-1.4797759056091309;5.0;1.0
-0.6445417404174805;2.0973706245422363;-0.2981459498405456;5.0;1.0
-0.6445417404174805;-2.505152702331543;1.482900857925415;5.0;0.0
0.2362008094787597;-2.887847900390625;1.5;1.0;0.0
-0.5461635589599609;2.195906639099121;1.500000238418579;1.0;0.0
1.832014799118042;-0.5058685541152954;-1.4999998807907104;0.0;0.0
-0.6445412635803223;-0.3062784075736999;-0.5995254516601562;5.0;1.0
0.3356420993804931;-2.782449245452881;1.4999998807907104;1.0;0.0
0.3520028591156006;-2.705435276031494;1.4999998807907104;1.0;0.0
-0.6445417404174805;-0.5041073560714722;0.2986140847206116;5.0;1.0
-0.6445417404174805;-2.602965831756592;1.300315260887146;5.0;1.0
0.4736499786376953;-1.2667272090911863;-1.1974961757659912;4.0;1.0
0.7605717182159424;-0.7022939920425415;-1.499999761581421;0.0;0.0
0.6506979465484619;-0.7052814960479736;-1.5;0.0;0.0
-0.6445417404174805;-3.609053134918213;-0.7990866899490356;5.0;1.0
1.7556294202804563;-0.8047186136245728;-1.499999761581421;0.0;1.0
-0.6445417404174805;-3.20300841331482;-1.1005859375;5.0;1.0
1.0588994026184082;1.1975111961364746;-1.5;0.0;0.0
-0.6445422172546387;-3.8831963539123535;-0.6999590396881104;5.0;1.0
0.1071569919586181;-3.0605266094207764;1.5;1.0;0.0
0.756497859954834;-1.00309419631958;-1.4999998807907104;0.0;1.0
0.1616833209991455;-0.7036452293395996;-1.5;0.0;0.0
0.3583133220672607;-0.3005044460296631;-1.5000001192092896;0.0;0.0
1.659053087234497;0.3948601484298706;-1.4999998807907104;0.0;0.0
-0.6445412635803223;-3.80540132522583;0.5988246202468872;5.0;1.0
0.2457544803619384;2.5025415420532227;-0.3017536401748657;3.0;0.0
0.050516128540039;-3.0068578720092773;-1.4999998807907104;0.0;1.0
-0.6445422172546387;2.1961004734039307;0.5000019073486328;5.0;1.0
-0.6445407867431641;1.3999519348144531;-1.2974486351013184;5.0;1.0
0.9527297019958496;0.9938951730728148;-1.5;0.0;0.0
-0.6445417404174805;-3.876108169555664;-1.479242205619812;5.0;1.0
0.2531728744506836;-2.8028273582458496;1.5;1.0;0.0
0.4736447334289551;-1.2667306661605835;0.7999855279922485;4.0;0.0
-0.6445417404174805;-0.4076822996139526;-1.199121356010437;5.0;1.0
-0.0378093719482421;0.8960707187652588;-1.5;0.0;0.0
-0.6445412635803223;-3.408184051513672;-0.8974078893661499;5.0;1.0
-0.6445417404174805;1.897679090499878;0.3998657464981079;5.0;1.0
-0.3889060020446777;-3.577599048614502;-1.5000001192092896;0.0;1.0
-0.6445422172546387;-3.8831963539123535;0.398115873336792;5.0;1.0
0.1556472778320312;-2.4040720462799072;1.500000238418579;1.0;0.0
-0.6445422172546387;2.696962594985962;0.5999456644058228;5.0;1.0
0.8601188659667969;-1.3034361600875854;-1.5;0.0;1.0
-0.6445412635803223;1.9978994131088257;1.4844865798950195;5.0;0.0
-0.5574586391448975;-3.785879611968994;1.500000238418579;1.0;0.0
-0.6445417404174805;1.0984076261520386;0.1972534656524658;5.0;1.0
0.8580491542816162;0.3959656953811645;-1.4999998807907104;0.0;0.0
-0.6445422172546387;-3.805401802062988;1.484647512435913;5.0;0.0
-0.2313833236694336;-2.502112865447998;-1.5;0.0;1.0
0.1582317352294922;-2.906621217727661;1.4999998807907104;1.0;0.0
0.0465788841247558;-3.0932111740112305;1.500000238418579;1.0;0.0
-0.6445412635803223;1.796700954437256;-0.7992256879806519;5.0;1.0
1.1594274044036863;1.294827580451965;-1.5;0.0;0.0
-0.6445417404174805;-3.805401802062988;-0.5980497598648071;5.0;1.0
-0.6445412635803223;-3.305264711380005;-0.8029232621192932;5.0;1.0
-0.6445422172546387;-2.0314502716064453;1.1970300674438477;5.0;1.0
-0.6445417404174805;-1.3654310703277588;0.9975568056106568;5.0;1.0
-0.6445417404174805;2.597407817840576;1.201023817062378;5.0;1.0
-0.6445417404174805;-2.407951831817627;0.9008398056030272;5.0;1.0
0.0117700099945068;-3.161664724349976;1.500000238418579;1.0;0.0
-0.2484827041625976;0.8955942392349243;1.5;1.0;0.0
-0.2401702404022216;-0.0033462047576904;-1.4999998807907104;0.0;0.0
-0.6445422172546387;-3.876109123229981;0.3030452132225036;5.0;1.0
0.3403024673461914;-2.7826249599456787;-1.499999761581421;0.0;1.0
-0.0522167682647705;-3.1970510482788086;1.5;1.0;0.0
0.9553673267364502;-0.4053541421890259;-1.4999998807907104;0.0;0.0
-0.6445417404174805;-2.031449556350708;0.5961978435516357;5.0;1.0
-0.4493849277496338;-3.604477405548096;1.500000238418579;1.0;0.0
-0.0429391860961914;0.6974745988845825;-1.5;0.0;0.0
-0.6445417404174805;-2.6029655933380127;1.000805139541626;5.0;1.0
-0.6445412635803223;-3.203007936477661;1.0031213760375977;5.0;1.0
-0.6445417404174805;-0.5041072368621826;0.2014443278312683;5.0;1.0
-0.0781488418579101;-3.262462615966797;1.4999998807907104;1.0;0.0
0.1178946495056152;-0.6121891736984253;1.500000238418579;1.0;0.0
-0.6445417404174805;2.294097900390625;-1.2986795902252195;5.0;1.0
-0.6445417404174805;-0.3006659746170044;-0.0989615619182586;5.0;1.0
1.5572768449783323;-0.8035699129104614;-1.5;0.0;1.0
0.3331115245819092;-2.20655369758606;1.5;1.0;0.0
1.254530429840088;1.3967745304107666;-1.4999998807907104;0.0;0.0
-0.6445417404174805;-2.707979202270508;-0.6992570161819458;5.0;1.0
0.3875417709350586;-1.3420023918151855;-1.5;0.0;0.0
-0.6445412635803223;-2.20898175239563;-1.1011003255844116;5.0;1.0
-0.6445407867431641;-1.2034268379211426;-0.2978816628456116;5.0;1.0
-0.3674731254577636;-3.580178737640381;1.4999998807907104;1.0;0.0
-0.274571418762207;-3.4697508811950684;1.500000238418579;1.0;0.0
-0.6445417404174805;-2.031449794769287;-1.2957834005355835;5.0;1.0
0.7603902816772461;0.2963955700397491;-1.5000001192092896;0.0;0.0
0.7504198551177979;-2.2037277221679688;-1.4999998807907104;0.0;1.0
-0.6445417404174805;-3.305265426635742;1.3008904457092283;5.0;1.0
-0.6445412635803223;-3.0071568489074707;-1.301345705986023;5.0;1.0
-0.6445412635803223;-3.50484037399292;0.7025208473205566;5.0;1.0
-0.6445417404174805;-0.5041072368621826;-0.3997939825057983;5.0;1.0
0.5551199913024902;-0.4054585695266723;-1.5;0.0;0.0
-0.6445417404174805;1.9978996515274048;-1.1022851467132568;5.0;1.0
-0.0454757213592529;-2.808499336242676;-1.5;0.0;0.0
-0.1462326049804687;-3.295249938964844;1.500000238418579;1.0;0.0
-0.6445417404174805;-1.3654308319091797;-1.4785716533660889;5.0;0.0
-0.6445412635803223;-0.4076821804046631;-0.3032780289649963;5.0;1.0
0.0700345039367675;2.4351038932800293;-0.0006398558616638;3.0;0.0
-0.6445417404174805;-3.20300817489624;-0.6028633713722229;5.0;1.0
-0.2470271587371826;1.3963282108306885;1.5;1.0;0.0
-0.6445417404174805;-3.8831958770751953;-0.8016323447227478;5.0;1.0
1.154857873916626;-1.7036020755767822;-1.4999998807907104;0.0;1.0
-0.6445417404174805;2.597407579421997;0.3003219962120056;5.0;1.0
-0.6445417404174805;0.6962572336196899;-0.2991195321083069;5.0;1.0
-0.6445417404174805;-2.407952070236206;0.4026193618774414;5.0;1.0
0.1859166622161865;2.455972194671631;-1.1979528665542605;3.0;0.0
0.8577024936676025;2.0958385467529297;-1.5000001192092896;0.0;0.0
-0.6445412635803223;0.996401071548462;-0.0996802747249603;5.0;1.0
-0.1729216575622558;-3.368701457977295;1.5;1.0;0.0
-0.6445417404174805;2.692454099655152;-0.1999625563621521;5.0;1.0
-0.6445422172546387;-3.8831958770751953;-0.4017162322998047;5.0;1.0
-0.6445417404174805;-3.602084159851074;0.901031255722046;5.0;1.0
0.2585456371307373;-1.6053180694580078;-1.5;0.0;0.0
-0.6445417404174805;-1.1023200750350952;-1.3026340007781982;5.0;1.0
0.1859164237976074;2.455972194671631;-0.8009523153305054;3.0;0.0
-0.2454142570495605;-3.398845195770264;1.5;1.0;0.0
0.3658747673034668;-0.8873385190963745;-1.001546025276184;4.0;0.0
-0.3510260581970215;-3.50264835357666;1.499999761581421;1.0;0.0
-0.6445417404174805;-1.0018973350524902;0.9979193210601808;5.0;1.0
-0.6445412635803223;1.4940671920776367;-0.2992069721221924;5.0;1.0
-0.2414848804473877;-1.9010591506958008;1.499999761581421;1.0;0.0
-0.4668970108032226;-3.6846766471862793;1.4999998807907104;1.0;0.0
-0.6445417404174805;-0.5041073560714722;0.802682638168335;5.0;1.0
-0.3503358364105224;-1.1959131956100464;-1.5;0.0;0.0
-0.0505933761596679;-0.1060504913330078;-1.5;0.0;0.0
-0.6445417404174805;-3.50484037399292;-0.4966510534286499;5.0;1.0
-0.5279591083526611;-0.3055412173271179;-1.5;0.0;1.0
-0.6445417404174805;-3.8831958770751953;0.0998732447624206;5.0;1.0
0.2307066917419433;-1.5053479671478271;1.499999761581421;1.0;0.0
-0.1040539741516113;-1.6510050296783447;-1.5000001192092896;0.0;1.0
-0.6445417404174805;2.0973706245422363;-0.3976904153823852;5.0;1.0
-0.6445417404174805;1.796700954437256;-0.3965296745300293;5.0;1.0
-0.6445417404174805;-2.807074069976806;-1.0013573169708252;5.0;1.0
-0.1336410045623779;-3.005554914474488;-1.5;0.0;1.0
-0.6445412635803223;-2.304938077926636;0.5028030872344971;5.0;1.0
-0.5389454364776611;-3.703162670135498;1.5;1.0;0.0
-0.6445412635803223;-3.305264949798584;0.6018381118774414;5.0;1.0
1.2073132991790771;2.0488603115081787;-1.5;0.0;0.0
-0.6445417404174805;0.996401071548462;-0.8024003505706787;5.0;1.0
-0.6445417404174805;-2.7079789638519287;-0.9997754096984864;5.0;1.0
-0.6445412635803223;0.1957071721553802;-0.2006827294826507;5.0;1.0
-0.6445417404174805;-3.8761086463928223;1.482201099395752;5.0;0.0
-0.6445422172546387;-3.5048413276672363;-1.2000761032104492;5.0;1.0
-0.6445412635803223;-0.902151107788086;-1.1987264156341553;5.0;1.0
0.2457542419433593;2.5025415420532227;1.100579023361206;3.0;0.0
1.0572497844696045;-1.102981686592102;-1.5000001192092896;0.0;1.0
-0.6445417404174805;-3.609053134918213;-0.2009147405624389;5.0;1.0
-0.6445422172546387;1.9978997707366943;-0.3973063826560974;5.0;1.0
0.9565935134887696;1.19616961479187;-1.4999998807907104;0.0;0.0
-0.6445422172546387;-2.505152940750122;0.0030269622802734;5.0;1.0
-0.3441588878631592;-0.8022994995117188;1.5;1.0;0.0
-0.3442666530609131;-3.501735210418701;-1.5;0.0;1.0
-0.6445412635803223;-1.0018969774246216;-1.2010886669158936;5.0;1.0
-0.2517321109771728;1.3972511291503906;-1.5;0.0;0.0
-0.6445417404174805;-3.876108169555664;1.4008800983428955;5.0;1.0
-0.6445417404174805;-1.3052247762680054;1.0007882118225098;5.0;1.0
-0.6445412635803223;-3.883195400238037;1.29962158203125;5.0;1.0
0.7610442638397217;-1.2027233839035034;-1.4999998807907104;0.0;0.0
-0.6445417404174805;-3.8054022789001465;0.9977829456329346;5.0;1.0
-0.6445417404174805;-3.8831958770751953;1.1979477405548096;5.0;1.0
-0.5395784378051758;-0.6018766164779663;1.5;1.0;0.0
-0.6445417404174805;-3.609053134918213;-0.6982713937759399;5.0;1.0
-0.6445417404174805;-0.7046618461608887;0.4019564986228943;5.0;1.0
-0.6445417404174805;-3.7983479499816895;-0.902252197265625;5.0;1.0
1.356969118118286;0.3946085572242737;-1.499999761581421;0.0;0.0
-0.6445417404174805;-3.305265188217163;-0.6031941175460815;5.0;1.0
-0.6445417404174805;-3.8054022789001465;-0.8009099364280701;5.0;1.0
-0.6445412635803223;1.9978995323181152;0.801712155342102;5.0;1.0
-0.6445422172546387;-2.505153179168701;-1.1977486610412598;5.0;1.0
1.0522801876068115;-0.605289101600647;-1.5;0.0;0.0
-0.6445417404174805;-3.876108169555664;1.1027028560638428;5.0;1.0
-0.6445417404174805;-3.50484037399292;-0.7981188893318176;5.0;1.0
1.7298283576965332;0.1938317418098449;-1.5;0.0;0.0
-0.6445417404174805;-3.609053134918213;-0.5974556803703308;5.0;1.0
-0.6445422172546387;-3.8831958770751953;1.001378893852234;5.0;1.0
-0.6445417404174805;-3.8054022789001465;-1.098438024520874;5.0;1.0
-0.6445412635803223;-1.2034270763397217;0.1001372337341308;5.0;1.0
-0.6445417404174805;-2.505152702331543;-1.3015992641448977;5.0;1.0
1.4171931743621826;-1.5721848011016846;-1.499999761581421;0.0;0.0
-0.6445417404174805;-3.805401802062988;-0.9970080852508544;5.0;1.0
-0.6445412635803223;-3.305264949798584;-0.3968072831630707;5.0;1.0
-0.6445417404174805;-2.031449794769287;0.8007365465164185;5.0;1.0
-0.6445417404174805;1.093325138092041;0.3006982207298279;5.0;1.0
-0.6445417404174805;-2.505152463912964;-0.1981841325759887;5.0;1.0
-0.6445422172546387;-3.8831958770751953;0.8997055292129517;5.0;1.0
-0.6445422172546387;-3.8831958770751953;0.7980316877365112;5.0;1.0
-0.6445422172546387;2.1961007118225098;1.1005542278289795;5.0;1.0
-0.6445417404174805;1.3999521732330322;0.0987955331802368;5.0;1.0
-0.6445412635803223;-3.876107692718506;0.7028738260269165;5.0;1.0
-0.6445412635803223;-3.70692777633667;0.8988509178161621;5.0;1.0
-0.6445417404174805;-3.8831958770751953;0.4997894167900085;5.0;1.0
1.0521728992462158;0.1962107419967651;-1.5;0.0;0.0
0.351318359375;-2.0021355152130127;-1.5000001192092896;0.0;1.0
-0.6445417404174805;2.196100234985352;-0.8002760410308838;5.0;1.0
-0.6445417404174805;-2.906797170639038;-0.6019052863121033;5.0;1.0
1.5572947263717651;0.8950904607772827;-1.499999761581421;0.0;0.0
-0.6445417404174805;-3.8831958770751953;0.2015468478202819;5.0;1.0
-0.5381624698638916;-0.40149986743927;-1.5000001192092896;0.0;1.0
-0.6445422172546387;0.1957071125507354;1.2988687753677368;5.0;1.0
