X;Y;Z;categoryID;label
1.1339175701141355;0.167670726776123;1.4717719554901123;3.0;0.0
1.5685980319976809;3.6774790287017822;-1.499999761581421;0.0;0.0
1.1339173316955566;0.167670726776123;1.4019750356674194;3.0;0.0
0.9672610759735109;0.1556999683380127;1.2994215488433838;3.0;0.0
-1.801377773284912;-1.7245934009552002;-1.5;0.0;0.0
1.5632538795471191;2.380476951599121;-1.5000001192092896;0.0;0.0
-3.2119855880737305;1.6777489185333252;1.4999998807907104;1.0;0.0
-4.926026344299316;-4.331977844238281;-0.4924794733524322;2.0;0.0
1.073818922042847;0.163353681564331;1.399187088012695;3.0;0.0
-1.5560765266418457;0.665637731552124;-1.5;0.0;0.0
-3.74733829498291;0.0996122360229492;1.2007019519805908;2.0;0.0
-3.917917728424072;0.0996124744415283;1.1987427473068235;2.0;0.0
0.870431661605835;0.5708134174346924;1.5;1.0;0.0
-4.26930046081543;-3.947153806686402;-1.5;0.0;0.0
0.7711076736450195;0.8737547397613525;-1.5;0.0;0.0
-4.714031219482422;4.929563522338867;1.2010338306427002;2.0;0.0
0.9722435474395752;0.1560583114624023;0.9996507167816162;3.0;0.0
1.6693289279937744;4.470437049865723;-1.4999998807907104;0.0;0.0
-4.927436828613281;4.570298194885254;-1.307037115097046;2.0;0.0
1.2752323150634766;2.369616985321045;-1.5;0.0;0.0
-4.034327030181885;4.929563522338867;0.0977497696876525;2.0;0.0
1.3842270374298096;0.8572483062744141;-1.5;0.0;0.0
1.0691099166870115;0.1630153656005859;0.2997815608978271;3.0;0.0
-2.9276766777038574;0.0996119976043701;1.1963605880737305;2.0;0.0
-4.55887508392334;0.0996122360229492;-0.5324721336364746;2.0;0.0
-4.904301643371582;0.6613585948944092;-0.904998540878296;2.0;0.0
-1.1434621810913086;-1.2173335552215576;-1.4999998807907104;0.0;0.0
1.9691516160964968;1.475535869598389;-1.5;0.0;0.0
-4.134609699249268;4.668162345886231;-1.5;0.0;0.0
2.060936212539673;1.510357141494751;-1.5;0.0;0.0
-3.8042306900024414;0.4801902770996094;1.5;1.0;0.0
1.6696951389312744;2.971259593963623;-1.5;0.0;0.0
-1.057161808013916;-0.9339921474456788;-1.5000001192092896;0.0;0.0
-0.3300209045410156;1.269892930984497;1.5;1.0;0.0
1.1339175701141355;0.167670726776123;1.3022644519805908;3.0;0.0
-3.629575252532959;0.0996122360229492;0.4057043790817261;2.0;0.0
-3.851778984069824;4.929563522338867;0.5994782447814941;2.0;0.0
0.972243070602417;0.1560573577880859;-0.5234724879264832;3.0;0.0
-3.537703037261963;0.0996115207672119;1.482148289680481;2.0;0.0
-2.8401880264282227;4.572890281677246;1.4999998807907104;1.0;0.0
-2.5200324058532715;0.9741642475128174;1.500000238418579;1.0;0.0
-0.337162971496582;3.9670121669769287;-1.5;0.0;0.0
1.1339173316955566;0.167670726776123;1.2025542259216309;3.0;0.0
-0.0059905052185058;2.140094041824341;-1.4999998807907104;0.0;0.0
-4.018517971038818;0.0996112823486328;1.304178237915039;2.0;0.0
0.1711361408233642;0.0979425907135009;1.5;1.0;0.0
-2.9372239112854004;4.177774906158447;-1.5;0.0;0.0
-3.754607677459717;1.5025529861450195;-1.3019691705703735;9.0;0.0
-0.1259903907775879;4.929563522338867;-1.2983040809631348;2.0;0.0
-1.0567412376403809;-0.7319858074188232;-1.5;0.0;0.0
-2.502103328704834;-2.6228368282318115;-1.5000001192092896;0.0;0.0
-4.292269706726074;4.929563522338867;-1.40264892578125;2.0;0.0
0.047917366027832;-0.0062532424926757;1.500000238418579;1.0;0.0
0.972243309020996;0.1560578346252441;0.8014360666275024;3.0;0.0
-4.922688484191895;3.7680604457855225;-1.300903558731079;2.0;0.0
-4.120040416717529;3.56384539604187;-1.5;0.0;0.0
-2.633289337158203;0.2719724178314209;1.5;1.0;0.0
-2.717302799224853;3.474370002746582;1.4999998807907104;1.0;0.0
-4.925025939941406;4.163125514984131;1.1991899013519287;2.0;0.0
-1.2416305541992188;3.769073963165283;-1.5;0.0;0.0
1.1339173316955566;0.167670726776123;1.097858428955078;3.0;0.0
-4.913214683532715;2.1672112941741943;1.3962234258651731;2.0;0.0
0.2011125087738037;0.1006679534912109;0.8990685939788818;3.0;0.0
-3.7124814987182617;3.3769588470458984;1.5;1.0;0.0
-2.032961368560791;-1.931032419204712;-1.5;0.0;0.0
1.1339166164398191;0.1676702499389648;0.9981483221054076;3.0;0.0
-1.8280243873596191;4.929563522338867;-0.0994520485401153;2.0;0.0
1.0658974647521973;2.4703927040100098;-1.5000001192092896;0.0;0.0
-4.86492919921875;4.929563522338867;0.9973546266555786;2.0;0.0
-4.697920799255371;-4.13511848449707;1.499999761581421;1.0;0.0
-2.6282382011413574;0.0996122360229492;0.3997491598129272;2.0;0.0
1.76951265335083;1.4703664779663086;-1.499999761581421;0.0;0.0
-3.621716499328613;4.929563522338867;-1.005062460899353;2.0;0.0
-2.1413965225219727;0.0996124744415283;-1.1000239849090576;2.0;0.0
2.12404203414917;1.5168750286102295;-1.5;0.0;0.0
0.9672613143920898;0.1556999683380127;0.5995014905929565;3.0;0.0
-4.912655830383301;2.072791576385498;0.7993141412734985;2.0;0.0
-1.791608810424805;0.963608980178833;-1.5;0.0;0.0
1.1339170932769775;0.1676702499389648;0.8984380960464478;3.0;0.0
-0.9248008728027344;-0.6263644695281982;1.5;1.0;0.0
-3.5865578651428223;-3.110244035720825;-1.5;0.0;0.0
0.670654296875;0.134394884109497;0.6998703479766846;3.0;0.0
-0.5361118316650391;4.86574649810791;-1.5;0.0;0.0
-2.3228073120117188;0.1765961647033691;1.500000238418579;1.0;0.0
0.2720329761505127;2.9710559844970703;-1.5;0.0;0.0
-0.3418698310852051;3.498363733291626;-1.5;0.0;0.0
-1.1337099075317385;-0.8316471576690674;-1.5;0.0;0.0
-0.6376633644104004;4.069962978363037;-1.5000001192092896;0.0;0.0
-1.6919589042663574;1.836794376373291;-1.5;0.0;0.0
1.67346453666687;2.471679210662842;-1.500000238418579;0.0;0.0
-4.925650596618652;4.268421649932861;-1.4827463626861572;2.0;0.0
-0.4209723472595215;2.637075424194336;-1.5;0.0;0.0
-0.6449718475341797;2.185549259185791;-1.5000001192092896;0.0;0.0
-1.4187092781066897;1.2748548984527588;1.500000238418579;1.0;0.0
1.1339173316955566;0.167670726776123;0.79872727394104;3.0;0.0
-3.629574775695801;0.0996127128601074;0.8965368270874023;2.0;0.0
1.2686455249786377;4.929563522338867;-1.3006584644317627;2.0;0.0
-1.3358745574951172;1.9115480184555047;-1.5000001192092896;0.0;0.0
-4.325594902038574;3.3733296394348145;1.5;1.0;0.0
-1.817185401916504;-1.7294743061065674;1.5;1.0;0.0
-3.215576648712158;-2.8286640644073486;-1.5;0.0;0.0
-1.840653896331787;-1.6345770359039309;1.500000238418579;1.0;0.0
-2.831509590148926;0.0996124744415283;0.2027577757835388;2.0;0.0
-2.5311145782470703;4.8715410232543945;1.4999998807907104;1.0;0.0
2.1487622261047363;1.5833501815795898;-1.5;0.0;0.0
1.2709007263183594;3.1712429523468018;-1.5;0.0;0.0
0.3746042251586914;0.3720335960388183;1.4999998807907104;1.0;0.0
-0.6321620941162109;0.9750094413757324;1.5;1.0;0.0
0.9672610759735109;0.1556999683380127;0.401016891002655;3.0;0.0
-1.2132349014282229;2.432514190673828;-1.5;0.0;0.0
1.0691101551055908;0.1630160808563232;0.8989828824996948;3.0;0.0
1.1339173316955566;0.167670726776123;0.6990170478820801;3.0;0.0
-1.8381023406982424;4.462678909301758;-1.499999761581421;0.0;0.0
-1.0252294540405271;4.271063804626465;1.5;1.0;0.0
-4.064838409423828;-4.217469215393066;-1.5;0.0;0.0
-1.6278467178344729;-1.626023530960083;-1.500000238418579;0.0;0.0
1.1339170932769775;0.167670726776123;0.5993069410324097;3.0;0.0
-2.1330037117004395;3.7709434032440186;1.500000238418579;1.0;0.0
-3.629574775695801;0.0996124744415283;1.095207929611206;2.0;0.0
-0.0040125846862792;0.3580400943756103;-1.5;0.0;0.0
1.1339173316955566;0.1676704883575439;0.4995964169502258;3.0;0.0
-4.292268753051758;4.929563522338867;0.4026502966880798;2.0;0.0
-4.788780212402344;4.929563522338867;-0.9014831781387328;2.0;0.0
-4.160548210144043;4.773059844970703;-1.5;0.0;0.0
1.3751811981201172;1.2723510265350342;-1.5000001192092896;0.0;0.0
-2.296892642974853;2.780993700027466;-1.5000001192092896;0.0;0.0
-4.921534538269043;3.572694540023804;-1.4035828113555908;2.0;0.0
0.6890313625335693;0.9633641242980956;-1.5;0.0;0.0
-2.914229393005371;2.980175495147705;1.499999761581421;1.0;0.0
0.9722435474395752;0.1560583114624023;0.3006830811500549;3.0;0.0
1.1339173316955566;0.167670726776123;0.3998860716819763;3.0;0.0
1.0691096782684326;0.1630153656005859;1.3001430034637451;3.0;0.0
-1.0330147743225098;-0.8279469013214111;-1.5000001192092896;0.0;0.0
-3.629575729370117;0.0996119976043701;1.399056911468506;2.0;0.0
-2.870190620422364;-2.9984371662139893;-1.5000001192092896;0.0;0.0
1.1339173316955566;0.1676704883575439;0.3001757860183716;3.0;0.0
-0.7242097854614258;-0.4296605587005615;1.4999998807907104;1.0;0.0
-1.608503818511963;0.8776428699493408;-1.5;0.0;0.0
-4.702630043029785;-4.428038597106934;1.500000238418579;1.0;0.0
-3.5119857788085938;4.929563522338867;-1.0957682132720947;2.0;0.0
0.8736107349395752;0.7706658840179443;-1.5000001192092896;0.0;0.0
-0.5284576416015625;4.929563522338867;-0.298886626958847;2.0;0.0
0.3600225448608398;1.5857272148132324;1.5;1.0;0.0
-3.158341884613037;0.7201888561248779;-1.5;0.0;0.0
-4.762686729431152;-4.929563522338867;0.994309663772583;2.0;0.0
-3.9287939071655273;0.577472448348999;1.4999998807907104;1.0;0.0
0.9672610759735109;0.1557002067565918;0.0980662107467651;3.0;0.0
0.2011125087738037;0.10066819190979;0.1032100915908813;3.0;0.0
-4.7140302658081055;4.929563522338867;0.3015043139457702;2.0;0.0
-3.5377016067504883;0.0996119976043701;0.0952227115631103;2.0;0.0
-2.3414463996887207;4.929563522338867;0.1031838655471801;2.0;0.0
0.123159646987915;1.4145996570587158;-1.5;0.0;0.0
-4.927986145019531;4.662950038909912;-1.1975979804992676;2.0;0.0
0.3695333003997803;0.1127653121948242;0.4995108246803283;3.0;0.0
-2.927677154541016;0.099611759185791;-1.4792861938476562;2.0;0.0
-3.81291437149048;2.9400322437286377;1.4999998807907104;1.0;0.0
-4.64155387878418;2.0691075325012207;-1.4999998807907104;0.0;0.0
-4.096463203430176;0.3045070171356201;-1.5000001192092896;0.0;0.0
-3.639402389526367;2.665568351745605;-1.5;0.0;0.0
-4.5684661865234375;4.929563522338867;-0.9021568298339844;2.0;0.0
-3.716500759124756;1.567739725112915;-1.4999998807907104;0.0;0.0
-4.926025390625;-4.331977844238281;-0.1014394462108612;2.0;0.0
1.0691096782684326;0.163015604019165;1.000542163848877;3.0;0.0
-2.5352582931518555;4.929563522338867;1.0981526374816897;2.0;0.0
-1.9112095832824707;3.8775885105133057;-1.5;0.0;0.0
-4.916778564453125;2.7696354389190674;0.599468469619751;2.0;0.0
1.1339170932769775;0.167670726776123;0.2004653811454773;3.0;0.0
-4.922112464904785;3.6706409454345694;0.2785424590110779;2.0;0.0
-1.845743656158448;-1.822476148605347;-1.5000001192092896;0.0;0.0
-4.225707054138184;1.778174638748169;1.5;1.0;0.0
-4.448259353637695;2.574984550476074;-1.5;0.0;0.0
-2.34616756439209;0.4784920215606689;-1.5000001192092896;0.0;0.0
1.5733740329742432;1.0697598457336426;-1.5;0.0;0.0
-3.127565860748291;0.0996119976043701;0.9991517066955566;2.0;0.0
-4.917184829711914;2.8379106521606445;0.1960957646369934;2.0;0.0
0.8684585094451904;0.8673782348632812;-1.5;0.0;0.0
0.9672608375549316;0.1556997299194336;1.3986642360687256;3.0;0.0
-1.1358590126037598;4.070722579956055;1.4999998807907104;1.0;0.0
-3.0981311798095703;2.3764593601226807;-1.5000001192092896;0.0;0.0
-4.924589157104492;4.089048385620117;-1.4755737781524658;2.0;0.0
-0.8440356254577637;-0.4380018711090088;-1.4999998807907104;0.0;0.0
-1.6341075897216797;4.57066822052002;1.4999998807907104;1.0;0.0
1.2647249698638916;0.5719797611236572;-1.499999761581421;0.0;0.0
-3.4285483360290527;0.6772243976593018;1.5;1.0;0.0
-0.5447721481323242;-0.4337975978851318;-1.5;0.0;0.0
1.0691096782684326;0.1630153656005859;1.4829503297805786;3.0;0.0
-4.904301643371582;0.6613583564758301;-1.3033586740493774;2.0;0.0
0.660956859588623;0.5682692527770996;-1.5000001192092896;0.0;0.0
-3.6384902000427246;2.060488224029541;1.500000238418579;1.0;0.0
1.1339168548583984;0.1676704883575439;0.100754976272583;3.0;0.0
-4.813216209411621;1.376103401184082;-1.5000001192092896;0.0;0.0
-3.833472728729248;3.8662285804748535;1.500000238418579;1.0;0.0
-3.134712219238281;4.271900177001953;1.5;1.0;0.0
-4.292269706726074;4.929563522338867;0.7965338230133057;2.0;0.0
-4.928590774536133;4.765323162078857;-0.6010655164718628;2.0;0.0
0.6683297157287598;0.1573519706726074;1.5;1.0;0.0
-0.534665584564209;4.7656989097595215;-1.5;0.0;0.0
-0.0451700687408447;-0.1083135604858398;-1.5;0.0;0.0
-1.7527704238891602;2.8646140098571777;-1.5000001192092896;0.0;0.0
-2.2367467880249023;0.0996122360229492;-1.1959846019744873;2.0;0.0
1.1339168548583984;0.1676702499389648;0.001044750213623;3.0;0.0
-4.334890365600586;0.0996122360229492;0.495003879070282;2.0;0.0
0.4560027122497558;0.2718219757080078;-1.5000001192092896;0.0;0.0
-2.831510543823242;0.0996119976043701;-0.6003934741020203;2.0;0.0
0.7730226516723633;2.369625329971313;-1.5;0.0;0.0
-2.0081939697265625;-1.4483444690704346;-1.5;0.0;0.0
-0.5349602699279785;-0.4324696063995361;1.5;1.0;0.0
-4.912654876708984;2.072791576385498;-1.4024784564971924;2.0;0.0
0.9672605991363524;0.1556997299194336;1.2001793384552002;3.0;0.0
-4.497588157653809;4.929563522338867;0.999075174331665;2.0;0.0
-4.359522819519043;4.929563522338867;1.4036216735839844;2.0;0.0
-3.512564182281494;-3.5268685817718506;1.500000238418579;1.0;0.0
