X;Y;Z;categoryID;label
4.84636116027832;0.9394087791442872;1.499999761581421;1.0;0.0
4.9117865562438965;-4.611034393310547;0.0996923446655273;2.0;0.0
1.194670557975769;0.8382737636566162;1.1580193042755127;3.0;1.0
4.911786079406738;-4.410273551940918;-1.0990628004074097;2.0;1.0
0.2784421443939209;-3.298464059829712;1.4999998807907104;1.0;1.0
2.97524642944336;1.9912781715393064;-1.5000001192092896;0.0;0.0
4.911786079406738;0.7870323657989502;-1.1995539665222168;2.0;0.0
3.5812509059906006;-2.65095591545105;-1.5000001192092896;0.0;0.0
4.891360282897949;-4.307857513427734;1.5;1.0;0.0
3.4756617546081543;1.490349054336548;-1.5;0.0;0.0
0.277118444442749;-1.2160494327545166;-1.4999998807907104;0.0;1.0
4.278207778930664;-3.6059730052948;-1.5000001192092896;0.0;0.0
3.7801766395568848;-0.9091575145721436;1.500000238418579;1.0;0.0
3.3751792907714844;0.0830605030059814;1.499999761581421;1.0;0.0
4.911786079406738;-4.821067810058594;-1.0079880952835083;2.0;1.0
3.374022960662842;1.4917190074920654;-1.499999761581421;0.0;0.0
4.911786079406738;0.8675494194030762;0.999326467514038;2.0;0.0
1.7819156646728516;1.425956964492798;0.1989725232124328;3.0;1.0
4.166438579559326;-1.8725836277008057;-1.499999761581421;0.0;0.0
3.274939775466919;0.4920790195465088;1.5;1.0;0.0
3.573974132537842;0.2927777767181396;1.500000238418579;1.0;0.0
4.881471633911133;0.8739888668060303;1.500000238418579;1.0;0.0
3.1755175590515137;1.484392166137695;-1.5000001192092896;0.0;0.0
3.8762810230255127;0.959972620010376;-0.8983619213104248;5.0;0.0
3.575413703918457;1.4882946014404297;-1.5;0.0;0.0
4.911786079406738;-1.8104255199432373;1.0037416219711304;2.0;1.0
3.476130485534668;1.1879160404205322;-1.4999998807907104;0.0;0.0
0.575408399105072;-2.7999613285064697;1.5;1.0;1.0
4.076490879058838;1.484816074371338;-1.5;0.0;0.0
4.076591491699219;1.0205559730529783;-1.4014136791229248;5.0;0.0
4.911786079406738;-4.299487113952637;1.100431203842163;2.0;0.0
3.56052041053772;0.7958910465240479;0.4990487098693847;5.0;1.0
3.67717218399048;0.8997533321380615;1.2013808488845823;5.0;0.0
3.0796051025390625;-1.0052335262298584;1.500000238418579;1.0;0.0
0.8747069835662842;-0.3124372959136963;1.4999998807907104;1.0;1.0
-0.822664737701416;-0.7066295146942139;1.5;1.0;0.0
4.9117865562438965;0.8675487041473389;1.3991471529006958;2.0;0.0
1.7314729690551758;1.439952373504639;-0.4015997946262359;3.0;1.0
2.7749271392822266;1.99061131477356;-1.5;0.0;0.0
-0.1241925954818725;-0.0141732692718505;-1.4999998807907104;0.0;0.0
4.911786079406738;0.8629086017608643;1.2989351749420166;2.0;0.0
4.911786079406738;0.8675494194030762;1.199236512184143;2.0;0.0
4.911786079406738;-2.104417085647583;-1.1025117635726929;2.0;0.0
0.5693925619125366;-3.99034571647644;1.5;1.0;1.0
