X;Y;Z;categoryID;label
4.903505325317383;-1.5429346561431885;1.0834641456604004;2.0;0.0
1.1357043981552124;-4.872793197631836;-0.8011653423309326;2.0;0.0
4.903505325317383;-1.803704023361206;-0.1979401111602783;2.0;0.0
4.903504371643066;-2.807713031768799;-1.3986916542053225;2.0;0.0
4.903504848480225;-3.104793071746826;1.4003840684890747;2.0;0.0
4.903504848480225;-1.6026034355163574;0.8988025188446045;2.0;0.0
4.903504848480225;-1.5429341793060305;0.9987436532974244;2.0;0.0
2.8152647018432617;-2.9107742309570312;-0.5031225085258484;5.0;1.0
4.903505325317383;-3.5042972564697266;1.300031304359436;2.0;0.0
0.7363207340240479;-0.9057683944702148;-1.5000001192092896;0.0;0.0
0.1364648342132568;-4.203038692474365;-0.1000809967517852;2.0;1.0
3.532877445220948;-4.442945957183838;-1.5;0.0;0.0
0.1364648342132568;-3.407267570495605;0.1001046299934387;2.0;0.0
4.903504848480225;-2.103886604309082;-0.8994370698928833;2.0;0.0
0.5438179969787598;-0.9083337783813475;-1.5;0.0;0.0
4.035078525543213;-0.7040445804595947;-1.5000001192092896;0.0;0.0
2.5396361351013184;-2.5995101928710938;-1.4999998807907104;0.0;0.0
4.903504848480225;-4.310147285461426;-0.4959903359413147;2.0;0.0
3.1359646320343018;-2.403681516647339;-1.5;0.0;0.0
4.903505325317383;-1.542935132980347;0.8978865146636963;2.0;0.0
3.9352643489837646;-4.895612716674805;0.796565055847168;2.0;1.0
4.031394958496094;-4.896396160125732;-1.2035679817199707;2.0;1.0
4.903505325317383;-2.409909248352051;-0.0008385181427001;2.0;0.0
0.835295557975769;-4.870343208312988;0.0997352004051208;2.0;1.0
4.903504371643066;-2.096887588500977;-0.7005103826522827;2.0;0.0
4.903504848480225;-1.5429346561431885;0.801063060760498;2.0;0.0
4.235115051269531;-1.3026540279388428;-1.5;0.0;0.0
3.930950164794922;-3.71410083770752;-1.4999998807907104;0.0;0.0
1.536125421524048;-2.403367519378662;-1.5;0.0;0.0
4.839494228363037;-3.706413745880127;1.4999998807907104;1.0;0.0
4.903504848480225;-1.5429341793060305;0.7002053260803223;2.0;0.0
4.903505325317383;-3.3022475242614746;0.1008312106132507;2.0;0.0
3.1361262798309326;-0.4036190509796142;-1.500000238418579;0.0;0.0
4.903504371643066;-2.205012559890747;0.4999383687973022;2.0;0.0
4.903505325317383;-1.5429348945617676;0.5993480682373047;2.0;0.0
4.903504848480225;-2.9021434783935547;0.1020551919937133;2.0;0.0
4.633203029632568;-2.705338954925537;1.500000238418579;1.0;0.0
3.7343482971191406;-1.69915771484375;-1.5;0.0;0.0
4.903504371643066;-2.103886604309082;-0.497578501701355;2.0;0.0
4.903504848480225;-2.807713508605957;-1.0005741119384766;2.0;0.0
4.2390851974487305;-3.804220676422119;1.5;1.0;0.0
4.903504848480225;-3.201333999633789;-1.4021787643432615;2.0;0.0
2.951791524887085;-4.207511425018311;-1.4999998807907104;0.0;1.0
2.2386202812194824;-0.8991937637329102;-1.5;0.0;0.0
4.036024570465088;-3.005258083343506;1.4999998807907104;1.0;0.0
0.1364650726318359;-3.993143081665039;-0.9018012285232544;2.0;0.0
0.1364650726318359;-4.502297878265381;0.3009299039840698;2.0;0.0
4.903504848480225;-3.1047935485839844;-0.6978902816772461;2.0;0.0
4.903504371643066;-4.310146808624268;-1.4019228219985962;2.0;0.0
0.1364648342132568;-1.500290870666504;0.0004886984825134;2.0;0.0
4.33937931060791;-3.105567455291748;-1.5;0.0;0.0
4.436826705932617;-0.9989252090454102;-1.5;0.0;0.0
3.637490510940552;-4.893184185028076;0.9991708993911744;2.0;1.0
2.6444780826568604;-2.7722363471984863;-1.4798636436462402;5.0;0.0
4.903504848480225;-2.0018856525421143;1.3004804849624634;2.0;0.0
4.903504371643066;-4.790522575378418;0.6016266345977783;2.0;0.0
4.903504371643066;-2.304519891738892;-1.297782301902771;2.0;0.0
0.1364648342132568;-3.5092883110046387;0.2977390885353088;2.0;0.0
4.903504371643066;-2.807713508605957;1.1012548208236694;2.0;0.0
4.031394958496094;-4.896395206451416;0.8040695190429688;2.0;0.0
4.230977535247803;-4.898022651672363;-1.3986408710479736;2.0;0.0
0.1364645957946777;-2.2064595222473145;-1.4843573570251465;2.0;0.0
3.133836030960083;-4.889080047607422;-0.2962184250354767;2.0;1.0
4.903504848480225;-1.5429346561431885;0.4984904527664184;2.0;0.0
4.903504371643066;-2.096887588500977;-0.2994879186153412;2.0;0.0
0.1364650726318359;-1.3090994358062744;0.1998042464256286;2.0;0.0
4.236751556396484;-2.803147315979004;1.4999998807907104;1.0;0.0
4.903505325317383;-1.5429348945617676;0.4016672968864441;2.0;0.0
3.935814380645752;-2.109563112258911;-1.5;0.0;0.0
3.235434055328369;-2.5025150775909424;1.5;1.0;0.0
0.136465311050415;-2.5038719177246094;-1.3990471363067627;2.0;0.0
0.7320935726165771;-4.790547847747803;1.5;1.0;0.0
4.903505325317383;-2.197590112686157;0.000142753124237;2.0;0.0
4.903504371643066;-1.5429339408874512;0.3008094429969787;2.0;0.0
4.903504848480225;-2.902143955230713;1.000643610954285;2.0;0.0
3.739365100860596;-1.7965173721313477;-1.499999761581421;0.0;0.0
4.903504848480225;-2.103886604309082;-0.1005613803863525;2.0;0.0
0.8380399942398071;-0.9050264358520508;-1.4999998807907104;0.0;0.0
4.334903240203857;-1.402566909790039;-1.499999761581421;0.0;0.0
