X;Y;Z;categoryID
0.0609934329986572;-1.7981855869293213;0.6881449222564697;2.0
-0.624768853187561;0.9930973052978516;1.500000238418579;1.0
0.0609935522079467;-1.802243709564209;0.6002031564712524;2.0
3.2747836112976074;0.1935677528381347;1.500000238418579;1.0
0.0609936714172363;-1.2067229747772217;-0.0011051893234252;2.0
0.0609936714172363;-1.308706521987915;-1.1008214950561523;2.0
-2.1190524101257324;4.946643352508545;-0.5061548352241516;2.0
0.1049952507019043;-1.8882923126220703;-1.5;0.0
0.974152445793152;0.1922225952148437;1.499999761581421;1.0
0.2211763858795166;0.3517956733703613;-0.7006655335426331;3.0
-0.1858651638031005;-0.5731151103973389;-1.5;0.0
-0.5287524461746216;0.5942459106445312;1.499999761581421;1.0
1.6759321689605713;0.093050479888916;-1.5;0.0
-1.9397748708724976;4.945995807647705;-1.2960963249206543;2.0
0.7731333374977112;1.4104557037353516;0.7977428436279297;6.0
1.0751755237579346;-0.5054910182952881;1.500000238418579;1.0
1.8776545524597168;1.4065437316894531;-0.9998456239700316;6.0
-2.3287463188171387;4.947399616241455;1.469499588012695;2.0
3.4674551486968994;1.0886774063110352;-1.5;0.0
0.0609936714172363;-1.802243947982788;0.499210774898529;2.0
0.0609936714172363;-1.802243947982788;0.4012788534164428;2.0
-1.5221246480941772;2.890286445617676;-1.5;0.0
-1.92808210849762;3.505612850189209;1.500000238418579;1.0
0.0609934329986572;-1.8022434711456297;0.3002867698669433;2.0
-1.1275004148483276;2.161954402923584;-1.5;0.0
-2.2259483337402344;4.752892017364502;1.5;1.0
2.3675782680511475;0.9877405166625975;-1.5000001192092896;0.0
3.424656391143799;-1.0525710582733154;-0.5977789759635925;4.0
-2.328746795654297;4.947400569915772;-0.8006409406661987;2.0
0.0609936714172363;-1.802243947982788;0.1992945075035095;2.0
2.271778106689453;-0.1109228134155273;-1.5;0.0
0.2781572341918945;-0.4628875255584717;1.500000238418579;1.0
2.2735342979431152;1.4051408767700195;-0.5040351748466492;6.0
-2.3287463188171387;4.947399616241455;1.1013686656951904;2.0
-2.1295700073242188;4.946680545806885;0.699996829032898;2.0
1.3749933242797852;1.4083242416381836;-0.2984223365783691;6.0
1.870560884475708;0.8015694618225098;1.500000238418579;1.0
0.0609934329986572;-1.8022434711456297;0.1013627052307128;2.0
0.5125353336334229;1.4113788604736328;-0.0003643631935119;6.0
-0.7260891199111938;1.5167055130004885;-1.4999998807907104;0.0
0.2724008560180664;-2.0030105113983154;-1.5;0.0
-2.529138565063477;4.596092700958252;1.500000238418579;1.0
-2.620117664337158;4.948448657989502;-0.2006736397743225;2.0
0.0609936714172363;-1.7048451900482178;-0.9015754461288452;2.0
0.3210911750793457;0.5499334335327148;1.400959610939026;3.0
-0.8243449926376343;0.8808684349060059;-1.5000001192092896;0.0
-2.613673210144043;4.607259273529053;1.5;1.0
-1.939775347709656;4.9459967613220215;-0.40743088722229;2.0
-2.328746795654297;4.947399616241455;0.1933126449584961;2.0
1.6716209650039673;-2.0067508220672607;-1.5000001192092896;0.0
-2.224063873291016;4.947021007537842;0.7966243028640747;2.0
2.6741902828216557;-0.4991343021392822;-1.5000001192092896;0.0
0.0609936714172363;-1.8022441864013672;0.000370442867279;2.0
2.2722487449646;-0.404545783996582;-1.5000001192092896;0.0
0.1178386211395263;0.1468677520751953;0.9975900650024414;3.0
0.0609935522079467;-1.704844951629639;0.0007691383361816;2.0
0.0609936714172363;-1.5072648525238037;0.598777174949646;2.0
0.774793267250061;0.393796443939209;1.5;1.0
1.3749933242797852;1.4083242416381836;0.6976100206375122;6.0
-1.6337429285049438;4.066970348358154;1.5;1.0
0.0609937906265258;-1.802243947982788;-0.1006217896938324;2.0
0.0753179788589477;-1.70660138130188;-1.4999998807907104;0.0
-0.8341490030288696;1.788945198059082;-1.5;0.0
4.374413967132568;1.3976988792419434;-1.4767882823944092;6.0
-0.3009359836578369;-0.2961483001708984;1.4999998807907104;1.0
0.9725202322006226;0.580988883972168;-1.5;0.0
2.873462200164795;1.4030156135559082;-1.0031193494796753;6.0
0.1910141706466674;0.2919812202453613;0.2025849223136901;3.0
0.0609935522079467;-1.5072646141052246;-0.1012361645698547;2.0
0.0609935522079467;-1.802243709564209;-0.1985536217689514;2.0
2.9758219718933105;0.7923898696899414;-1.5000001192092896;0.0
-1.939775347709656;4.9459967613220215;-0.5925695300102234;2.0
0.1733834743499755;-1.70515775680542;-1.5;0.0
4.167053699493408;-1.3967978954315186;-1.0013642311096191;4.0
-2.224062919616699;4.947019100189209;0.1944001913070678;2.0
0.2452694177627563;0.3995733261108398;0.7026004791259766;3.0
0.0609934329986572;-1.704844951629639;-1.400744915008545;2.0
4.956871032714844;-0.803290605545044;-1.2989072799682615;2.0
-2.6201181411743164;4.948448657989502;-0.3106302917003631;2.0
2.671386957168579;0.6869134902954102;-1.5;0.0
-2.6247029304504395;4.780436992645264;-1.499999761581421;0.0
2.7748594284057617;1.4033656120300293;-0.3000150322914123;6.0
1.6751842498779297;1.4072604179382324;1.0005099773406982;6.0
1.9690454006195068;0.3001036643981933;-1.5;0.0
0.0609934329986572;-1.8022434711456297;-0.2995458543300628;2.0
