X;Y;Z;categoryID
4.143026351928711;-2.346374750137329;1.5;1.0
4.44408655166626;-0.5573890209197998;1.5;1.0
4.947267532348633;0.7406418323516846;-0.2007382214069366;2.0
4.953560829162598;-2.673603773117065;0.6969771385192871;2.0
4.947495460510254;0.8104634284973145;1.0910638570785522;2.0
4.946037292480469;-0.3625380992889404;-1.201607584953308;2.0
3.346609354019165;-4.955752372741699;-0.0040788054466247;2.0
1.4521819353103638;-3.0814058780670166;-1.5;0.0
4.947267532348633;0.7406415939331055;-0.1002866625785827;2.0
0.6418910026550293;-4.072178840637207;-1.5;0.0
4.04615592956543;1.4383313655853271;-1.5;0.0
0.0003373622894287;-0.8633444309234619;-0.3003585040569305;2.0
4.041552543640137;-0.2674281597137451;-1.5;0.0
2.2452216148376465;2.0386509895324707;-1.5000003576278689;0.0
3.146149158477783;-4.251140594482422;-1.5;0.0
0.0507919788360595;-4.671247482299805;-1.1054924726486206;2.0
4.94734001159668;-0.762963056564331;-0.998565673828125;2.0
4.9449992179870605;0.0436823368072509;0.00079345703125;2.0
4.443612098693848;-4.184690475463867;1.4999998807907104;1.0
4.945960998535156;0.3393416404724121;-1.397941827774048;2.0
1.4452897310256958;-0.1573965549468994;1.5;1.0
4.9466094970703125;0.5384078025817871;-0.0008330941200256;2.0
1.6457207202911377;-1.7506401538848877;1.500000238418579;1.0
4.649673938751221;-0.3570172786712646;-1.5;0.0
4.946999549865723;-0.658374547958374;-1.4827876091003418;2.0
4.945368766784668;-0.1571493148803711;-1.4012610912322998;2.0
0.0400841236114501;-3.86309027671814;0.2981658577919006;2.0
4.947511196136475;0.8153221607208252;0.9986237287521362;2.0
4.946004867553711;-0.3527219295501709;-1.4015047550201416;2.0
4.947268009185791;0.7406415939331055;0.0001647472381591;2.0
1.7454440593719482;-0.9628512859344482;-1.5;0.0
4.947494983673096;0.8104641437530518;0.8990738391876221;2.0
4.947267532348633;0.7406418323516846;0.9000420570373535;2.0
4.25168514251709;-1.2452638149261477;-1.4999998807907104;0.0
4.12645435333252;1.9227079153060915;-1.5000001192092896;0.0
2.144860029220581;0.2354621887207031;1.4999998807907104;1.0
1.3462718725204468;0.3343062400817871;-1.5000001192092896;0.0
1.437605857849121;-4.949536323547363;1.2903212308883667;2.0
3.64052939414978;-4.956708908081055;1.0970752239227295;2.0
4.960330963134766;-4.753134727478027;0.9939810037612916;2.0
4.947494983673096;0.8104639053344727;0.8010365962982178;2.0
1.438830018043518;-1.9616615772247317;-1.5000001192092896;0.0
4.94963264465332;-1.4669005870819092;-0.2974666059017181;2.0
4.9456939697265625;-0.2571423053741455;-1.2000360488891602;2.0
0.5444438457489014;-4.946627616882324;0.3018906116485595;2.0
4.512270450592041;1.4124367237091064;-1.4999998807907104;0.0
3.746334791183472;0.1443426609039306;-1.4999998807907104;0.0
4.947268009185791;0.7406418323516846;1.0004935264587402;2.0
3.850894927978516;-1.942723512649536;-1.5;0.0
4.947510719299316;0.8153223991394043;0.7009378671646118;2.0
2.3416616916656494;-4.952480316162109;0.910885453224182;2.0
4.845767974853516;-0.8618595600128174;1.499999761581421;1.0
4.6474199295043945;0.1392171382904052;1.5;1.0
1.4486238956451416;-2.9605419635772705;1.5;1.0
4.947657108306885;-0.8602874279022217;0.600277304649353;2.0
3.244551658630371;-1.1645100116729736;1.5;1.0
-0.3476059436798095;-2.748560667037964;-1.5000001192092896;0.0
4.046796798706055;-0.6694395542144775;-1.5000001192092896;0.0
3.245645046234131;0.1379125118255615;1.5;1.0
4.947267532348633;0.7406423091888428;1.1009445190429688;2.0
4.950282096862793;-1.666461706161499;-1.100697040557861;2.0
4.947495460510254;0.8104631900787354;0.6008774042129517;2.0
4.949632167816162;-1.4669005870819092;-1.2990837097167969;2.0
4.9456939697265625;-0.2571418285369873;-1.402456283569336;2.0
2.548501491546631;-4.953153610229492;1.4771205186843872;2.0
4.853424072265625;-4.018390655517578;-1.5;0.0
4.950225830078125;-1.6492397785186768;-0.9995943307876588;2.0
4.947494983673096;0.8104639053344727;0.4987550973892212;2.0
2.5433356761932373;-0.6536920070648193;1.5;1.0
2.3416616916656494;-4.952479362487793;1.480300784111023;2.0
4.944972991943359;0.0358102321624755;0.1995222568511963;2.0
3.8461012840271;0.5331337451934814;-1.4999998807907104;0.0
2.34036922454834;-4.557279586791992;1.500000238418579;1.0
-0.9543020725250244;-4.947963714599609;0.8051366806030273;2.0
4.447390556335449;-3.568727731704712;1.500000238418579;1.0
4.94536828994751;-0.157149076461792;0.0013097524642944;2.0
4.947495460510254;0.8104636669158936;0.4007179141044616;2.0
3.3487322330474854;-1.3630797863006592;-1.5;0.0
4.347288131713867;0.7412998676300049;-1.5;0.0
3.145558357238769;-2.2358109951019287;-1.5;0.0
4.953560829162598;-2.673602819442749;-0.1040413975715637;2.0
4.947510719299316;0.8153226375579834;0.301304817199707;2.0
3.346609354019165;-4.955751419067383;-0.8075951337814331;2.0
1.4451086521148682;-4.754673957824707;1.5;1.0
4.948290824890137;-1.0548484325408936;-1.200847625732422;2.0
1.8474676609039309;-0.8710663318634033;-1.5;0.0
4.445889949798584;1.4391365051269531;-1.5;0.0
2.6475775241851807;-1.0612742900848389;-1.5;0.0
2.4466376304626465;-0.4737160205841064;-1.5;0.0
4.948981285095215;-1.2669579982757568;-0.9989222288131714;2.0
4.960615158081055;-4.84039306640625;0.8994952440261841;2.0
0.6525495052337646;-2.6274254322052;-1.5;0.0
4.546133518218994;-0.2584030628204345;-1.5;0.0
2.445164680480957;-4.952816009521484;-0.8097647428512573;2.0
0.0451769828796386;-4.24742317199707;1.2039965391159058;2.0
3.943228244781494;-3.457754850387573;1.5000004768371582;1.0
1.1472550630569458;1.8425252437591555;-1.5;0.0
4.146472930908203;-0.1587183475494384;1.500000238418579;1.0
3.842081308364868;-2.6586830615997314;1.500000238418579;1.0
4.947510719299316;0.8153226375579834;0.1993576884269714;2.0
2.242905139923096;-0.6539328098297119;-1.5;0.0
4.2462968826293945;-1.5531351566314695;1.5;1.0
2.0417122840881348;-4.951503753662109;-0.1004801094532013;2.0
0.0121839046478271;-1.7574431896209717;-1.4825453758239746;2.0
4.747482299804688;-3.441816091537476;1.5;1.0
-0.7621719837188721;-3.971837759017944;-1.5;0.0
4.248064994812012;0.8452494144439697;-1.5;0.0
4.651828765869141;-3.75783371925354;-1.5000001192092896;0.0
1.3483513593673706;-3.0045554637908936;-1.5;0.0
4.844481468200684;0.8373281955718994;-1.5;0.0
1.5483704805374146;-0.8577897548675537;1.4999998807907104;1.0
0.0400841236114501;-3.86309027671814;1.2038854360580444;2.0
0.0451765060424804;-4.247425079345703;0.895258903503418;2.0
4.947494983673096;0.8104636669158936;0.0984361171722412;2.0
2.042126178741455;0.2474911212921142;-1.5000001192092896;0.0
-1.132636308670044;-4.334522247314453;-1.5;0.0
4.958993911743164;-4.342426300048828;-1.299637794494629;2.0
4.9466753005981445;-0.5586349964141846;-0.5030280351638794;2.0
3.4481406211853027;-4.249581336975098;1.5;1.0
4.447457313537598;-4.959336280822754;-0.107924997806549;2.0
4.948981285095215;-1.2669599056243896;-0.0010770261287689;2.0
2.045151710510254;-0.561211347579956;1.4999998807907104;1.0
0.2467007637023925;-3.1566898822784424;1.5;1.0
4.949275016784668;-1.3572595119476318;0.1017805337905883;2.0
4.960330963134766;-4.7531328201293945;-1.4012256860733032;2.0
4.947494983673096;0.8104641437530518;0.0003988742828369;2.0
2.5435421466827397;-2.1411893367767334;-1.5;0.0
2.0463051795959477;-1.1680777072906494;1.4999998807907104;1.0
4.950568199157715;-1.754286527633667;0.8029271364212036;2.0
-0.0094506740570068;0.1368076801300048;0.799521803855896;2.0
4.950282096862793;-1.666461706161499;-1.2996547222137451;2.0
1.8451881408691408;-4.4465436935424805;-1.5;0.0
4.949580192565918;-1.4509456157684326;0.597608208656311;2.0
4.947510719299316;0.8153228759765625;-0.098328024148941;2.0
0.4429583549499511;-2.258317708969116;-1.4999998807907104;0.0
4.9456939697265625;-0.2571423053741455;-0.6996084451675415;2.0
4.956467628479004;-3.566492795944214;-0.8064523935317993;2.0
-1.063735008239746;-4.948319435119629;-0.4934999942779541;2.0
4.14683198928833;1.64050030708313;-1.500000238418579;0.0
0.8396003246307373;-4.947590827941895;-0.8008280396461487;2.0
4.543630599975586;-2.9684689044952397;-1.5;0.0
3.646432399749756;-1.8482801914215088;1.5;1.0
4.948334693908691;-1.0684173107147217;0.8004800081253052;2.0
4.843746185302734;-1.0610501766204834;1.500000238418579;1.0
4.960330963134766;-4.753130912780762;-0.8084726333618164;2.0
4.947494983673096;0.8104639053344727;-0.1997605860233307;2.0
4.044597625732422;-3.146061658859253;1.4999998807907104;1.0
4.447457313537598;-4.959334373474121;-0.2946270108222961;2.0
0.9451814889907836;1.2363057136535645;-1.499999761581421;0.0
4.948379993438721;-4.379935264587402;-1.5;0.0
3.546168804168701;-4.1879987716674805;-1.5000001192092896;0.0
4.851896286010742;-4.661413192749023;-1.5000001192092896;0.0
1.8448371887207031;-4.950862884521484;-0.9001274108886719;2.0
1.4425010681152344;-1.5483496189117432;-1.5;0.0
4.946004867553711;-0.3527228832244873;1.3980578184127808;2.0
-0.0107982158660888;0.0353705883026123;-1.3995835781097412;2.0
0.0081968307495117;-1.4565303325653076;0.2033383846282959;2.0
4.74742603302002;-4.960310935974121;1.393643140792847;2.0
4.945297718048096;0.1355504989624023;-0.0018641948699951;2.0
4.948651313781738;-1.165642023086548;1.201565861701965;2.0
3.941827297210693;-3.276895761489868;1.5;1.0
4.847103118896484;-4.960635185241699;-0.8039835691452026;2.0
0.0347676277160644;-3.4618422985076904;-0.5053713321685791;2.0
1.6473608016967771;-4.95021915435791;-0.1883130967617035;2.0
4.950626373291016;-1.7721998691558838;0.0970419049263;2.0
2.045284986495972;-1.87211012840271;1.4999998807907104;1.0
4.346643924713135;1.543308973312378;-1.5;0.0
3.540712118148804;-4.5926713943481445;1.5;1.0
4.947340488433838;-0.762963056564331;-0.7000612020492554;2.0
4.944998741149902;0.0436828136444091;-1.3017873764038086;2.0
4.946999549865723;-0.6583740711212158;0.6005988121032715;2.0
0.0003371238708496;-0.8633444309234619;-1.4001356363296509;2.0
0.6440412998199463;-1.25630784034729;1.4999996423721311;1.0
2.8427813053131104;-4.323336601257324;-1.5;0.0
4.246744155883789;-3.498039960861206;-1.5;0.0
4.945651054382324;0.2439992427825927;-1.399328351020813;2.0
2.24856185913086;-1.6490023136138916;-1.5000001192092896;0.0
4.950282096862793;-1.66646409034729;-0.1977376043796539;2.0
4.949580192565918;-1.4509451389312744;-0.4008844494819641;2.0
4.947510719299316;0.8153226375579834;-0.2981443107128143;2.0
0.437859296798706;-4.946281433105469;-0.7889147996902466;2.0
4.9456939697265625;-0.2571437358856201;-0.0979706943035125;2.0
-0.3059511184692383;-2.606039762496948;1.5;1.0
4.948334693908691;-1.0684173107147217;0.5016752481460571;2.0
3.751891613006592;-3.5570876598358154;1.5;1.0
4.948981285095215;-1.266960382461548;-0.1001538038253784;2.0
0.1408741474151611;-4.945314407348633;-0.7895712852478027;2.0
3.44443678855896;-3.2946174144744877;-1.4999998807907104;0.0
2.2504959106445312;-2.2643187046051025;1.4999998807907104;1.0
3.8464605808258057;-3.183077573776245;-1.5;0.0
2.548501491546631;-4.953151702880859;1.4013197422027588;2.0
