X;Y;Z;categoryID
3.1895923614501958;0.178096055984497;-1.2014355659484863;5.0
4.187726974487305;0.1812951564788818;-0.897939920425415;5.0
4.947542667388916;0.8249900341033936;1.0869759321212769;2.0
4.947558403015137;0.8297994136810303;0.9990724325180054;2.0
4.94735050201416;0.7659683227539062;-0.5020742416381836;2.0
2.490769863128662;0.1758558750152588;-1.1013314723968506;5.0
4.9463958740234375;0.4727377891540527;-1.0005719661712646;2.0
-0.0024118423461914;0.6667006015777588;1.2021154165267944;2.0
4.947542190551758;0.8249902725219727;0.900033712387085;2.0
3.990525245666504;0.1806631088256836;-0.3040150105953216;5.0
0.6928248405456543;0.170093297958374;1.484765887260437;5.0
3.787127733230591;0.1800112724304199;-0.3031728565692901;5.0
4.9475579261779785;0.8297996520996094;0.8002779483795166;2.0
4.290793418884277;1.5670201778411863;-1.5000001192092896;0.0
2.191952705383301;0.174898624420166;0.9979983568191528;5.0
4.089332103729248;0.1809799671173095;1.3008193969726562;5.0
4.293214321136475;0.4715571403503418;-1.5;0.0
4.894923210144043;0.4727907180786133;-1.5;0.0
4.489280223846436;0.1822619438171386;1.3006818294525146;5.0
4.790146827697754;0.2627468109130859;-1.5;0.0
4.947542190551758;0.8249905109405518;0.7008994817733765;2.0
1.990220308303833;0.5752050876617432;-1.5;0.0
1.7910786867141724;0.1736137866973877;0.2005084753036499;5.0
4.94735050201416;0.7659685611724854;0.9998601675033568;2.0
4.947028636932373;0.6672940254211426;0.3989954590797424;2.0
2.191559076309204;1.8682794570922847;-1.5;0.0
4.947542190551758;0.8249902725219727;0.5993008613586426;2.0
3.2917680740356445;0.1784236431121826;-0.0996608436107635;5.0
2.489795923233032;0.3765914440155029;-1.5;0.0
0.0936150550842285;0.16817307472229;-1.4008219242095947;5.0
4.391900539398193;1.3680953979492188;-1.5;0.0
3.1895923614501958;0.178096055984497;0.6000387668609619;5.0
3.4948225021362305;0.1790745258331298;0.7988160848617554;5.0
4.1917643547058105;1.769291877746582;-1.5;0.0
3.091671705245972;1.672074317932129;-1.5000001192092896;0.0
4.947558403015137;0.8297994136810303;0.5000580549240112;2.0
4.947542667388916;0.8249902725219727;0.4001670479774475;2.0
4.947029113769531;0.6672937870025635;0.9010597467422484;2.0
1.293266773223877;0.1720185279846191;-1.401249885559082;5.0
3.3935093879699707;0.1787502765655517;1.3995137214660645;5.0
4.946703910827637;0.5673651695251465;1.001284956932068;2.0
3.1895923614501958;0.1780953407287597;1.2005304098129272;5.0
2.3899660110473637;0.1755332946777343;-1.102572679519653;5.0
0.0002143383026123;0.8644099235534668;1.2004311084747314;2.0
4.9475579261779785;0.8297994136810303;0.3012633323669433;2.0
3.2917680740356445;0.1784236431121826;-1.4014074802398682;5.0
2.591540575027466;1.465376615524292;-1.5;0.0
4.946703910827637;0.5673649311065674;0.300537645816803;2.0
4.187726974487305;0.1812953948974609;-0.4011481702327728;5.0
4.9475579261779785;0.8297998905181885;0.1998376250267028;2.0
2.3899827003479004;1.970442771911621;-1.5000001192092896;0.0
3.591130256652832;0.1793832778930664;1.2017441987991333;5.0
1.6912832260131836;0.8671576976776123;-1.5;0.0
4.947542190551758;0.8249905109405518;0.099433958530426;2.0
4.947558403015137;0.8298003673553467;0.0010433793067932;2.0
1.4884788990020752;0.7733502388000488;-1.5;0.0
4.891177177429199;0.1835498809814453;-0.8021153807640076;5.0
4.489280223846436;0.1822619438171386;0.796994686126709;5.0
2.390403985977173;1.5714378356933594;-1.5;0.0
3.1907973289489746;1.5714905261993408;-1.5000001192092896;0.0
4.947542190551758;0.8249905109405518;-0.0996999740600586;2.0
4.947029113769531;0.6672937870025635;-0.3991578221321106;2.0
4.947542190551758;0.8249902725219727;-0.2012988328933715;2.0
4.489280700683594;0.1822619438171386;0.6005569696426392;5.0
1.3886208534240725;0.1723239421844482;1.1997133493423462;5.0
3.3888943195343018;0.1787354946136474;-0.0025213360786437;5.0
1.8894559144973757;0.173929214477539;-0.6993675827980042;5.0
4.947558403015137;0.8298006057739258;-0.2991767525672912;2.0
4.947542667388916;0.8249900341033936;-0.4004327952861786;2.0
2.3897390365600586;0.3360698223114013;1.499999761581421;1.0
4.489280223846436;0.1822621822357177;0.897732138633728;5.0
2.191952705383301;0.1748988628387451;1.399578094482422;5.0
4.94735050201416;0.7659683227539062;0.9002842903137207;2.0
4.947029113769531;0.6672935485839844;0.0986153483390808;2.0
4.947542190551758;0.8249902725219727;-0.502031683921814;2.0
4.947029113769531;0.6672937870025635;0.7980722188949585;2.0
4.947542190551758;0.8249902725219727;-0.599566638469696;2.0
4.94735050201416;0.765967845916748;1.0994361639022827;2.0
2.992814302444458;0.7741453647613525;-1.5;0.0
4.69036340713501;0.3666491508483886;-1.5;0.0
4.390933513641357;1.0713021755218506;-1.4999998807907104;0.0
4.690756797790527;1.0694267749786377;-1.5;0.0
3.4902267456054688;0.1790595054626464;-0.3996853828430176;5.0
-0.0037789344787597;0.5637764930725098;-0.2995311915874481;2.0
3.1895923614501958;0.178096055984497;0.2014365196228027;5.0
-0.0050761699676513;0.466141939163208;-1.4799401760101318;2.0
3.7895898818969727;0.7685830593109131;-1.5;0.0
4.0876336097717285;1.9436012506484983;-1.5000001192092896;0.0
2.79070782661438;0.1768183708190918;-0.8992950320243835;5.0
0.5896244049072266;0.1697630882263183;-1.2011306285858154;5.0
4.947029113769531;0.6672937870025635;0.3002992272377014;2.0
0.2931780815124511;0.1688127517700195;-1.0021655559539795;5.0
4.947558403015137;0.8298006057739258;-0.7008225321769714;2.0
4.947542190551758;0.8249905109405518;-0.7987004518508911;2.0
3.887331485748291;0.2378120422363281;1.4999998807907104;1.0
2.591160774230957;0.176177978515625;0.9019705057144164;5.0
4.089332580566406;0.1809799671173095;-0.2993441820144653;5.0
4.489151477813721;1.3688600063323977;-1.4999998807907104;0.0
3.0889523029327397;0.8683075904846191;-1.5000001192092896;0.0
3.091655731201172;0.1777818202972412;-0.9020062685012816;5.0
3.691978693008423;1.269885778427124;-1.499999761581421;0.0
4.947542190551758;0.8249902725219727;-0.9002996683120728;2.0
4.791351318359375;0.1832306385040283;1.47422993183136;5.0
4.1921892166137695;0.181309700012207;1.09921395778656;5.0
4.090307712554932;1.471771240234375;-1.5;0.0
3.2917680740356445;0.1784236431121826;1.48103129863739;5.0
4.591631889343262;0.9652044773101808;-1.5000001192092896;0.0
4.947558403015137;0.8298003673553467;-1.0010428428649902;2.0
2.1914002895355225;1.267301321029663;-1.5;0.0
4.947029113769531;0.6672937870025635;-1.201602339744568;2.0
2.490769863128662;0.1758561134338379;0.8996069431304932;5.0
-0.0037050247192382;0.5693519115447998;0.9010013341903688;2.0
1.1944286823272705;0.4302570819854736;1.5;1.0
4.946375846862793;0.4666314125061035;1.0000269412994385;2.0
4.945511817932129;0.2014350891113281;-1.0979561805725098;2.0
4.856647491455078;0.9462659358978271;-1.5;0.0
1.690593719482422;1.172523021697998;-1.5;0.0
4.947542190551758;0.8249905109405518;-1.099433422088623;2.0
2.0899100303649902;0.1745717525482177;0.1009734869003295;5.0
4.443658828735352;1.5230247974395752;-1.4999998807907104;0.0
0.2931780815124511;0.1688125133514404;-1.304013967514038;5.0
4.947558403015137;0.8298006057739258;-1.1998370885849;2.0
4.891176700592041;0.1835498809814453;-1.20160710811615;5.0
3.591130256652832;0.1793828010559082;0.6011289358139038;5.0
2.98980975151062;2.035405158996582;-1.5000001192092896;0.0
4.947558403015137;0.8298003673553467;-1.3012628555297852;2.0
2.0899100303649902;0.1745715141296386;-1.3021798133850098;5.0
4.493686199188232;0.1822755336761474;0.3989972472190857;5.0
1.590705394744873;1.7664713859558103;-1.5;0.0
3.691610336303711;0.1797049045562744;0.79859459400177;5.0
3.2917680740356445;0.1784236431121826;0.1999474763870239;5.0
4.092541694641113;1.169116735458374;-1.5;0.0
4.947029113769531;0.6672940254211426;-8.112192153930664e-05;2.0
4.947542190551758;0.8249902725219727;-1.400166392326355;2.0
2.0899100303649902;0.1745722293853759;-0.3014401197433471;5.0
4.489280223846436;0.1822621822357177;0.1976069808006286;5.0
2.690959930419922;1.7687807083129885;-1.5;0.0
4.947542667388916;0.8249900341033936;-1.4773815870285034;2.0
0.1883389949798584;0.1684765815734863;0.3991572856903076;5.0
4.290157318115234;0.1816239356994629;0.2005730271339416;5.0
1.987441062927246;0.1742427349090576;-0.3010268211364746;5.0
4.791351795196533;0.183229923248291;-1.303203582763672;5.0
0.2926547527313232;0.5674703121185303;-1.5000001192092896;0.0
4.882736206054688;0.8572630882263184;-1.5;0.0
3.291640281677246;1.3666496276855469;-1.5000001192092896;0.0
1.488599419593811;0.1726443767547607;0.1994267106056213;5.0
1.4908608198165894;0.2727823257446289;1.500000238418579;1.0
4.947366237640381;0.7709827423095703;-0.2991240620613098;2.0
4.946703910827637;0.5673651695251465;-0.200629711151123;2.0
4.174661159515381;1.857715725898743;-1.4999998807907104;0.0
1.9909601211547847;0.3557572364807129;1.5;1.0
4.788141250610352;0.9721038341522216;-1.5;0.0
4.392142295837402;0.1819510459899902;1.4810727834701538;5.0
4.765871047973633;1.0543198585510254;-1.5;0.0
4.946068286895752;0.3721096515655517;-1.299431085586548;2.0
4.678146362304688;1.1638576984405518;-1.5000001192092896;0.0
4.947350025177002;0.7659687995910645;0.0995292067527771;2.0
0.0936145782470703;0.1681723594665527;0.4008227586746216;5.0
4.691094398498535;0.182908296585083;-0.8034172654151917;5.0
1.987441062927246;0.1742432117462158;0.5001699924468994;5.0
0.9897481203079224;0.1710455417633056;-0.6975829601287842;5.0
4.592575073242188;0.5654816627502441;-1.5000001192092896;0.0
2.2887449264526367;0.175208568572998;0.6997295618057251;5.0
-0.0037786960601806;0.5637767314910889;-0.898461639881134;2.0
4.651049613952637;1.227353811264038;-1.5;0.0
4.5845441818237305;1.2659423351287842;-1.4999998807907104;0.0
4.945605278015137;0.2299292087554931;1.4561951160430908;2.0
1.3888593912124634;0.6640927791595459;-1.5000001192092896;0.0
4.9457197189331055;0.2648890018463135;-1.1989706754684448;2.0
4.94735050201416;0.7659683227539062;-0.0996220707893371;2.0
4.946703910827637;0.5673668384552002;-1.1985294818878174;2.0
1.992234230041504;1.671006202697754;-1.5;0.0
4.561197280883789;1.3482303619384766;-1.500000238418579;0.0
3.591293334960937;1.6678650379180908;-1.5000001192092896;0.0
1.692311406135559;0.1732969284057617;0.6022310256958008;5.0
4.947366714477539;0.770982027053833;-0.3985264897346496;2.0
4.891177177429199;0.1835498809814453;1.200337529182434;5.0
1.7930670976638794;1.1652007102966309;-1.499999761581421;0.0
0.4944100379943847;0.261920690536499;-1.5;0.0
4.090500831604004;1.568228006362915;-1.5000001192092896;0.0
0.6876745223999023;0.1700770854949951;-0.4972767531871795;5.0
4.470694065093994;1.4588990211486816;-1.5;0.0
2.392899751663208;1.0685229301452637;-1.5;0.0
3.591130256652832;0.1793830394744873;1.2992801666259766;5.0
4.3824005126953125;1.560474157333374;-1.499999761581421;0.0
3.6870522499084473;0.1796901226043701;-0.3027584552764892;5.0
4.290157318115234;0.1816236972808838;-0.699802041053772;5.0
2.191952705383301;0.1748988628387451;-0.999332308769226;5.0
4.791352272033691;0.183229923248291;-0.4024140834808349;5.0
4.94735050201416;0.7659683227539062;-1.1991044282913208;2.0
3.6934056282043457;0.8731298446655273;-1.5;0.0
4.355756759643555;1.637761116027832;-1.5;0.0
4.187726974487305;0.1812951564788818;0.1007128953933715;5.0
2.490769863128662;0.1758561134338379;0.5004695653915405;5.0
0.2899098396301269;0.4640200138092041;-1.4999998807907104;0.0
4.287307262420654;1.666607141494751;-1.5;0.0
4.947366714477539;0.7709822654724121;-0.000916838645935;2.0
-0.0037791728973388;0.5637760162353516;1.2002705335617063;2.0
4.264493465423584;1.747842788696289;-1.5000001192092896;0.0
2.490769863128662;0.1758558750152588;0.9993914365768432;5.0
4.1903157234191895;0.4638891220092773;-1.5000001192092896;0.0
3.5902411937713623;1.8696167469024656;-1.5000001192092896;0.0
4.691094398498535;0.1829087734222412;-0.2968854606151581;5.0
3.4948225021362305;0.1790745258331298;0.9994250535964966;5.0
4.149773597717285;1.9301466941833496;-1.5;0.0
4.94735050201416;0.7659680843353271;0.8007087707519531;2.0
2.090358257293701;2.0682144165039062;-1.499999761581421;0.0
4.946047782897949;0.3656055927276611;0.9011934995651244;2.0
4.791351795196533;0.183229923248291;-0.8027649521827698;5.0
