X;Y;Z;categoryID
0.0609934329986572;-1.7981855869293213;0.6881449222564697;2.0
-0.624768853187561;0.9930973052978516;1.500000238418579;1.0
1.8738771677017207;2.099452018737793;1.499999761581421;1.0
0.0609935522079467;-1.802243709564209;0.6002031564712524;2.0
0.0609936714172363;-1.2067229747772217;-0.0011051893234252;2.0
4.072920322418213;2.7874956130981445;1.5;1.0
0.0609936714172363;-1.308706521987915;-1.1008214950561523;2.0
0.974152445793152;0.1922225952148437;1.499999761581421;1.0
-2.1190524101257324;4.946643352508545;-0.5061548352241516;2.0
0.1049952507019043;-1.8882923126220703;-1.5;0.0
-0.1858651638031005;-0.5731151103973389;-1.5;0.0
0.2211763858795166;0.3517956733703613;-0.7006655335426331;3.0
4.784115791320801;4.956246852874756;0.5017185211181641;2.0
1.6759321689605713;0.093050479888916;-1.5;0.0
-0.5287524461746216;0.5942459106445312;1.499999761581421;1.0
4.270713806152344;1.7828245162963867;1.499999761581421;1.0
2.6740198135375977;3.1857457160949707;-1.5;0.0
3.968694686889648;3.596030235290528;1.4999998807907104;1.0
-1.9397748708724976;4.945995807647705;-1.2960963249206543;2.0
4.565884590148926;4.955461025238037;1.395307540893555;2.0
1.0751755237579346;-0.5054910182952881;1.500000238418579;1.0
1.4714419841766355;4.944308757781982;1.4023406505584717;2.0
-2.3287463188171387;4.947399616241455;1.469499588012695;2.0
0.0609936714172363;-1.802243947982788;0.499210774898529;2.0
3.4674551486968994;1.0886774063110352;-1.5;0.0
-1.92808210849762;3.505612850189209;1.500000238418579;1.0
0.2774200439453125;4.940006732940674;-1.47562837600708;2.0
-1.5221246480941772;2.890286445617676;-1.5;0.0
0.0609936714172363;-1.802243947982788;0.4012788534164428;2.0
0.0609934329986572;-1.8022434711456297;0.3002867698669433;2.0
-1.1275004148483276;2.161954402923584;-1.5;0.0
2.3675782680511475;0.9877405166625975;-1.5000001192092896;0.0
-2.2259483337402344;4.752892017364502;1.5;1.0
-2.328746795654297;4.947400569915772;-0.8006409406661987;2.0
0.0609936714172363;-1.802243947982788;0.1992945075035095;2.0
2.271778106689453;-0.1109228134155273;-1.5;0.0
0.8767263293266296;1.7976937294006348;-1.5000001192092896;0.0
0.2781572341918945;-0.4628875255584717;1.500000238418579;1.0
2.3736002445220947;2.0760574340820312;-1.5000001192092896;0.0
-2.3287463188171387;4.947399616241455;1.1013686656951904;2.0
0.0609934329986572;-1.8022434711456297;0.1013627052307128;2.0
-2.1295700073242188;4.946680545806885;0.699996829032898;2.0
1.870560884475708;0.8015694618225098;1.500000238418579;1.0
0.4858138561248779;1.800825119018555;-1.5;0.0
-0.7260891199111938;1.5167055130004885;-1.4999998807907104;0.0
0.2724008560180664;-2.0030105113983154;-1.5;0.0
0.1745572090148925;4.120516300201416;-1.5;0.0
1.0684534311294556;2.894816875457764;1.5;1.0
-2.529138565063477;4.596092700958252;1.500000238418579;1.0
0.4781585931777954;3.988119602203369;-1.5000001192092896;0.0
-2.620117664337158;4.948448657989502;-0.2006736397743225;2.0
0.0609936714172363;-1.7048451900482178;-0.9015754461288452;2.0
-2.613673210144043;4.607259273529053;1.5;1.0
0.3210911750793457;0.5499334335327148;1.400959610939026;3.0
3.881659984588623;3.0062952041625977;1.5;1.0
-0.8243449926376343;0.8808684349060059;-1.5000001192092896;0.0
1.7787878513336182;4.619642734527588;-1.4999998807907104;0.0
-1.939775347709656;4.9459967613220215;-0.40743088722229;2.0
0.2747623920440674;4.201730251312256;-1.5000001192092896;0.0
-2.224063873291016;4.947021007537842;0.7966243028640747;2.0
-2.328746795654297;4.947399616241455;0.1933126449584961;2.0
1.4714419841766355;4.944308757781982;0.5063577890396118;2.0
1.6716209650039673;-2.0067508220672607;-1.5000001192092896;0.0
0.0862882137298584;4.939315319061279;0.9051367044448853;2.0
2.6741902828216557;-0.4991343021392822;-1.5000001192092896;0.0
0.0609936714172363;-1.8022441864013672;0.000370442867279;2.0
1.764711856842041;3.490084171295166;1.5;1.0
2.2722487449646;-0.404545783996582;-1.5000001192092896;0.0
0.0609935522079467;-1.704844951629639;0.0007691383361816;2.0
0.1178386211395263;0.1468677520751953;0.9975900650024414;3.0
1.9067825078964236;4.945878505706787;-0.8986302614212036;2.0
0.774793267250061;0.393796443939209;1.5;1.0
0.0609936714172363;-1.5072648525238037;0.598777174949646;2.0
-1.6337429285049438;4.066970348358154;1.5;1.0
1.2715175151824951;2.054553508758545;-1.5000001192092896;0.0
2.87990665435791;4.949386119842529;0.196091890335083;2.0
4.668412685394287;4.955830097198486;-1.486461162567139;2.0
2.7728896141052246;1.7106313705444336;1.500000238418579;1.0
0.0609937906265258;-1.802243947982788;-0.1006217896938324;2.0
0.0753179788589477;-1.70660138130188;-1.4999998807907104;0.0
1.906782627105713;4.945878505706787;-0.9901195764541626;2.0
-0.8341490030288696;1.788945198059082;-1.5;0.0
4.377195835113525;1.4347734451293943;-1.5;0.0
0.9725202322006226;0.580988883972168;-1.5;0.0
-0.3009359836578369;-0.2961483001708984;1.4999998807907104;1.0
0.0609935522079467;-1.5072646141052246;-0.1012361645698547;2.0
0.1910141706466674;0.2919812202453613;0.2025849223136901;3.0
