X;Y;Z;categoryID
1.0364437103271484;-0.3272593021392822;0.4977129697799682;5.0
1.7178871631622314;-0.3272593021392822;1.3985185623168943;5.0
1.438933253288269;0.3762354850769043;-1.5000001192092896;0.0
1.1317410469055176;-0.2396624088287353;1.500000238418579;1.0
0.4373424053192138;-0.3272593021392822;-0.1999686360359192;5.0
-4.06323766708374;1.0664012432098389;-1.5;0.0
1.717887043952942;-0.3272593021392822;1.3010334968566897;5.0
1.2354164123535156;-0.3272597789764404;-1.4022607803344729;5.0
1.3340755701065063;-0.3272597789764404;-0.4012647867202759;5.0
1.717887043952942;-0.3272593021392822;1.1986743211746216;5.0
0.8382879495620728;-0.327258825302124;-0.4018091261386871;5.0
1.0364437103271484;-0.3272593021392822;1.3990412950515747;5.0
-4.172882556915283;-0.0351190567016601;-1.5000001192092896;0.0
1.1390007734298706;-0.219010591506958;-1.500000238418579;0.0
0.3394564390182495;-0.3272597789764404;1.0021930932998655;5.0
-2.8634841442108154;0.7702639102935791;1.4999998807907104;1.0
1.717887043952942;-0.3272593021392822;1.1011894941329956;5.0
1.2115474939346311;1.0671470165252686;-1.5000001192092896;0.0
-0.6642161011695862;-0.3272597789764404;-0.4002097547054291;5.0
1.537150502204895;-0.3272593021392822;1.0013962984085083;5.0
1.717887043952942;-0.3272593021392822;0.9988301992416382;5.0
0.8382880091667175;-0.3272593021392822;0.601331353187561;5.0
0.0401871651411056;-0.3272597789764404;1.2017022371292114;5.0
-4.148736476898193;1.242645502090454;-1.5;0.0
0.5267151594161987;1.8380333185195925;-1.5;0.0
-1.965669870376587;-0.327258825302124;-1.1990137100219729;5.0
1.2999932765960691;0.8617734909057617;-1.5;0.0
-4.462532997131348;0.3731367588043213;-1.5;0.0
-0.2627544403076172;2.071579933166504;-1.499999761581421;0.0
-1.7637667655944824;2.075846672058105;-1.4999998807907104;0.0
1.717887043952942;-0.3272593021392822;0.9013454914093018;5.0
-2.759739398956299;0.2772841453552246;1.5000004768371582;1.0
-3.2655251026153564;-0.0258295536041259;-1.5000001192092896;0.0
-0.2649583220481872;-0.3272597789764404;0.7024192810058594;5.0
0.8396278023719788;0.179628849029541;-1.5;0.0
-3.2619259357452397;0.4811215400695801;-1.5000001192092896;0.0
-4.963424205780029;0.7571616172790527;1.2973843812942505;2.0
1.036443829536438;-0.3272593021392822;-1.2997336387634275;5.0
0.0352300405502319;-0.3272597789764404;-0.0979185402393341;5.0
-2.563971281051636;-0.3272597789764404;0.1041080951690673;5.0
1.7178871631622314;-0.3272593021392822;0.7989863157272339;5.0
0.93799889087677;0.3780989646911621;-1.4999998807907104;0.0
0.7351656556129456;0.5698144435882568;-1.4999998807907104;0.0
-4.461129188537598;-0.327258825302124;-0.5039592981338501;5.0
0.1375007629394531;1.0729329586029053;-1.5;0.0
0.5335428714752197;-0.3272593021392822;-0.9993860125541688;5.0
-4.866793155670166;0.3726637363433838;-1.5;0.0
1.7178869247436523;-0.327258825302124;0.7015013694763184;5.0
-0.7654250860214233;-0.3272593021392822;-1.3994207382202148;5.0
-0.364971399307251;-0.3272597789764404;-1.4824275970458984;5.0
-0.6622031331062317;-0.218808889389038;-1.5;0.0
1.0368993282318115;0.9748539924621582;-1.5;0.0
1.036443829536438;-0.3272597789764404;-0.2994155883789062;5.0
1.7178871631622314;-0.3272597789764404;0.5991424322128296;5.0
0.9354445338249208;0.4716405868530273;-1.5;0.0
-1.563940167427063;0.8699347972869873;-1.5000001192092896;0.0
0.4399816989898681;0.2768776416778564;-1.5000001192092896;0.0
0.7349717617034912;-0.2266247272491455;-1.5;0.0
1.7178871631622314;-0.3272593021392822;0.5016573667526245;5.0
0.1365246176719665;0.2700536251068115;-1.5000001192092896;0.0
1.2354161739349363;-0.3272593021392822;-0.599683403968811;5.0
-1.4599438905715942;-0.3272593021392822;-0.9990968108177184;5.0
1.5372124910354614;0.0766534805297851;-1.5000001192092896;0.0
-3.964827537536621;0.3653388023376465;-1.5;0.0
0.038685530424118;0.1803851127624511;-1.5;0.0
1.7178871631622314;-0.3272597789764404;0.3992983102798462;5.0
1.0405811071395874;-0.3272593021392822;0.7004332542419434;5.0
1.537150502204895;-0.3272593021392822;-0.8002793788909912;5.0
1.1389048099517822;-0.3272593021392822;0.6015548706054688;5.0
0.4368009269237518;-0.2215354442596435;-1.5;0.0
-1.7640502452850342;-0.3272597789764404;-1.1029658317565918;5.0
1.5371506214141846;-0.3272597789764404;-1.301572322845459;5.0
1.1968748569488523;1.1541705131530762;-1.5;0.0
-4.872949600219727;-0.3272583484649658;0.6979261636734009;5.0
0.9361776113510132;-0.3272593021392822;-0.397441953420639;5.0
1.7178871631622314;-0.3272593021392822;0.3018134832382202;5.0
-0.3649714589118957;-0.3272593021392822;-1.0988974571228027;5.0
1.0364437103271484;-0.3272597789764404;0.1017537713050842;5.0
1.23615562915802;0.1715083122253418;-1.5000001192092896;0.0
1.7178871631622314;-0.3272593021392822;0.1994541883468628;5.0
-1.461226463317871;0.2729592323303222;1.5;1.0
1.5371506214141846;-0.3272602558135986;-1.4008381366729736;5.0
-0.0659591257572174;0.7695460319519043;-1.5;0.0
-1.760737657546997;0.1799407005310058;-1.5000001192092896;0.0
0.136319562792778;-0.2212889194488525;-1.5;0.0
-0.1629845201969146;0.8703527450561523;-1.5;0.0
1.717887043952942;-0.3272593021392822;0.1019691228866577;5.0
-4.872952938079834;-0.3272593021392822;-0.6989775896072388;5.0
0.4373424053192138;-0.3272593021392822;-1.4000951051712036;5.0
-2.865731239318848;-0.2334516048431396;1.4999996423721311;1.0
1.7047539949417114;-0.2313940525054931;-1.4999998807907104;0.0
-3.0644099712371826;-0.3272593021392822;0.2989670634269714;5.0
-3.465660810470581;-0.3272593021392822;-1.402522325515747;5.0
0.6378582715988159;0.7722928524017334;-1.5;0.0
1.7178869247436523;-0.3272593021392822;-0.0003899335861206;5.0
-4.963424205780029;0.4704766273498535;-1.1977055072784424;2.0
0.4373424053192138;-0.3272593021392822;0.3010016679763794;5.0
0.7371305227279663;1.2771968841552734;-1.5000001192092896;0.0
1.235416293144226;-0.3272593021392822;0.698753833770752;5.0
1.040580987930298;-0.3272597789764404;1.101445555686951;5.0
1.5371503829956057;-0.3272597789764404;-0.1004550457000732;5.0
-2.4606189727783203;-0.3272593021392822;-0.1984153389930725;5.0
1.0931246280670166;1.4412004947662354;-1.5000001192092896;0.0
-0.3649713397026062;-0.3272593021392822;-0.6976656913757324;5.0
1.717887043952942;-0.3272593021392822;-0.0978749096393585;5.0
-1.2645699977874756;-0.2225382328033447;1.5;1.0
-4.7643656730651855;-0.0179426670074462;1.5;1.0
1.4028528928756714;0.5607709884643555;-1.5000001192092896;0.0
0.73858642578125;-0.327258825302124;1.0989879369735718;5.0
-3.963502407073975;0.3731954097747803;1.4999998807907104;1.0
-0.973241925239563;0.5430643558502197;1.5000004768371582;1.0
-4.3566508293151855;-0.3272593021392822;-0.8028857707977295;5.0
-1.4633547067642212;2.374846935272217;-1.5000001192092896;0.0
1.717887043952942;-0.3272593021392822;-0.2002341449260711;5.0
0.0331046134233474;0.1591267585754394;1.4999998807907104;1.0
-4.654636383056641;-0.327258825302124;-1.4015717506408691;5.0
1.7178871631622314;-0.3272597789764404;-0.2977189421653747;5.0
-4.963425159454346;0.4765362739562988;-1.3030213117599487;2.0
-0.7654250860214233;-0.3272593021392822;-0.399387001991272;5.0
-2.560668468475342;1.475611925125122;-1.5000001192092896;0.0
1.235416293144226;-0.3272593021392822;0.1977820396423339;5.0
1.7178871631622314;-0.3272597789764404;-0.4000782072544098;5.0
-1.8648176193237305;1.870495319366455;-1.5;0.0
0.838287889957428;-0.327258825302124;1.2010927200317385;5.0
-4.963424682617188;0.7571613788604736;0.9024287462234496;2.0
1.040580987930298;-0.3272593021392822;-0.1015916466712951;5.0
-4.266589641571045;1.0637311935424805;-1.5000001192092896;0.0
-0.6615395545959473;0.576932430267334;-1.5;0.0
1.1380592584609983;0.1778807640075683;-1.5000001192092896;0.0
-1.0624747276306152;-0.1319906711578369;1.5;1.0
1.4368927478790283;0.1695144176483154;-1.5;0.0
1.7178871631622314;-0.3272593021392822;-0.4975630342960357;5.0
-4.664435863494873;-0.3272597789764404;-0.1030694842338562;5.0
1.5096235275268557;0.2632222175598144;-1.5000001192092896;0.0
-3.864164352416992;0.8651373386383057;-1.5;0.0
0.4373424053192138;-0.3272593021392822;0.9010647535324096;5.0
-4.458933830261231;-0.0230920314788818;1.499999761581421;1.0
-1.663291573524475;1.3759205341339111;-1.4999998807907104;0.0
-3.0644094944000244;-0.327258825302124;0.501420259475708;5.0
-3.4564380645751958;-0.2160890102386474;-1.5;0.0
1.0364437103271484;-0.3272593021392822;-0.7005847692489624;5.0
1.717887043952942;-0.3272593021392822;-0.5999222993850708;5.0
0.6370223760604858;-0.327258825302124;-1.4002299308776855;5.0
1.3916364908218384;0.6382930278778076;-1.5;0.0
1.7178874015808103;-0.3272602558135986;-0.7022814154624939;5.0
-3.457253217697144;-0.3272597789764404;-1.0976338386535645;5.0
-4.758862018585205;0.7757561206817627;1.5;1.0
-2.5639705657958984;-0.327258825302124;-1.481238842010498;5.0
1.036443829536438;-0.3272593021392822;0.2997332811355591;5.0
1.717887043952942;-0.3272593021392822;-0.7997661828994751;5.0
1.2354164123535156;-0.3272597789764404;1.4808837175369265;5.0
-0.7654250860214233;-0.3272593021392822;0.1981942057609558;5.0
-2.4629364013671875;0.6769735813140869;-1.5;0.0
-3.661668300628662;-0.3272593021392822;-0.0974265336990356;5.0
1.7178871631622314;-0.3272597789764404;-0.9021256566047668;5.0
-3.4572525024414062;-0.3272593021392822;-0.1028147935867309;5.0
1.7178869247436523;-0.3272593021392822;-0.999610424041748;5.0
-1.8641057014465328;-0.3272593021392822;-0.7024921178817749;5.0
-0.3649711012840271;-0.3272593021392822;1.402899146080017;5.0
-1.3613717555999756;0.1835758686065673;-1.5000001192092896;0.0
1.036443829536438;-0.3272597789764404;1.3000516891479492;5.0
0.5380825996398926;-0.3272593021392822;-0.0990184545516967;5.0
-3.258236885070801;-0.3272593021392822;0.0970664620399475;5.0
0.2362485527992248;0.5773532390594482;-1.5;0.0
0.8366877436637878;1.073448657989502;-1.5000001192092896;0.0
1.2354161739349363;-0.327258825302124;1.0003591775894165;5.0
1.7178871631622314;-0.3272597789764404;-1.101969599723816;5.0
-1.5619049072265625;-0.3272593021392822;0.6000874042510986;5.0
1.138244867324829;1.1754531860351562;-1.5;0.0
0.4373424053192138;-0.3272593021392822;0.6973737478256226;5.0
-3.0644094944000244;-0.3272593021392822;1.4847643375396729;5.0
-3.258236885070801;-0.3272593021392822;1.1007243394851685;5.0
-3.46566104888916;-0.3272593021392822;-0.1991592943668365;5.0
1.7178871631622314;-0.3272597789764404;-1.1994547843933103;5.0
1.717887282371521;-0.3272597789764404;-1.3018138408660889;5.0
-4.467138290405273;0.6698646545410156;1.5;1.0
0.9403932094573976;-0.3272597789764404;1.2007416486740112;5.0
-0.8637192249298096;1.2714815139770508;-1.5;0.0
-3.0644102096557617;-0.3272597789764404;1.2967723608016968;5.0
-0.4636068940162658;1.6752026081085205;-1.499999761581421;0.0
0.4373424053192138;-0.3272593021392822;0.102815568447113;5.0
-3.36538028717041;-0.3272597789764404;-1.3005952835083008;5.0
-0.2597898840904236;-0.1227340698242187;-1.5;0.0
-0.3638568520545959;0.0743780136108398;1.5;1.0
-1.9644124507904053;0.279365062713623;-1.5;0.0
1.6351090669631958;-0.1249091625213623;-1.5;0.0
-4.564433097839356;0.7756483554840088;-1.5000001192092896;0.0
-0.3649711608886719;-0.3272593021392822;0.1992048025131225;5.0
0.3390398025512695;-0.1235113143920898;-1.5;0.0
1.7178871631622314;-0.3272597789764404;-1.3992986679077148;5.0
0.4363917410373688;-0.1232762336730957;1.4999998807907104;1.0
-1.864105224609375;-0.327258825302124;0.4991818070411682;5.0
-0.4629629850387573;1.474865198135376;-1.5000001192092896;0.0
-2.969834566116333;1.2491459846496582;1.500000238418579;1.0
1.1367409229278564;0.2784638404846191;-1.5000001192092896;0.0
-2.365989446640014;-0.327258825302124;-0.0007390081882476;5.0
1.7178871631622314;-0.3272593021392822;-1.477286696434021;5.0
-4.862902641296387;-0.3272593021392822;0.900111198425293;5.0
-4.963424205780029;0.4704766273498535;-0.0997934341430664;2.0
-0.1634687483310699;1.8742659091949463;-1.5;0.0
1.0365839004516602;0.6720082759857178;-1.5;0.0
-3.266424655914306;-0.3272593021392822;1.196895956993103;5.0
1.436156153678894;0.2769937515258789;-1.499999761581421;0.0
0.0348072201013565;0.4717655181884765;-1.5;0.0
0.9361774325370787;-0.3272597789764404;-0.2975136637687683;5.0
0.2353168278932571;-0.127331256866455;-1.5;0.0
-3.8628411293029785;-0.327258825302124;-0.0006374716758728;5.0
-1.0614649057388306;-0.3272593021392822;0.4022037386894226;5.0
-3.764385223388672;0.768305778503418;1.4999998807907104;1.0
-1.1633177995681765;-0.3272593021392822;-0.7989562153816223;5.0
-0.76621413230896;0.4725520610809326;-1.4999998807907104;0.0
1.2301623821258545;0.972670555114746;-1.5;0.0
-0.9612241983413696;-0.3272593021392822;-0.800420880317688;5.0
-3.3947088718414307;1.4312753677368164;1.500000238418579;1.0
1.6112327575683594;-0.0387206077575683;-1.4999998807907104;0.0
1.1348445415496826;-0.3272593021392822;0.1013154983520507;5.0
-1.76352858543396;2.4724044799804688;-1.5000001192092896;0.0
1.597548484802246;0.0547537803649902;-1.5;0.0
1.525791049003601;0.1647405624389648;-1.5;0.0
0.1384472548961639;-0.3272597789764404;-1.4015631675720217;5.0
-0.8625562191009521;-0.3272593021392822;-0.902538537979126;5.0
-2.2642736434936523;1.6711430549621582;-1.5;0.0
-0.5659452676773071;0.4724442958831787;-1.5;0.0
0.6360007524490356;-0.226184606552124;1.5;1.0
-0.4612868428230285;-0.3272597789764404;-0.9014847278594972;5.0
1.4925230741500854;0.3446102142333984;-1.5000001192092896;0.0
-1.1633176803588867;-0.3272593021392822;1.2968825101852417;5.0
-0.9612241983413696;-0.3272593021392822;1.2994261980056765;5.0
0.8365708589553833;-0.2286679744720459;1.5;1.0
-0.1658788323402404;-0.029428482055664;1.5;1.0
-3.558771848678589;-0.3272593021392822;1.484358310699463;5.0
-2.8600528240203857;-0.327258825302124;-0.8030161261558533;5.0
1.4193179607391355;0.4658865928649902;-1.5;0.0
1.0360335111618042;1.372694730758667;-1.5000001192092896;0.0
-1.2622398138046265;-0.2163107395172119;-1.499999761581421;0.0
-3.558773994445801;-0.3272593021392822;-0.6980621814727783;5.0
-1.3657796382904053;-0.3272593021392822;-1.3023922443389893;5.0
0.6339493989944458;0.5681800842285156;-1.5;0.0
-1.1633175611495972;-0.3272593021392822;1.4856963157653809;5.0
-0.9612239599227904;-0.3272583484649658;1.4852529764175415;5.0
1.338459610939026;0.5733292102813721;-1.500000238418579;0.0
0.6372549533843994;0.8706259727478027;-1.4999998807907104;0.0
1.3334866762161257;0.6695804595947266;-1.500000238418579;0.0
0.7385864853858948;-0.3272593021392822;0.199055016040802;5.0
0.9360058903694152;0.675311803817749;-1.5;0.0
-2.766162157058716;-0.0283484458923339;1.5;1.0
-1.9588515758514404;-0.3272593021392822;1.2015273571014404;5.0
-4.963424682617188;-0.3107521533966064;-0.3004792630672455;2.0
-0.4666562676429748;0.4716377258300781;-1.5000001192092896;0.0
-3.066072940826416;-0.0286223888397216;-1.4999998807907104;0.0
0.1367581933736801;-0.0296792984008789;-1.5000001192092896;0.0
1.4385414123535156;-0.3272593021392822;-0.1015559136867523;5.0
1.637548565864563;-0.327258825302124;1.0994505882263184;5.0
-3.4647505283355717;0.3687546253204345;1.5;1.0
-3.0644099712371826;-0.3272593021392822;0.6026469469070435;5.0
-4.963424682617188;0.6689119338989258;-0.1013834774494171;2.0
