X;Y;Z;categoryID
-0.8611574172973633;-0.2583792209625244;1.5000004768371582;1.0
-4.963423728942871;-3.3581254482269287;-0.1991384923458099;2.0
1.0350120067596436;-4.963425636291504;0.2995004057884216;2.0
3.203105926513672;-4.376372337341309;1.499999761581421;1.0
-0.0578495264053344;-2.0571095943450928;-1.5;0.0
2.3361704349517822;-4.756753921508789;-1.5;0.0
-3.861976146697998;-4.963424682617188;-0.3956276774406433;2.0
-4.963425159454346;-4.349553108215332;0.8966426849365234;2.0
2.8410685062408447;-4.963425636291504;-1.396864414215088;2.0
-4.963424682617188;0.2359073162078857;-0.0966075658798217;2.0
-3.356649875640869;-4.963424682617188;-1.4772173166275024;2.0
1.5361109972000122;-0.6633894443511963;-1.5000001192092896;0.0
3.090456485748291;-4.008998870849609;1.4999995231628418;1.0
-2.370743751525879;-3.0689027309417725;1.5;1.0
1.4349002838134766;-1.6624066829681396;-1.4999998807907104;0.0
-3.256409883499145;-3.447762250900269;-1.5;0.0
-4.963425159454346;-2.4552900791168213;1.0973896980285645;2.0
1.8868935108184812;-0.7111756801605225;1.5;1.0
-0.763545036315918;-3.166170358657837;-1.5;0.0
-0.6718153357505798;-1.0753982067108154;-1.499999761581421;0.0
-1.4574404954910278;-4.963424682617188;0.9959666728973388;2.0
-2.4603278636932373;-2.8541243076324463;-1.5;0.0
-4.963425159454346;-1.560809850692749;-0.0030560791492462;2.0
2.4354939460754395;-2.567469358444214;1.5;1.0
2.52923321723938;-4.963424682617188;0.0006843209266662;2.0
1.7948427200317385;-0.4897534847259521;1.5;1.0
-0.4646893143653869;0.2337794303894043;1.4999998807907104;1.0
3.327162981033325;-4.780947685241699;1.500000238418579;1.0
3.2225677967071533;-4.470029830932617;-1.5;0.0
1.146815061569214;-2.642899751663208;-1.5;0.0
0.9338873028755188;-0.6675851345062256;1.5;1.0
-0.5587219595909119;-2.344197988510132;-1.5;0.0
1.809298157691956;-0.5719139575958252;1.499999761581421;1.0
2.239540100097656;-2.454533815383911;1.499999761581421;1.0
-1.1396325826644895;-3.274641752243042;1.4999998807907104;1.0
-3.764967441558838;-4.963423728942871;-0.7981745004653931;2.0
3.13653826713562;-4.251008033752441;1.500000238418579;1.0
-1.3356661796569824;-2.4207146167755127;1.4039876461029053;3.0
2.338679552078247;-4.062600135803223;1.5;1.0
2.1943836212158203;-1.579453706741333;1.5;1.0
1.8285481929779053;-0.669318437576294;1.4999998807907104;1.0
-0.9664580821990968;-4.963423728942871;0.0058333873748779;2.0
-3.0665817260742188;-3.692535161972046;1.4999998807907104;1.0
0.9282746911048888;-2.2735836505889893;-1.4999998807907104;0.0
1.1388812065124512;-0.9575436115264891;1.5;1.0
-3.8608126640319824;-3.778710126876831;1.5;1.0
2.333333730697632;-4.272100448608398;1.4999998807907104;1.0
-1.169697403907776;-4.963424682617188;-0.0027008950710296;2.0
0.9300166368484496;-4.96342658996582;-1.0951006412506104;2.0
2.93770170211792;-4.963423728942871;-1.403407335281372;2.0
0.8330153822898865;-4.294513702392578;-1.5;0.0
2.6302804946899414;-3.572777032852173;1.5;1.0
0.8401436805725098;0.6413125991821289;-1.5000001192092896;0.0
-2.263238906860352;-2.945500135421753;1.500000238418579;1.0
-4.963424682617188;-3.468877077102661;-1.1028738021850586;2.0
1.9407196044921875;-1.0573132038116455;1.5;1.0
1.534712314605713;-0.9655659198760986;-1.5;0.0
3.240668296813965;-4.749551773071289;1.4999998807907104;1.0
-2.864609241485596;-0.4603006839752197;1.5;1.0
-3.861976146697998;-4.963424682617188;-0.896615743637085;2.0
0.2289225906133651;-4.963424682617188;-1.3985085487365725;2.0
3.227716445922852;-4.670055389404297;1.5;1.0
1.83750319480896;-1.666771650314331;1.5;1.0
3.015853881835937;-3.8595821857452393;1.500000238418579;1.0
-3.9603233337402335;-0.3532235622406006;1.500000238418579;1.0
0.8337436318397522;-4.963425636291504;-1.2947901487350464;2.0
2.4363839626312256;-2.974578619003296;1.499999761581421;1.0
1.636743187904358;-4.963424682617188;0.3013098835945129;2.0
-4.567083835601807;-0.7652237415313721;1.4999996423721311;1.0
2.5348212718963623;-3.566974401473999;1.499999761581421;1.0
-0.1674861311912536;-3.847966909408569;-1.5;0.0
-3.37006950378418;-4.963423728942871;-0.2060096859931945;2.0
-2.1251673698425293;-2.7845637798309326;0.1920649409294128;3.0
-0.4630106687545776;-0.3694283962249756;-1.5;0.0
-1.8789873123168943;-2.378122568130493;0.0988152027130127;3.0
2.632585048675537;-4.186430931091309;-1.5000001192092896;0.0
-4.963424205780029;-3.8584530353546143;-1.2062757015228271;2.0
2.927640676498413;-3.652119874954224;1.500000238418579;1.0
3.4158177375793457;-4.963425636291504;0.0010333061218261;2.0
-3.359311103820801;-1.442016363143921;-1.5;0.0
2.130826473236084;-4.963424682617188;-0.9001753330230713;2.0
-1.7606842517852783;-1.263211011886597;1.5;1.0
2.237131118774414;-2.067698240280152;1.5;1.0
