X;Y;Z;categoryID
202.3276824951172;71.01274108886719;4.901949882507324;2768.0
211.10971069335935;71.68067932128906;4.275057315826416;1597.0
207.8686065673828;69.25669860839844;0.6970375180244446;1153.0
211.10971069335935;71.60379028320312;0.7949398159980774;306.0
202.36212158203125;69.25669860839844;1.1950316429138184;1153.0
206.66860961914065;69.25669860839844;4.799588203430176;1153.0
209.9643096923828;69.25669860839844;3.9942374229431152;1153.0
211.10971069335935;71.10884857177734;2.202829122543335;306.0
210.66571044921875;69.25669860839844;1.005907416343689;1153.0
211.10971069335935;71.68067932128906;4.200717926025391;1597.0
211.10971069335935;71.68067932128906;4.10159969329834;1597.0
210.56500244140625;69.25669860839844;5.39658784866333;1153.0
202.3276824951172;70.19989776611328;1.1997816562652588;1413.0
206.96424865722656;69.25669860839844;2.411191701889038;1153.0
211.10971069335935;70.09056091308594;0.4047986268997192;305.0
207.66981506347656;69.25669860839844;0.0138114094734191;1153.0
211.10971069335935;70.90589904785156;0.1990219950675964;306.0
202.1663360595703;69.25669860839844;0.3053131103515625;1153.0
211.10971069335935;71.68067932128906;4.002480506896973;1597.0
202.86624145507807;69.25669860839844;4.50468635559082;1153.0
211.10971069335935;69.39546966552734;0.3947373628616333;305.0
211.10971069335935;69.90974426269531;4.297332763671875;1596.0
202.76345825195312;69.25669860839844;2.3037185668945312;1153.0
204.67669677734372;69.25669860839844;2.6048264503479004;1153.0
210.27462768554688;71.24345397949219;0.0;1135.0
211.10971069335935;70.70487213134766;3.99812650680542;1597.0
205.37408447265625;69.25669860839844;1.1992861032485962;1153.0
211.10971069335935;71.5018310546875;3.797410488128662;306.0
211.10971069335935;71.31161499023438;1.197727084159851;306.0
204.06341552734372;69.25669860839844;4.901819229125977;1153.0
211.10971069335935;70.49077606201172;2.200432538986206;305.0
204.00112915039065;73.96678924560547;-3.5762786865234375e-07;1135.0
210.1646881103516;71.78363800048828;-1.1920928955078125e-07;1135.0
208.467041015625;75.70352935791016;1.430511474609375e-06;1135.0
209.87159729003903;69.25669860839844;4.501612663269043;1153.0
211.10971069335935;71.60379028320312;3.5988330841064453;306.0
210.8676300048828;72.00531005859375;-4.76837158203125e-07;1135.0
