X;Y;Z;categoryID
0.1364648342132568;-2.503872394561768;-0.5985656976699829;2.0
0.1583971977233886;-4.864825248718262;1.2005220651626587;2.0
4.903505325317383;-1.5429346561431885;1.0834641456604004;2.0
3.4351136684417725;-4.891535758972168;-1.1001791954040527;2.0
0.1364645957946777;-1.406254529953003;-0.1990131437778473;2.0
4.903504848480225;-1.6026034355163574;0.8988025188446045;2.0
1.1357043981552124;-4.872793197631836;-0.8011653423309326;2.0
4.903505325317383;-1.803704023361206;-0.1979401111602783;2.0
4.903504848480225;-3.104793071746826;1.4003840684890747;2.0
4.903504371643066;-2.807713031768799;-1.3986916542053225;2.0
4.903504848480225;-1.5429341793060305;0.9987436532974244;2.0
1.4340827465057373;-4.875225067138672;0.2988579273223877;2.0
4.903505325317383;-3.5042972564697266;1.300031304359436;2.0
0.7363207340240479;-0.9057683944702148;-1.5000001192092896;0.0
3.532877445220948;-4.442945957183838;-1.5;0.0
4.903504848480225;-2.103886604309082;-0.8994370698928833;2.0
0.1364648342132568;-3.407267570495605;0.1001046299934387;2.0
1.2349388599395752;-1.6077861785888672;-1.5000001192092896;0.0
4.13529634475708;-4.897243499755859;0.8024826049804688;2.0
4.903505325317383;-1.542935132980347;0.8978865146636963;2.0
1.7304507493972778;-4.877640724182129;0.4986597299575805;2.0
4.903505325317383;-2.409909248352051;-0.0008385181427001;2.0
1.1357046365737915;-4.872791767120361;1.4043002128601074;2.0
3.2317793369293213;-4.8898773193359375;-0.604034423828125;2.0
0.1364650726318359;-1.898908853530884;0.2016670107841491;2.0
4.903504371643066;-1.7024590969085691;0.9987624883651732;2.0
3.4351136684417725;-4.891534805297852;-1.2987349033355713;2.0
4.903504848480225;-2.707695484161377;-0.3029792308807373;2.0
4.903505325317383;-4.614314079284668;-1.476538062095642;2.0
1.3368618488311768;-4.110919952392578;1.5;1.0
2.1371829509735107;-2.7074103355407715;1.499999761581421;1.0
4.734382152557373;-2.707836151123047;-1.5;0.0
2.4372634887695312;-2.0052404403686523;-1.499999761581421;0.0
1.4340828657150269;-4.875224113464356;-1.0956780910491943;2.0
4.903504371643066;-1.9058899879455569;-0.8987103700637817;2.0
2.14111852645874;-3.710626125335693;1.5;1.0
1.237645983695984;-0.3028867244720459;-1.500000238418579;0.0
1.138076901435852;-1.397456407546997;-1.499999761581421;0.0
0.3356006145477295;-3.3146562576293945;-1.5000001192092896;0.0
4.903504848480225;-2.9021434783935547;0.7011139392852783;2.0
1.336262583732605;-2.604867935180664;1.499999761581421;1.0
2.233891487121582;-4.881743907928467;0.996250867843628;2.0
1.229698657989502;-4.873558521270752;-0.6990196108818054;2.0
4.903504371643066;-2.096887588500977;-0.7005103826522827;2.0
4.903504848480225;-1.5429346561431885;0.801063060760498;2.0
4.903504848480225;-1.5429341793060305;0.7002053260803223;2.0
