X;Y;Z;categoryID;label
-4.872969627380371;-0.8072108030319214;-0.2978129088878631;2.0;0.0
-1.0802416801452637;0.4958332777023315;-1.5;0.0;0.0
-1.0830192565917969;-4.80363130569458;-1.5;0.0;0.0
-0.0905336141586303;-4.707817077636719;1.499999761581421;1.0;0.0
-3.087679147720337;-4.9056267738342285;0.2991127371788025;2.0;0.0
0.6861359477043152;-2.695888996124268;1.4999998807907104;1.0;0.0
-4.875351905822754;-1.1063331365585327;-1.29540753364563;2.0;0.0
0.0187982320785522;-4.905627727508545;-0.9026570320129396;2.0;0.0
-1.9690008163452148;-3.40562105178833;-1.5000001192092896;0.0;0.0
-3.787318468093872;-4.512097835540772;1.5;1.0;0.0
-0.9663267135620116;-4.591537952423096;-1.5000001192092896;0.0;0.0
-2.5871660709381104;-3.107536792755127;1.500000238418579;1.0;0.0
-0.8790404796600342;-4.905627250671387;-0.9990606307983398;2.0;0.0
-1.885973691940308;-4.905627250671387;-1.2955613136291504;2.0;0.0
-1.085291862487793;-4.9056267738342285;-1.002821922302246;2.0;0.0
0.6811398267745972;-2.7912821769714355;-1.5;0.0;0.0
-0.2920396327972412;-3.907961368560791;-1.4999998807907104;0.0;0.0
-0.7834210395812988;-4.905628204345703;-0.7975994348526001;2.0;0.0
-2.7689363956451416;-4.191730499267578;1.500000238418579;1.0;0.0
-4.876960754394531;-1.3081589937210083;-0.7011350393295288;2.0;0.0
0.7009267807006836;-2.5069222450256348;1.4999998807907104;1.0;0.0
-1.1901001930236816;-3.5086216926574707;-1.5000001192092896;0.0;0.0
0.1169856786727905;-3.3034167289733887;-1.5000001192092896;0.0;0.0
0.6951109170913696;-2.6015419960021973;1.5;1.0;0.0
-0.0821475982666015;-4.905627727508545;1.4775086641311646;2.0;0.0
-3.787410020828247;1.094463586807251;1.5;1.0;0.0
-0.6829929351806641;-4.905627727508545;1.1004669666290283;2.0;0.0
-2.670302152633667;-4.194903373718262;1.500000238418579;1.0;0.0
-1.191631317138672;-3.81010627746582;-1.5;0.0;0.0
-4.872860908508301;0.793554425239563;1.098002791404724;2.0;0.0
-4.091043472290039;-4.9056267738342285;0.2013224363327026;2.0;0.0
-0.0902725458145141;-3.909275531768799;1.5;1.0;0.0
-0.4757897853851318;-4.798428535461426;-1.5000001192092896;0.0;0.0
-2.7807657718658447;-4.9056267738342285;0.6986027956008911;2.0;0.0
0.673822820186615;-2.789951801300049;1.5;1.0;0.0
0.2012578248977661;-4.905628204345703;0.5989490747451782;2.0;0.0
0.0141440629959106;-0.0075874328613281;-1.5;0.0;0.0
0.6664807796478271;-2.8615293502807617;1.4999998807907104;1.0;0.0
-3.0739195346832275;0.2016060352325439;-1.4999998807907104;0.0;0.0
-0.2802474498748779;-4.905627727508545;0.3021792769432068;2.0;0.0
-4.88316822052002;2.087163209915161;-0.7952005863189697;2.0;0.0
-0.1757155656814575;-1.7999931573867798;-1.5;0.0;0.0
-1.9815576076507568;-4.905627727508545;1.400079607963562;2.0;0.0
-0.0797953605651855;-4.303195476531982;-1.5;0.0;0.0
0.4182800054550171;-2.2057461738586426;1.499999761581421;1.0;0.0
0.3785467147827148;-2.0407514572143555;1.4999996423721311;1.0;0.0
-0.3255337476730346;0.3541715145111084;-1.0993680953979492;3.0;1.0
0.6099648475646973;-2.906757354736328;1.5;1.0;0.0
-0.588188886642456;-2.811060905456543;1.499999761581421;1.0;0.0
-0.4829471111297607;-4.905627250671387;1.1017587184906006;2.0;0.0
-3.5795366764068604;-0.1039091348648071;1.5;1.0;0.0
0.6016502380371094;-3.0001516342163086;1.4999998807907104;1.0;0.0
-0.2802474498748779;-4.905628204345703;-1.1026711463928225;2.0;0.0
-1.4827184677124023;1.8937252759933472;-1.5;0.0;0.0
0.1882421970367431;-1.8272291421890257;1.500000238418579;1.0;0.0
-0.7834208011627197;-4.905627250671387;-1.0019230842590332;2.0;0.0
-3.680384397506714;-4.905627250671387;0.0050767064094543;2.0;0.0
0.5962587594985962;-3.1008176803588867;1.500000238418579;1.0;0.0
-2.4852001667022705;1.2936129570007324;-1.5000001192092896;0.0;0.0
-3.998598337173462;-0.0152744054794311;-1.5;0.0;0.0
0.1045138835906982;-4.113325595855713;-1.5;0.0;0.0
-4.8752851486206055;1.0978782176971436;-1.1000269651412964;2.0;0.0
0.282742977142334;-4.700398921966553;-1.5;0.0;0.0
-3.790616750717163;-4.905627727508545;-0.0020285844802856;2.0;0.0
-4.866588592529297;-0.0064361095428466;-0.5045688152313232;2.0;0.0
0.2138996124267578;-3.908116340637207;1.5;1.0;0.0
-4.772867202758789;-0.5044373273849487;-1.5;0.0;0.0
0.5841526985168457;-3.196700096130371;1.5;1.0;0.0
-2.678814172744751;-4.905628681182861;-1.2999707460403442;2.0;0.0
-3.5879018306732178;0.2938921451568603;1.4999998807907104;1.0;0.0
-0.3801238536834717;0.4048575162887573;-1.4003771543502808;3.0;1.0
-0.5782122611999512;-4.905627727508545;-1.1963872909545898;2.0;0.0
-0.082147479057312;-4.905627250671387;0.1025546789169311;2.0;0.0
0.415737509727478;-1.00670063495636;-1.5;0.0;0.0
-0.2802474498748779;-4.905628204345703;0.2024266123771667;2.0;0.0
-0.6913046836853027;-4.707515239715576;1.499999761581421;1.0;0.0
-1.885973691940308;-4.905627727508545;-0.0996832251548767;2.0;0.0
-4.185878753662109;1.2929575443267822;1.499999761581421;1.0;0.0
-0.5806467533111572;-2.4057154655456543;1.4999998807907104;1.0;0.0
-2.309596061706543;-4.62296724319458;-1.4999998807907104;0.0;0.0
-3.082465887069702;-4.410412788391113;-1.5;0.0;0.0
-3.5857579708099365;-4.905627250671387;0.0006211400032043;2.0;0.0
0.5781522989273071;-3.284799098968506;1.5;1.0;0.0
-0.8790404796600342;-4.9056267738342285;0.403708279132843;2.0;0.0
-1.7812440395355225;0.695578932762146;-1.5;0.0;0.0
-1.502965211868286;-3.82375431060791;-1.5;0.0;0.0
-2.3873798847198486;2.0455753803253174;-1.5;0.0;0.0
-3.092578172683716;-0.1103311777114868;-1.5;0.0;0.0
-1.0852923393249512;-4.905627250671387;0.3995479941368103;2.0;0.0
-1.8859741687774656;-4.905628681182861;-1.103005051612854;2.0;0.0
0.3172578811645508;-4.200825214385986;1.499999761581421;1.0;0.0
-3.093966245651245;-0.4113060235977173;-1.5;0.0;0.0
0.1084928512573242;-2.508723258972168;-1.5;0.0;0.0
-2.6598174571990967;-3.3934860229492188;-1.5000001192092896;0.0;0.0
-4.087835311889648;1.095059871673584;-1.5;0.0;0.0
-0.084617018699646;0.5924869775772095;-1.4999998807907104;0.0;0.0
-0.215548038482666;0.1844880580902099;0.2994577288627624;3.0;1.0
-0.1867415904998779;-1.4081822633743286;1.4999996423721311;1.0;0.0
-0.2862571477890014;-2.1100287437438965;1.5;1.0;0.0
0.2068082094192505;-4.905627727508545;0.900702953338623;2.0;0.0
-4.876069068908691;-1.1962662935256958;0.9963152408599854;2.0;0.0
-0.3792507648468017;-2.899935722351074;1.5;1.0;0.0
0.5148406028747559;-3.302961826324463;1.5;1.0;0.0
-4.879311561584473;-1.60321843624115;-1.0978209972381592;2.0;0.0
-0.8679530620574951;0.4892420768737793;-0.5977743268013;3.0;1.0
-0.1792395114898681;-4.701766014099121;1.4999998807907104;1.0;0.0
-3.374885320663452;-4.8007683753967285;1.5;1.0;0.0
-1.5913281440734863;-3.7115163803100586;-1.5;0.0;0.0
-3.375612497329712;-4.905628204345703;0.2035707831382751;2.0;0.0
-4.689126014709473;1.6926642656326294;1.5;1.0;0.0
1.0166938304901123;-0.4047373533248901;-1.5;0.0;0.0
0.0153425931930542;-0.7085062265396118;-1.5;0.0;0.0
-0.4846410751342773;-4.001399040222168;1.5;1.0;0.0
-3.574068784713745;1.900742053985596;-1.4999998807907104;0.0;0.0
0.20680832862854;-4.905627250671387;0.1014106273651123;2.0;0.0
0.4156372547149658;-2.6092257499694824;1.500000238418579;1.0;0.0
0.5144298076629639;-3.404013633728028;1.499999761581421;1.0;0.0
-3.2861263751983643;0.6925201416015625;1.500000238418579;1.0;0.0
-3.98906922340393;-4.905628204345703;0.7958950996398926;2.0;0.0
-0.98466157913208;-4.905627727508545;-0.7961369752883911;2.0;0.0
1.10677170753479;-0.2134081125259399;-1.5000001192092896;0.0;0.0
-0.4829468727111816;-4.905627250671387;0.7002518177032471;2.0;0.0
0.3232206106185913;-3.8045620918273926;-1.5;0.0;0.0
0.4965457916259765;-3.5073304176330566;1.5;1.0;0.0
-3.5857584476470947;-4.905627250671387;0.9053544998168944;2.0;0.0
-1.5587997436523438;-4.688487529754639;-1.5;0.0;0.0
0.4887745380401611;-3.606114864349365;1.5;1.0;0.0
-4.293994903564453;0.7866640090942383;-1.5;0.0;0.0
-1.501173496246338;-3.912177085876465;-1.5;0.0;0.0
-1.688202142715454;-3.006216049194336;1.5;1.0;0.0
-2.0856828689575195;-3.5067386627197266;1.499999761581421;1.0;0.0
0.1224380731582641;-4.297462463378906;1.499999761581421;1.0;0.0
-2.102674722671509;-4.314303398132324;-1.5;0.0;0.0
-2.3786637783050537;-2.997058868408203;1.5;1.0;0.0
-4.380361557006836;0.2986587285995483;1.5;1.0;0.0
-4.8761491775512695;-1.2063463926315308;-0.0041907727718353;2.0;0.0
-2.99122166633606;-4.905627250671387;0.097901165485382;2.0;0.0
-0.8795928955078125;-4.305469989776611;1.5;1.0;0.0
-0.0877474546432495;-2.9070940017700195;-1.5;0.0;0.0
-2.69213604927063;-3.815589427947998;1.5;1.0;0.0
-4.877703666687012;-1.4013673067092896;-1.3994951248168943;2.0;0.0
-2.9826600551605225;-4.503077983856201;1.4999998807907104;1.0;0.0
-4.087747573852539;1.9908307790756223;-1.5000001192092896;0.0;0.0
-1.9912288188934328;-4.905627727508545;-0.8024910092353821;2.0;0.0
0.2012579441070556;-4.905628204345703;0.3970222473144531;2.0;0.0
-0.0873410701751709;-4.309564590454102;1.5;1.0;0.0
-0.8827478885650635;-4.1054511070251465;1.4999998807907104;1.0;0.0
0.2235585451126098;-4.801584243774414;1.5;1.0;0.0
0.0237579345703125;-3.80064868927002;1.4999998807907104;1.0;0.0
-3.888940095901489;-4.9056267738342285;-0.3945376873016357;2.0;0.0
-0.6831555366516113;1.295241355895996;-1.5;0.0;0.0
-0.090523362159729;-3.710430145263672;1.500000238418579;1.0;0.0
0.5172698497772217;-2.7049803733825684;1.5;1.0;0.0
-0.186034083366394;-4.905628204345703;-1.4805958271026611;2.0;0.0
-2.404570817947388;-3.7176976203918457;-1.5;0.0;0.0
-3.1610233783721924;-3.787008762359619;-1.499999761581421;0.0;0.0
0.4771695137023926;-3.703495502471924;1.5;1.0;0.0
-2.889235258102417;-0.3106709718704223;-1.5;0.0;0.0
0.3204033374786377;-2.705193519592285;-1.5;0.0;0.0
-2.884878396987915;-4.90562629699707;0.59862220287323;2.0;0.0
-0.5851092338562012;-4.905628204345703;1.478495478630066;2.0;0.0
-4.775155067443848;1.3978338241577148;-1.4999998807907104;0.0;0.0
0.2012580633163452;-4.905627250671387;1.3988898992538452;2.0;0.0
-0.0821472406387329;-4.9056267738342285;-0.9974085688591005;2.0;0.0
-1.0852925777435305;-4.905627250671387;0.704010009765625;2.0;0.0
-0.9785003662109376;-1.6017965078353882;-1.4999998807907104;0.0;0.0
-4.57710075378418;0.1023257970809936;1.5;1.0;0.0
-0.6857297420501709;0.9944379329681396;-1.4999998807907104;0.0;0.0
1.1149063110351562;-0.5029853582382202;-1.5;0.0;0.0
-4.881627082824707;1.893822193145752;0.1974993348121643;2.0;0.0
-0.6811733245849609;0.5141903162002563;-0.6982842683792114;3.0;1.0
-0.8790404796600342;-4.905627727508545;0.7004480361938477;2.0;0.0
-2.7802112102508545;-4.302117824554443;1.500000238418579;1.0;0.0
-2.9935343265533447;-3.518670082092285;-1.5;0.0;0.0
0.416609525680542;-3.60386323928833;1.5;1.0;0.0
-0.3870217800140381;-2.605801582336426;1.499999761581421;1.0;0.0
