X;Y;Z;categoryID;label
210.381103515625;62.84388732910156;7.849997997283935;2785.0;0.0
207.68472290039065;59.516700744628906;2.698622465133667;1153.0;0.0
207.09182739257807;59.516700744628906;2.811952590942383;1153.0;0.0
211.10971069335932;64.77789306640625;4.998663902282715;1592.0;0.0
211.10971069335932;68.9498062133789;5.2034993171691895;1595.0;0.0
209.6044769287109;63.17333221435547;7.849999904632568;2785.0;0.0
210.2391967773437;68.96244049072266;1.203276753425598;87.0;0.0
202.3276824951172;70.47734069824219;4.495773315429688;2768.0;0.0
211.10971069335932;71.65904235839844;4.287339687347412;1597.0;0.0
208.7881774902344;61.786109924316406;7.849999904632568;2785.0;0.0
207.79867553710932;64.84422302246094;5.960464477539065e-08;1135.0;0.0
203.77735900878903;68.04764556884766;0.9925503730773926;1482.0;0.0
209.0814819335937;59.56669998168945;4.599411010742188;2762.0;0.0
211.10971069335932;70.36231994628906;2.1008286476135254;305.0;0.0
208.5924072265625;67.28936767578125;0.0;1135.0;0.0
203.18624877929688;68.63017272949219;2.384185791015625e-07;1135.0;0.0
204.9884185791016;62.674415588378906;7.849999904632568;2785.0;0.0
210.8939514160156;62.30690383911133;7.849997997283935;2785.0;0.0
203.71713256835932;70.10083770751953;1.788139343261719e-07;1135.0;0.0
208.589584350586;65.85208892822266;-1.1920928955078125e-07;1135.0;0.0
210.2391967773437;68.96244049072266;1.4989521503448486;87.0;0.0
211.10971069335932;71.66999816894531;4.198373794555664;1597.0;0.0
211.10971069335932;63.88154602050781;6.291012287139893;1591.0;0.0
210.4901733398437;59.842681884765625;-1.1920928955078125e-07;1135.0;0.0
209.5913543701172;73.46533966064453;0.0;1135.0;0.0
209.8839569091797;69.15023040771484;1.1920928955078125e-07;1135.0;0.0
211.10971069335932;70.36231994628906;4.596713066101074;1596.0;0.0
202.8248443603516;68.04764556884766;3.1954424381256104;1482.0;0.0
208.0024871826172;65.28715515136719;1.788139343261719e-07;1135.0;0.0
208.19024658203125;75.76692962646484;1.1920928955078125e-07;1135.0;0.0
204.3936004638672;69.58639526367188;-1.1920928955078125e-07;1135.0;0.0
209.2909393310547;71.49140930175781;1.788139343261719e-07;1135.0;0.0
204.38365173339844;72.58169555664062;2.1987528800964355;86.0;1.0
204.6743011474609;66.3576431274414;1.968530774116516;1480.0;0.0
204.98025512695312;61.85041046142578;5.960464477539065e-08;1135.0;0.0
210.18878173828125;73.05695343017578;9.5367431640625e-07;1135.0;0.0
210.2391967773437;62.53872680664063;2.602423667907715;83.0;0.0
208.48280334472656;59.516700744628906;1.3010492324829102;1153.0;0.0
202.3276824951172;70.56592559814453;2.9056358337402344;1413.0;0.0
204.79171752929688;71.15496063232422;1.1920928955078125e-07;1135.0;0.0
211.10971069335932;70.16041564941406;4.699071884155273;1596.0;0.0
211.10971069335932;71.66999816894531;4.099072456359863;1597.0;0.0
209.19091796875;60.02136993408203;2.384185791015625e-07;1135.0;0.0
210.75450134277344;72.22785186767578;2.980232238769531e-07;1135.0;0.0
211.10971069335932;69.66112518310547;2.0981688499450684;305.0;0.0
209.0873260498047;74.56291961669922;-8.344650268554688e-07;1135.0;0.0
208.7555694580078;65.62154388427734;-1.1920928955078125e-07;1135.0;0.0
204.58921813964844;72.37069702148438;0.798905611038208;86.0;1.0
204.4945526123047;63.13996124267578;7.84999942779541;2785.0;0.0
208.8918914794922;72.95564270019531;-1.1920928955078125e-07;1135.0;0.0
206.78744506835932;69.87390899658203;-1.1920928955078125e-07;1135.0;0.0
208.9488220214844;75.12923431396484;-1.1920928955078125e-07;1135.0;0.0
210.78907775878903;69.12709045410156;0.0;1135.0;0.0
201.4918670654297;68.04764556884766;1.898059606552124;1482.0;0.0
211.10971069335932;64.93245697021484;3.695966005325317;301.0;0.0
211.10971069335932;71.66999816894531;3.999768495559693;1597.0;0.0
211.084213256836;71.66696166992188;3.887173652648926;2507.0;0.0
211.084213256836;70.58572387695312;3.6003730297088623;430.0;0.0
200.3936920166016;66.17800903320312;7.849999904632568;2785.0;0.0
200.189208984375;59.75144958496094;5.712132453918457;3388.0;0.0
205.47689819335932;66.3576431274414;1.2123010158538818;1480.0;0.0
211.10971069335932;64.45574188232422;3.091952323913574;301.0;0.0
209.49156188964844;62.96068572998047;-2.384185791015625e-07;1135.0;0.0
211.10971069335932;69.15641784667969;2.501660823822021;304.0;0.0
210.58534240722656;68.99169921875;0.2002587914466858;87.0;0.0
200.189208984375;61.71296310424805;5.230879783630371;3388.0;0.0
210.2886199951172;72.0850830078125;1.788139343261719e-07;1135.0;0.0
205.3845672607422;60.98723602294922;7.850000381469727;2785.0;0.0
211.10971069335932;64.05977630615234;3.596400499343872;300.0;0.0
208.65655517578125;65.41988372802734;1.1920928955078125e-07;1135.0;0.0
211.084213256836;71.732177734375;3.871042490005493;2507.0;0.0
202.40017700195312;60.34231948852539;7.850000858306885;2785.0;0.0
206.884033203125;62.66419982910156;7.850000858306885;2785.0;0.0
210.2391967773437;68.8688735961914;5.800881385803223;87.0;0.0
211.084213256836;64.37740325927734;6.099092483520508;1868.0;0.0
208.28842163085932;75.76581573486328;-5.960464477539062e-07;1135.0;0.0
208.2022857666016;59.516700744628906;0.094957947731018;1153.0;0.0
211.10971069335932;71.65904235839844;3.698686838150024;306.0;0.0
202.3276824951172;69.67142486572266;0.8906564712524414;1423.0;0.0
211.10971069335932;70.16041564941406;1.902595043182373;305.0;0.0
208.8583984375;75.25471496582031;6.556510925292969e-07;1135.0;0.0
207.3818817138672;62.39577865600586;7.84999942779541;2785.0;0.0
211.10971069335932;71.65904235839844;3.798176527023315;306.0;0.0
211.10971069335932;71.46713256835938;3.402583122253418;306.0;0.0
209.9971466064453;59.56669616699219;5.606759548187256;2762.0;0.0
211.10971069335932;63.38484573364258;7.6922736167907715;1591.0;0.0
201.4798889160156;63.40825653076172;7.850000381469727;2785.0;0.0
