X_noise;Y_noise;Z_noise;categoryID;label
-1.7891592979431152;-4.9574384689331055;0.9635827541351318;2.0;0.0
-1.2179183959960938;-4.960646629333496;0.2010121941566467;2.0;0.0
-4.947981834411621;-0.897402286529541;1.3809276819229126;2.0;0.0
-0.1010820865631103;-4.9604315757751465;0.7814216613769531;2.0;0.0
-1.7955613136291504;-4.962669849395752;1.2835830450057983;2.0;0.0
1.1665080785751345;-4.769711017608643;-1.4997375011444092;0.0;0.0
-4.179727554321289;-3.0621426105499268;1.279300570487976;7.0;0.0
0.3024208545684814;-4.50020694732666;1.4976177215576172;1.0;0.0
-4.196437835693359;-4.400659561157227;-1.5002708435058594;0.0;0.0
0.7124664783477783;-4.952356338500977;0.6962995529174805;2.0;0.0
-2.556790351867676;-4.944192886352539;-0.1116572916507721;2.0;0.0
-0.004166841506958;-4.942759037017822;1.0832959413528442;2.0;0.0
-0.7974932193756104;-2.297253131866455;1.5021109580993652;1.0;0.0
1.0072121620178225;-4.963287353515625;1.378905177116394;2.0;0.0
-4.953371047973633;-2.702356100082397;-0.5171465277671814;2.0;0.0
-4.158896446228027;-4.684105396270752;-1.4989712238311768;0.0;0.0
1.091631531715393;-4.900197982788086;-1.5000708103179932;0.0;0.0
-3.857250213623047;-4.037646770477295;0.9917696714401244;7.0;0.0
-2.895526885986328;-3.898843050003052;1.501935958862305;1.0;0.0
0.3111703395843506;-4.959539413452148;0.9799609184265136;2.0;0.0
-0.6925144195556641;-4.958396911621094;0.4815106987953186;2.0;0.0
-3.902669906616211;-4.702489376068115;1.50307035446167;1.0;0.0
-1.9476337432861328;-4.947649955749512;-0.1177514493465423;2.0;0.0
0.101975679397583;-4.964489936828613;-0.8199342489242554;2.0;0.0
0.702880859375;-4.793583869934082;-1.501186728477478;0.0;0.0
1.069212794303894;-4.961006164550781;1.375928521156311;2.0;0.0
-0.7939326763153076;-4.95934534072876;-0.9181731343269348;2.0;0.0
1.0627765655517578;-4.95885181427002;-0.7194677591323853;2.0;0.0
1.0780763626098633;-4.94291877746582;1.391202688217163;2.0;0.0
1.0688360929489136;-4.938935279846191;-1.419922113418579;2.0;0.0
-3.727329730987549;-3.413148880004883;-0.6176720261573792;7.0;0.0
-1.8026785850524905;-2.298614025115967;1.502509593963623;1.0;0.0
0.6911025047302246;-4.950139045715332;0.1768401861190796;2.0;0.0
-3.597886562347412;-3.0001909732818604;1.4981412887573242;1.0;0.0
0.7700700759887695;-4.618696212768555;1.5013086795806885;1.0;0.0
-2.000974178314209;-2.800023078918457;1.5012881755828855;1.0;0.0
0.5045375823974609;-4.943291664123535;0.4741274118423462;2.0;0.0
-3.294386386871338;-4.9662628173828125;0.6790567636489868;2.0;0.0
