X_noise;Y_noise;Z_noise;categoryID;label
0.9108293056488036;-4.965472221374512;0.2818177342414856;2.0;0.0
-0.6367459297180176;-1.498147964477539;-0.3163924217224121;8.0;1.0
1.0755178928375244;-4.963385581970215;-0.9111977815628052;2.0;0.0
0.6226160526275635;-4.948406219482422;0.4743131995201111;2.0;0.0
0.3155741691589355;-4.961066722869873;-1.3221516609191897;2.0;0.0
1.0758002996444702;-4.947563171386719;1.3790653944015503;2.0;0.0
-0.2897348403930664;-4.959035873413086;-0.2191850244998932;2.0;0.0
-0.6433901786804199;-4.803812503814697;-0.9224463701248168;8.0;1.0
-0.0870592594146728;-2.8986289501190186;1.5027694702148438;1.0;0.0
-0.6407747268676758;-4.19895076751709;1.0797102451324463;8.0;1.0
0.8136069774627686;-4.9599456787109375;0.8835114240646362;2.0;0.0
-0.6404812335968018;-3.6963083744049072;-1.4902715682983398;8.0;0.0
0.9278664588928224;-4.948592185974121;0.4815902709960937;2.0;0.0
-0.08416748046875;-4.963711261749268;1.2780990600585938;2.0;0.0
-0.2909166812896728;-3.305426836013794;-1.5005258321762085;0.0;0.0
0.5146970748901367;-2.897994041442871;-1.5034830570220947;0.0;0.0
1.071080207824707;-4.9648284912109375;1.375844120979309;2.0;0.0
0.2109591960906982;-1.398587703704834;-1.503904104232788;0.0;0.0
1.1638002395629885;-4.767985820770264;-1.5002962350845337;0.0;0.0
1.0717229843139648;-4.963513374328613;1.28373920917511;2.0;0.0
0.2065227031707763;-3.2039473056793213;-1.5014292001724243;0.0;0.0
1.3114062547683716;-1.799330234527588;-1.5011155605316162;0.0;0.0
0.909783124923706;-4.95976448059082;-1.115659236907959;2.0;0.0
0.0679762363433837;-3.031919479370117;1.498546481132507;1.0;0.0
-0.2964687347412109;-4.950259208679199;0.9775876998901368;2.0;0.0
-0.6351501941680908;-1.3936684131622314;0.4859102964401245;8.0;1.0
1.1116636991500854;-1.8013441562652588;-1.5028518438339231;0.0;0.0
0.2190923690795898;-4.963821887969971;1.1837427616119385;2.0;0.0
-0.08331298828125;-4.954383850097656;0.4783594608306885;2.0;0.0
0.4675157070159912;-3.928985357284546;1.4987282752990725;1.0;0.0
1.0785770416259766;-4.949499130249023;1.1765975952148438;2.0;0.0
-0.294083833694458;-2.3053011894226074;1.5034921169281006;1.0;0.0
1.0145827531814575;-4.963984966278076;-0.6198062300682068;2.0;0.0
0.6085808277130127;-4.963737487792969;0.2839678525924682;2.0;0.0
1.0734057426452637;-4.96007251739502;1.1859642267227173;2.0;0.0
0.5258259773254395;-0.4138473272323608;-0.918920397758484;3.0;0.0
-0.2905588150024414;-0.9957265257835388;-1.4989968538284302;0.0;0.0
-0.6512727737426758;-1.2013652324676514;-1.0240627527236938;8.0;1.0
1.7116520404815674;-2.7002875804901123;-1.501803278923035;0.0;0.0
1.712568283081055;-3.500324249267578;-1.502637267112732;0.0;0.0
0.6120648384094238;-2.098286390304565;-1.4994100332260132;0.0;0.0
