X;Y;Z;categoryID;label
2.576943635940552;-3.933069467544556;-1.499999761581421;0.0;0
0.3013348579406738;0.3414003849029541;1.5;1.0;0
3.9006946086883545;4.737329959869385;1.4999998807907104;1.0;0
0.6773030757904053;0.7627277374267578;1.4999998807907104;1.0;0
4.576938629150391;-4.13189172744751;1.4999996423721311;1.0;0
0.5926146507263184;0.2662715911865234;0.6023120880126953;3.0;0
1.1694505214691162;-0.536386251449585;-1.5;0.0;0
4.758251190185547;-4.935667037963867;-0.7034263610839844;2.0;0
2.7650067806243896;-0.0909810066223144;-1.1006052494049072;2.0;0
1.2699224948883057;-0.0909812450408935;-1.485940933227539;2.0;0
0.109807014465332;0.1266164779663086;1.5;1.0;0
4.076712608337402;-3.934948682785034;1.5;1.0;0
1.900546312332153;2.3228774070739746;1.5;1.0;0
1.7602870464324951;-3.832658529281616;-1.5000001192092896;0.0;0
4.915689468383789;-1.235401630401611;-0.9017215967178344;2.0;0
3.922143697738648;4.3643479347229;1.4999998807907104;1.0;0
2.0716640949249268;-4.634427547454834;1.5;1.0;0
4.922748565673828;-2.5428216457366943;1.4048703908920288;2.0;0
0.0097672939300537;-0.0225284099578857;1.499999761581421;1.0;0
2.869268655776977;-0.0909805297851562;0.7980774641036987;2.0;0
3.9386274814605713;4.666578769683838;-1.5;0.0;0
4.085628509521484;4.935665607452393;0.996181845664978;2.0;0
1.2614405155181885;-0.0909805297851562;0.7006447315216064;2.0;0
0.9004957675933838;0.7682123184204102;0.0995411872863769;3.0;0
2.6121280193328857;3.149141311645508;1.499999761581421;1.0;0
3.977155923843384;-1.7375835180282593;1.500000238418579;1.0;0
-0.0160322189331054;-0.0482218265533447;-1.5;0.0;0
-0.1282088756561279;-4.035725593566895;-1.5;0.0;0
4.916221618652344;-1.33372163772583;-0.4012407660484314;2.0;0
2.2010443210601807;2.650728225708008;1.5000004768371582;1.0;0
2.178083658218384;-2.029207706451416;-1.5000001192092896;0.0;0
2.309328317642212;2.8216285705566406;1.4999998807907104;1.0;0
4.085627555847168;4.935665607452393;-1.196601390838623;2.0;0
1.674802541732788;-4.935667037963867;1.101948380470276;2.0;0
1.967854261398316;-0.5344314575195312;1.4999998807907104;1.0;0
0.8726303577423096;-0.0909805297851562;1.099704027175903;2.0;0
0.0191559791564941;0.0218832492828369;1.500000238418579;1.0;0
3.734525442123413;4.110006332397461;1.5;1.0;0
1.6755468845367432;-0.0909805297851562;-0.0993238687515258;2.0;0
0.9813385009765624;1.1572165489196775;1.5;1.0;0
0.0768835544586181;0.052849531173706;1.500000238418579;1.0;0
0.1710407733917236;0.1605005264282226;1.4999996423721311;1.0;0
3.978262186050415;-1.9363611936569207;1.5;1.0;0
4.727471351623535;-1.0424392223358154;-1.5;0.0;0
0.7680621147155762;-0.0909812450408935;-1.200397253036499;2.0;0
4.085628509521484;4.935666561126709;1.2990524768829346;2.0;0
4.533371925354004;-1.4295055866241455;-1.5000001192092896;0.0;0
1.5733907222747805;1.6708006858825684;1.5;1.0;0
1.875626802444458;-4.935667037963867;-1.099271297454834;2.0;0
0.2741169929504394;0.2605836391448974;1.499999761581421;1.0;0
4.252141952514648;4.773080348968506;1.499999761581421;1.0;0
4.264653205871582;4.935665607452393;0.0009406805038452;2.0;0
3.9737703800201416;-1.1289148330688477;1.5;1.0;0
0.795159101486206;0.946181297302246;1.499999761581421;1.0;0
0.166151762008667;0.1603980064392089;-1.5;0.0;0
0.066807746887207;-3.435673952102661;-1.5;0.0;0
2.064074277877808;-3.6345372200012207;1.4999998807907104;1.0;0
0.2071840763092041;0.2332990169525146;1.5;1.0;0
1.0692470073699951;-4.636711120605469;-1.4999998807907104;0.0;0
-0.9336380958557128;-1.3354039192199707;-1.4999998807907104;0.0;0
-0.5323808193206787;-1.836316585540772;-1.5;0.0;0
0.0540010929107666;-1.9369364976882928;0.6006577014923096;5.0;0
4.440648078918457;-4.935667037963867;0.8924151659011841;2.0;0
0.3731389045715332;0.3666353225708008;1.499999761581421;1.0;0
-0.2264432907104492;-2.134713649749756;-1.499999761581421;0.0;0
0.3911597728729248;0.4501354694366455;1.4999998807907104;1.0;0
4.931853294372559;-4.229260444641113;-1.200936794281006;2.0;0
2.8852856159210205;-4.935667037963867;-0.2006896734237671;2.0;0
