X;Y;Z;categoryID
0.1451842784881591;-3.5862298011779785;0.5022560358047485;2.0
3.817662239074707;2.298592090606689;-0.7006980776786804;6.0
4.8973388671875;-2.0003957748413086;1.001834750175476;2.0
3.745903491973877;2.404644727706909;-1.500000238418579;0.0
4.146542072296143;-0.2999434471130371;1.5;1.0
4.897339344024658;1.0741980075836182;1.3007639646530151;2.0
2.1450467109680176;1.3707163333892822;-0.1997267603874206;7.0
4.897339820861816;0.4993221759796142;0.0984428524971008;2.0
4.8973388671875;-4.099720001220703;0.0265997052192688;2.0
0.1451842784881591;-4.597073554992676;-1.487910270690918;2.0
3.961724996566773;-4.306768417358398;-1.5;0.0
1.7458515167236328;1.3944735527038574;-1.2978161573410034;7.0
4.897339344024658;-2.510840892791748;0.7019158601760864;2.0
4.897339344024658;-0.7043895721435547;0.4976500272750854;2.0
3.815993070602417;-1.2199440002441406;-1.5;0.0
0.1451845169067382;-4.450858116149902;-0.2904027104377746;2.0
4.897339820861816;0.007537841796875;1.2012962102890017;2.0
4.897339820861816;1.07419753074646;1.1987903118133545;2.0
3.3450279235839844;-0.5897598266601562;-1.4999998807907104;0.0
4.8973388671875;0.4042375087738037;-1.102269411087036;2.0
4.8973388671875;0.3042516708374023;0.1005498766899108;2.0
4.247486114501953;-0.6102595329284668;1.5;1.0
4.8973388671875;-1.3959102630615234;-0.8977819681167603;2.0
0.947402834892273;-0.3831815719604492;1.4999998807907104;1.0
4.547603130340576;-0.3984904289245605;1.5;1.0
2.1447689533233643;2.569391250610352;-1.5000001192092896;0.0
1.346118688583374;2.2032830715179443;-1.5;0.0
0.14518404006958;-2.393806934356689;1.4027278423309326;2.0
4.897339344024658;0.4042370319366455;-1.0014243125915527;2.0
4.8973388671875;1.0741982460021973;1.1014516353607178;2.0
4.897339820861816;-1.6828880310058594;0.70194411277771;2.0
4.897339344024658;1.074197769165039;0.9994779825210572;2.0
3.2551326751708984;-0.5885791778564453;-1.5;0.0
3.822431564331055;2.295773983001709;-1.1000328063964844;6.0
4.897339820861816;0.3042507171630859;0.698225736618042;2.0
3.743465185165405;0.605806827545166;-1.5;0.0
3.705790519714356;1.3477816581726074;-1.0008697509765625;5.0
4.064581871032715;-4.890110969543457;-0.1087480783462524;2.0
4.897339820861816;-3.394357204437256;-0.8048974871635437;2.0
4.897339344024658;1.0741980075836182;0.8975043296813965;2.0
4.897339820861816;-3.1941680908203125;-0.7969486713409424;2.0
4.438392639160156;1.6008121967315674;-1.5;0.0
4.738590240478516;-4.895960807800293;1.402580499649048;2.0
4.8973388671875;1.0007026195526123;1.199752926826477;2.0
4.540097236633301;0.9024112224578856;-1.5;0.0
4.897339344024658;0.5064425468444824;0.80100417137146;2.0
3.3398125171661377;0.947995901107788;-1.0016539096832275;5.0
4.451305389404297;-4.028969764709473;1.4999995231628418;1.0
4.072816848754883;2.028202533721924;-1.5;0.0
2.4750778675079346;1.3510758876800537;-0.3993891179561615;7.0
4.897339344024658;1.0741980075836182;0.8001657724380493;2.0
0.1451845169067382;-2.90881872177124;0.8042924404144287;2.0
4.247053623199463;1.3012487888336182;-1.5;0.0
4.897339820861816;0.4042367935180664;-1.3992030620574951;2.0
4.897339344024658;0.4993209838867187;0.6996175050735474;2.0
4.652758598327637;1.3087928295135498;-1.5;0.0
4.344088077545166;-2.196164131164551;1.5;1.0
1.1183658838272097;0.7505834102630615;0.5994846820831299;3.0
3.834700584411621;1.408170461654663;-0.5020859837532043;5.0
4.897339344024658;-0.4908390045166015;-0.5241312384605408;2.0
3.740938186645508;1.4073896408081057;-0.6983590126037598;5.0
4.897339344024658;-2.7984752655029297;0.9982357025146484;2.0
4.044901847839356;-0.1943640708923339;1.5;1.0
4.897339344024658;0.3042516708374023;1.3016481399536133;2.0
4.437747001647949;-4.893348693847656;0.5011559724807739;2.0
4.897339820861816;1.000701904296875;0.9010518789291382;2.0
4.897339344024658;1.0741980075836182;0.6981921195983887;2.0
4.8973388671875;-3.19416618347168;-1.0992980003356934;2.0
4.897339344024658;-1.7912187576293943;0.6009492874145508;2.0
0.14518404006958;-2.4793171882629395;1.2987366914749146;2.0
4.8973388671875;-3.1115317344665527;0.5945860147476196;2.0
0.7466034889221191;-0.5904927253723145;-1.5;0.0
4.347018718719482;-1.6026463508605957;-1.5;0.0
4.897339344024658;1.074197769165039;0.600853443145752;2.0
4.897339344024658;0.3042511940002441;-1.3016891479492188;2.0
4.897339344024658;1.074197769165039;0.4988798499107361;2.0
0.1451845169067382;-2.50830078125;-1.2967820167541504;2.0
3.669063091278076;2.503846883773804;-0.475354790687561;6.0
4.444978713989258;1.000192403793335;-1.5;0.0
3.742773532867432;0.7017581462860107;-1.5;0.0
4.3534932136535645;-4.892617225646973;-0.7983672618865967;2.0
3.845921516418457;0.7959239482879639;1.500000238418579;1.0
2.4750778675079346;1.3510751724243164;0.7993729114532471;7.0
4.8973388671875;1.0741984844207764;0.4015409350395202;2.0
4.8973388671875;-2.510839939117432;-0.063384860754013;2.0
4.897339820861816;-1.7912192344665527;0.1009172797203064;2.0
4.642328262329102;-4.895125389099121;-1.3949812650680542;2.0
4.897339344024658;0.3816125392913818;-0.2999501824378967;2.0
2.6472671031951904;1.3408281803131104;-0.6008807420730591;7.0
1.1183658838272097;0.7505834102630615;0.2010835409164428;3.0
4.743954658508301;0.2064423561096191;1.5;1.0
3.777383327484131;-0.1835942268371582;-1.5;0.0
4.897339344024658;-3.605567455291748;-1.2006189823150637;2.0
0.5148346424102783;-3.165675163269043;1.5;1.0
4.8973388671875;1.0007026195526123;1.299319863319397;2.0
4.897339344024658;0.3042511940002441;0.8993664979934692;2.0
4.8973388671875;0.3816137313842773;-0.2041523456573486;2.0
4.8973388671875;1.0741980075836182;0.2995672225952148;2.0
0.1451845169067382;-2.508300304412842;0.900558590888977;2.0
4.897339344024658;-1.809654712677002;0.1995311379432678;2.0
4.8973388671875;-1.3011093139648438;1.3024917840957642;2.0
4.897339344024658;-0.7926898002624512;-0.100473940372467;2.0
1.1015194654464722;0.7568328380584717;1.0005313158035278;3.0
0.1451845169067382;-2.3379855155944824;-1.3059419393539429;2.0
4.897339344024658;-1.091740608215332;0.6993123292922974;2.0
3.939289569854736;-3.376994609832764;1.500000238418579;1.0
4.8430914878845215;-1.2006311416625977;1.4999998807907104;1.0
0.295379638671875;-4.153084754943848;-1.5;0.0
4.742889881134033;0.4010133743286133;1.5;1.0
4.009073734283447;2.1683335304260254;-1.5000001192092896;0.0
3.246392250061035;0.3085212707519531;1.5;1.0
4.8973388671875;-3.3072633743286133;0.7989377975463867;2.0
3.04351019859314;1.803940296173096;-1.499999761581421;0.0
4.738590240478516;-4.895960807800293;0.8987617492675781;2.0
4.8973388671875;1.0007026195526123;1.000618815422058;2.0
4.745777130126953;-0.687220573425293;1.5;1.0
4.897339820861816;-1.80965518951416;-0.5219966173171997;2.0
4.897339344024658;-1.7006683349609375;1.47464120388031;2.0
4.897339344024658;1.0741982460021973;0.2022287845611572;2.0
3.7411646842956543;1.4069433212280271;-0.4979110956192016;5.0
4.142405986785889;0.9355041980743408;-1.0019464492797852;5.0
4.897339820861816;0.3042507171630859;1.474054932594299;2.0
0.3377795219421386;-1.9951210021972656;1.5;1.0
4.897339344024658;-3.5746865272521973;-1.4021334648132324;2.0
2.0447757244110107;1.376683473587036;0.7991312742233276;7.0
3.846612453460693;0.7003962993621826;-1.5;0.0
4.8973388671875;1.0741982460021973;0.1002551913261413;2.0
4.241042137145996;-3.878969192504883;1.4999998807907104;1.0
0.4454338550567627;1.0002288818359375;-0.5024124979972839;3.0
0.8476588726043701;1.1966190338134766;-1.5;0.0
4.897339344024658;-1.5955147743225098;1.202230453491211;2.0
3.753766059875488;2.2865090370178223;-1.3995318412780762;6.0
4.8973388671875;1.0741987228393557;-0.0017186999320983;2.0
3.800689697265625;1.4574532508850098;-0.3256399631500244;5.0
4.353492736816406;-4.892616271972656;-0.997280478477478;2.0
4.720794677734375;1.282052755355835;-1.499999761581421;0.0
3.544518232345581;1.310469627380371;-1.5000001192092896;0.0
0.4454336166381836;1.0002284049987793;0.5979921817779541;3.0
