X;Y;Z;categoryID
-3.019810676574707;-4.914546966552734;0.4028813242912292;2.0
0.5636594295501709;-4.350284576416016;-0.7015649080276489;10.0
0.4879746437072754;-4.914546966552734;1.4012902975082395;2.0
1.0634775161743164;-4.914546966552734;1.1703261137008667;2.0
-1.210136890411377;-3.1144919395446777;-1.499999761581421;0.0
-0.197573184967041;-1.850003361701965;-0.0008413195610046;6.0
-3.420186996459961;-4.914547443389893;-1.4010307788848877;2.0
-3.0198116302490234;-4.914547443389893;0.3020007014274597;2.0
0.6707842350006104;-3.786152839660645;-1.5000001192092896;0.0
0.4879746437072754;-4.914546966552734;0.3004103302955627;2.0
-2.8781628608703613;-1.012993097305298;-1.5;0.0
-4.908912181854248;-4.131899356842041;-1.2039895057678225;2.0
1.071751832962036;-4.914547443389893;1.0982422828674316;2.0
0.1851446628570556;-4.914547443389893;-1.1993184089660645;2.0
-0.1443510055541992;-3.9085755348205566;-0.7991098165512085;10.0
-2.212616443634033;-0.809149980545044;1.500000238418579;1.0
1.8893036842346191;-4.013609886169434;-1.4999998807907104;0.0
-1.7066311836242676;-4.212374687194824;-1.5000001192092896;0.0
-3.691881656646729;-1.0140750408172607;-1.5;0.0
-0.0136389732360839;-4.914547443389893;0.3972911834716797;2.0
1.071751832962036;-4.914547443389893;1.001379132270813;2.0
-1.201230525970459;-3.909059047698975;-1.5;0.0
0.6840238571166992;-4.914547920227051;0.3988294601440429;2.0
-4.884993076324463;-0.8109250068664551;1.0010861158370972;2.0
-2.7249755859375;-4.914547443389893;1.0994895696640017;2.0
-3.203195095062256;-4.102023601531982;1.500000238418579;1.0
0.5860109329223633;-4.914547443389893;-1.3026376962661743;2.0
-3.610069751739502;-4.914547443389893;-0.800734281539917;2.0
1.071751356124878;-4.914547920227051;0.9003047943115234;2.0
-0.1567625999450683;0.1376411914825439;-1.5000001192092896;0.0
-0.2085542678833007;-4.914547920227051;-0.0976538360118866;2.0
-4.596326351165772;-3.612572193145752;1.500000238418579;1.0
0.9883823394775392;-1.615094780921936;-1.5000001192092896;0.0
-1.2168798446655271;-4.212111949920654;1.5;1.0
-4.020542621612549;-4.914547920227051;0.1050827503204345;2.0
1.071751594543457;-4.914547920227051;0.7992300987243652;2.0
1.535578727722168;-4.465614318847656;-1.5;0.0
-1.455669403076172;-4.914547443389893;-0.9979355335235596;2.0
0.120518684387207;-4.458690643310547;-1.5;0.0
-2.006799697875977;-1.2139253616333008;1.500000238418579;1.0
0.9451088905334472;-4.067028522491455;-0.4722652435302734;10.0
-2.810238838195801;-1.5855133533477783;-1.3036034107208252;12.0
-4.607563495635986;-0.1208481788635253;1.1955245733261108;2.0
-0.3124866485595703;-1.337350845336914;-1.5000001192092896;0.0
1.071751594543457;-4.914547443389893;0.6981555223464966;2.0
-4.574053287506104;2.7721469402313232;-1.5000001192092896;0.0
-3.183673858642578;-1.1133466958999634;-1.5;0.0
1.2422142028808594;-4.768217086791992;-1.5;0.0
-1.995960712432861;-4.811537742614746;1.4999998807907104;1.0
1.071751832962036;-4.914547920227051;0.6012921333312988;2.0
0.3904252052307129;-4.914546966552734;-1.4004673957824707;2.0
1.071751832962036;-4.914547443389893;0.5002175569534302;2.0
-4.900900363922119;-3.0198323726654053;0.8945363759994507;2.0
-2.182985782623291;-1.9172635078430176;-1.5;0.0
-2.947847366333008;-0.1208481788635253;1.0618740320205688;2.0
-0.4327688217163086;-4.914547920227051;-0.8982713222503662;2.0
-0.4969840049743652;-4.14151668548584;-1.5;0.0
0.5581679344177246;-4.591068267822266;-0.3260208964347839;10.0
0.192129373550415;-4.914547920227051;-1.4006078243255615;2.0
-0.1408803462982177;-3.907050609588623;-1.4023280143737793;10.0
1.5700790882110596;-4.399238586425781;-1.5;0.0
0.6734127998352051;-4.914547920227051;1.3823330402374268;2.0
1.057382583618164;-1.339310646057129;0.6520864963531494;4.0
0.182063341140747;-4.013129234313965;1.499999761581421;1.0
-0.6069755554199219;-3.015509605407715;1.500000238418579;1.0
1.071751594543457;-4.914547920227051;0.3991430401802063;2.0
0.5446789264678955;-1.4832241535186768;-0.6002680063247681;6.0
-0.6208553314208984;-2.680967330932617;-1.5000001192092896;0.0
-4.6790690422058105;-3.818941593170166;1.5;1.0
1.071751594543457;-4.914547443389893;0.3022798299789428;2.0
-4.903214931488037;-3.340956211090088;-0.2048789858818054;2.0
-4.218074798583984;-0.1208479404449462;1.4913146495819092;2.0
0.1833014488220214;-4.315584182739258;1.5;1.0
1.3363566398620603;-4.671110153198242;-1.5;0.0
-1.9180779457092283;-2.620333194732666;-1.5;0.0
-3.1012024879455566;-3.877985954284668;-1.5;0.0
-0.0136382579803466;-4.914546966552734;1.199371099472046;2.0
-4.444772243499756;-4.824339866638184;-1.5;0.0
1.071751594543457;-4.914547920227051;0.201205313205719;2.0
0.7865409851074219;-4.914546966552734;0.6991714239120483;2.0
-4.907897472381592;-3.991166591644287;-0.7089226245880127;2.0
-1.9213876724243164;-4.914547920227051;1.487181544303894;2.0
1.2897989749908447;-4.615018844604492;-1.5000001192092896;0.0
-0.4327678680419922;-4.914546966552734;-0.5987711548805237;2.0
1.2893743515014648;-4.413440704345703;-1.5;0.0
-4.399850368499756;-0.6155699491500854;-1.5;0.0
-4.900161266326904;-2.9171667098999023;0.1057977676391601;2.0
1.071751832962036;-4.914547443389893;0.100130558013916;2.0
0.6894824504852295;-1.7128065824508667;-1.5;0.0
