X;Y;Z;categoryID
4.899828433990479;-1.402428150177002;-0.69926917552948;2.0
-2.7993905544281006;-2.316525936126709;-1.5000001192092896;0.0
3.266021490097046;0.5644316673278809;1.5;1.0
3.897078037261963;-0.2920155525207519;1.5;1.0
3.773345232009888;0.0744571685791015;1.4999998807907104;1.0
4.899828433990479;-3.190081119537353;1.483325481414795;2.0
-3.3951871395111084;-3.8186535835266113;-1.5000001192092896;0.0
4.899828433990479;-1.0371017456054688;-0.7982900142669678;2.0
-4.89982795715332;-4.305077075958252;-0.098747581243515;2.0
3.165205717086792;0.6642196178436279;1.4999998807907104;1.0
-0.6991138458251953;-1.5066070556640625;1.5;1.0
4.206130027770996;-1.40360689163208;1.499999761581421;1.0
0.3621038794517517;2.611679553985596;-0.3967984020709991;5.0
4.476104259490967;-0.640510082244873;-1.5000001192092896;0.0
3.705124616622925;-0.9081301689147948;-1.5;0.0
4.899828433990479;-3.96787691116333;0.1022763848304748;2.0
-0.2998823225498199;-0.9972453117370604;1.500000238418579;1.0
-1.462466597557068;-2.2965097427368164;-1.5000001192092896;0.0
-1.699265480041504;0.4957499504089355;-1.5;0.0
4.505224227905273;-2.676358222961426;-1.5;0.0
2.902881622314453;-0.5006937980651855;1.4999998807907104;1.0
-0.1062995567917823;-2.49971866607666;1.4999998807907104;1.0
3.4031646251678467;0.1048734188079834;1.4999998807907104;1.0
4.899828433990479;-1.402428150177002;-1.4793871641159058;2.0
1.1998300552368164;-2.797179698944092;1.4999998807907104;1.0
4.899828433990479;-1.306650161743164;1.0974674224853516;2.0
3.000105857849121;0.7878119945526123;1.500000238418579;1.0
1.8869309425354004;-4.542636394500732;-1.5000001192092896;0.0
3.593397617340088;-0.6879792213439941;-1.5000001192092896;0.0
4.89982795715332;-1.0371017456054688;-1.1005576848983765;2.0
-2.9257986545562744;-2.9743762016296387;-1.5;0.0
0.397792100906372;-1.296220302581787;1.500000238418579;1.0
4.298989295959473;-0.5929570198059082;1.4999998807907104;1.0
4.698776245117188;-3.3834424018859863;-1.5;0.0
-0.7060549855232239;-3.5611214637756348;-1.5;0.0
1.7082972526550293;-3.6037750244140634;1.5;1.0
-4.005758762359619;-4.899829387664795;0.5008915662765503;2.0
3.301502227783203;0.0023479461669921;1.5;1.0
0.4001299142837524;-4.576319217681885;-1.5000001192092896;0.0
3.39528489112854;-1.0930986404418943;1.4999998807907104;1.0
3.066307783126831;0.767125129699707;1.5;1.0
0.3002427220344543;2.599337577819824;-0.3251421451568603;5.0
1.7981116771697998;1.3069603443145752;-1.5;0.0
3.2983412742614746;0.4944140911102295;1.500000238418579;1.0
3.975492477416992;-0.1314024925231933;1.5;1.0
-3.398740768432617;-0.694185733795166;1.4999998807907104;1.0
4.899828433990479;-2.999553203582764;-0.9040732383728028;2.0
0.1011112332344055;2.1019582748413086;-1.5;0.0
0.601647138595581;-2.401539802551269;1.5;1.0
-1.0024330615997314;-0.3041071891784668;1.5;1.0
4.89982795715332;-1.5014233589172363;0.9010494947433472;2.0
4.899828910827637;-1.996734619140625;0.998078227043152;2.0
1.4955568313598633;-2.910122871398926;1.500000238418579;1.0
4.899828433990479;-1.6999459266662598;-1.404080867767334;2.0
3.096959352493286;0.6959249973297119;1.5;1.0
3.194676160812378;0.5981457233428955;1.4999996423721311;1.0
4.899828433990479;-1.0293240547180176;0.90198016166687;2.0
4.899828433990479;-1.9016313552856443;1.4819777011871338;2.0
-2.50067138671875;-0.4998011589050293;1.4999998807907104;1.0
4.899828433990479;-1.699946403503418;-0.1036290526390075;2.0
4.899828433990479;-1.7991724014282229;-0.4954750835895538;2.0
-0.9738463759422302;1.2406814098358154;0.1988399028778076;3.0
1.3024386167526243;-1.8066096305847168;1.4999998807907104;1.0
-0.7825261950492859;0.9984028339385986;-1.5;0.0
4.202029228210449;-0.7812891006469727;-1.4999998807907104;0.0
-1.0993584394454956;1.703047513961792;-1.5000001192092896;0.0
0.7172958850860596;2.3547263145446777;-1.5;0.0
0.8058876991271973;-2.134731769561768;-1.4999998807907104;0.0
-0.7238958477973938;2.354819297790528;-0.6025546789169312;5.0
3.7982001304626474;-0.5958256721496582;-1.4999998807907104;0.0
0.1966060996055603;-4.569051265716553;1.500000238418579;1.0
-4.565478324890137;-2.330531120300293;-1.5;0.0
4.89982795715332;-1.2056455612182615;0.7008137702941895;2.0
2.1991374492645264;0.702141523361206;1.5;1.0
0.1017789542675018;-3.1720070838928223;-1.5;0.0
3.368086576461792;0.4688842296600342;1.5;1.0
3.398211479187012;0.3944799900054931;1.5;1.0
-1.3971654176712036;-2.592960357666016;1.5;1.0
3.4708175659179688;0.3673570156097412;1.5;1.0
-0.6979033946990967;-2.893463134765625;-1.5000001192092896;0.0
4.599334716796875;-0.8224978446960449;-1.5;0.0
4.581456184387207;-0.7449498176574707;-1.5;0.0
4.6006999015808105;-1.2933526039123535;1.500000238418579;1.0
-0.0961823835968971;-0.8045639991760254;1.499999761581421;1.0
2.6995859146118164;-0.2984638214111328;1.500000238418579;1.0
0.7983601093292236;-2.293230533599853;1.500000238418579;1.0
4.00123405456543;-1.4975461959838867;1.5;1.0
-0.0988425612449646;-4.28873872756958;1.500000238418579;1.0
-1.8017563819885252;-1.5908074378967283;1.5;1.0
4.297372817993164;-1.2986416816711426;1.500000238418579;1.0
-4.493222236633301;-4.899827480316162;1.0938972234725952;2.0
2.1924808025360107;1.5972187519073486;-1.4999998807907104;0.0
-1.9677042961120603;-4.899830341339111;-0.7951934933662415;2.0
4.899828433990479;-1.0293240547180176;-0.9011330604553224;2.0
4.59695291519165;-3.198296546936035;1.5;1.0
4.398658752441406;-2.3385066986083984;-1.5;0.0
3.4983630180358887;0.3000545501708984;1.5;1.0
0.7013933658599854;-2.897224903106689;-1.5;0.0
4.899828433990479;-1.5014233589172363;0.4009827375411987;2.0
3.5939056873321533;-1.0847558975219729;-1.5000001192092896;0.0
-0.6891413927078247;2.362843513488769;-1.1996955871582031;5.0
4.899828433990479;-1.9016313552856443;-0.6977376937866211;2.0
-3.303098201751709;-3.729394435882568;-1.5;0.0
3.5684502124786377;0.2708690166473388;1.499999761581421;1.0
3.801882266998291;-2.020330905914306;-1.5;0.0
0.000798687338829;0.5050396919250488;-1.5;0.0
0.3964180946350097;0.3942217826843261;-1.5;0.0
4.899828910827637;-1.4024291038513184;-0.9960533380508424;2.0
-4.093372821807861;-1.9079031944274905;-1.5;0.0
1.8956482410430908;-3.9997153282165527;1.5;1.0
3.5984952449798584;0.200014591217041;1.4999998807907104;1.0
-3.800028562545776;-2.993779182434082;-1.5;0.0
-0.1026426255702972;-0.7968411445617676;-1.5;0.0
2.698420286178589;-0.3061394691467285;-1.5;0.0
3.8008079528808594;-1.3939108848571775;1.4999998807907104;1.0
4.89982795715332;-3.1009559631347656;-0.9969077110290528;2.0
3.671401023864746;0.1691250801086425;1.5;1.0
-1.4984378814697266;-0.0971136093139648;1.5;1.0
4.89982795715332;-1.037102222442627;-0.997150719165802;2.0
3.894777774810791;-0.1024041175842285;-1.5;0.0
3.698607206344605;0.0938920974731445;1.499999761581421;1.0
4.400412559509277;-2.4734091758728027;-1.5;0.0
4.199535846710205;-0.9013233184814452;-1.5;0.0
-1.6993731260299685;-4.899828433990479;0.8039312362670898;2.0
-1.955963969230652;-0.9412407875061036;-1.5;0.0
4.899828433990479;-3.296736717224121;-0.5952205061912537;2.0
1.3928192853927612;-4.09658670425415;1.500000238418579;1.0
0.1067683398723602;-2.683955192565918;-1.5;0.0
3.797456741333008;-0.0050206184387207;1.5;1.0
-2.5877315998077397;-4.899828433990479;1.1031763553619385;2.0
3.9976558685302734;-0.7911186218261719;1.4999998807907104;1.0
4.89982795715332;-1.0371017456054688;-0.4960227906703949;2.0
3.0059022903442383;0.3959355354309082;-1.5;0.0
1.1941355466842651;-4.834807872772217;-1.5;0.0
0.7605393528938293;-4.650506496429443;-1.5;0.0
1.00282883644104;-1.8098931312561035;1.5;1.0
0.2006845772266388;-4.899829387664795;-0.8022081851959229;2.0
4.698060035705566;-2.496947288513184;1.499999761581421;1.0
1.1973227262496948;-4.636279582977295;1.499999761581421;1.0
4.899828433990479;-1.7991747856140137;0.500007152557373;2.0
1.600021243095398;-4.899829387664795;1.098939061164856;2.0
3.494584560394287;-1.0942649841308594;-1.5;0.0
2.0098464488983154;0.6106359958648682;1.5;1.0
4.89982795715332;-2.4931325912475586;1.102552890777588;2.0
-1.2147380113601685;1.3703746795654297;-0.5200865864753723;3.0
0.6975361704826355;0.1074864864349365;-1.5;0.0
3.2982118129730225;0.094822883605957;1.499999761581421;1.0
-0.9997721314430236;-0.2031559944152832;1.499999761581421;1.0
4.200782775878906;-1.5935301780700684;-1.4999998807907104;0.0
0.5077270269393921;-1.6030197143554688;-1.4999998807907104;0.0
2.5353331565856934;-0.2693204879760742;1.4999998807907104;1.0
-2.4993488788604736;0.604149341583252;-1.5;0.0
4.4989423751831055;-2.884052276611328;1.4999998807907104;1.0
4.899828433990479;-3.502874851226806;-1.4831463098526;2.0
1.2044764757156372;-4.899828433990479;1.391226053237915;2.0
3.868971824645996;-0.0261297225952148;1.4999998807907104;1.0
0.2002124190330505;-1.2843255996704102;-1.5;0.0
-1.203312873840332;-4.899828433990479;1.000999093055725;2.0
3.899832248687744;-0.0946450233459472;1.5;1.0
4.899828433990479;-1.20564603805542;-0.5040983557701111;2.0
3.701594829559326;-0.5086674690246582;1.4999998807907104;1.0
1.7147830724716189;-4.450416088104248;-1.5;0.0
4.899828910827637;-1.699946403503418;-0.5044535994529724;2.0
4.899828433990479;-1.037102222442627;1.301674246788025;2.0
4.899829387664795;-1.9967355728149412;-1.1020314693450928;2.0
-4.899828433990479;-3.0998425483703613;0.2991316318511963;2.0
4.899828433990479;-1.1001214981079102;-1.477467060089111;2.0
2.1013119220733643;0.7017364501953125;1.500000238418579;1.0
2.501403570175171;0.1867086887359619;-1.5;0.0
4.899828433990479;-3.100956916809082;1.0016454458236694;2.0
0.3030053973197937;-1.9023222923278809;1.5;1.0
0.8949016332626343;0.6019368171691895;0.6986842155456543;8.0
1.6080535650253296;1.0319159030914309;0.8015692234039307;8.0
3.996936798095703;-0.2046289443969726;1.499999761581421;1.0
-0.4951202571392059;-4.899827480316162;-1.2977592945098877;2.0
0.1962133944034576;-0.6072030067443848;-1.5000001192092896;0.0
4.899828433990479;-1.3066492080688477;-0.2038636803627014;2.0
3.299877882003784;-0.5992608070373535;1.5;1.0
-4.76102876663208;-2.6261749267578125;1.5;1.0
1.0011156797409058;-2.6145782470703125;1.4999998807907104;1.0
4.899829387664795;-1.6999468803405762;1.4818536043167114;2.0
0.802979588508606;-1.2990622520446775;1.5;1.0
0.9596692323684692;0.8359975814819336;0.299965500831604;8.0
-0.5897127389907837;1.728522777557373;-1.201074242591858;5.0
2.69954252243042;0.499906063079834;1.5;1.0
4.899828910827637;-1.799175262451172;1.0972962379455566;2.0
4.89982795715332;-1.0293235778808594;-0.702552318572998;2.0
0.202688992023468;-0.2944178581237793;1.4999996423721311;1.0
-1.9007693529129028;-4.899829387664795;1.2033227682113647;2.0
4.899828433990479;-2.299807071685791;-0.3974204361438751;2.0
4.497004508972168;-1.7812438011169434;-1.5000001192092896;0.0
4.38001823425293;-0.5311856269836426;1.499999761581421;1.0
2.400908946990967;0.703402042388916;1.5;1.0
0.2936830520629883;-3.805306911468506;-1.5;0.0
0.8997939825057983;-0.992356300354004;1.5;1.0
-2.300320863723755;-0.0957388877868652;1.500000238418579;1.0
1.798881769180298;1.4980061054229736;-1.5;0.0
4.899828433990479;-1.996734619140625;0.102031409740448;2.0
4.073366165161133;-0.228128433227539;1.4999998807907104;1.0
-0.4951201975345611;-4.899829387664795;0.6934478282928467;2.0
4.0025506019592285;-0.4970965385437011;1.499999761581421;1.0
4.89982795715332;-1.6037979125976562;0.398822546005249;2.0
-4.610089302062988;-3.268118381500244;-1.5;0.0
4.899828433990479;-1.1001219749450684;0.501602292060852;2.0
2.1993250846862797;1.5045087337493896;-1.5;0.0
-0.7947957515716553;-2.786569118499756;1.4999996423721311;1.0
1.99881649017334;-4.137735843658447;1.4999998807907104;1.0
2.0994091033935547;1.1971688270568848;-1.5;0.0
4.899828910827637;-3.190081596374512;-0.5055245757102966;2.0
-3.619939565658569;-1.297323226928711;1.4999998807907104;1.0
1.407828688621521;-4.899828433990479;-1.301105499267578;2.0
0.2971884608268738;-0.6928229331970215;-1.4999998807907104;0.0
2.901812791824341;0.5950000286102295;-1.5;0.0
