X;Y;Z;categoryID
3.2611122131347656;0.5639610290527344;1.5;1.0
2.5831573009490967;-0.2182784080505371;-0.19967982172966;9.0
-2.819984197616577;-0.2182788848876953;-1.480071783065796;9.0
-0.0186766386032104;1.4819941520690918;-1.5;0.0
-1.2201120853424072;-0.1165494918823242;1.5;1.0
-2.4964864253997803;-0.2182784080505371;-1.1018400192260742;9.0
4.063400745391846;-0.2182779312133789;-0.2968008518218994;9.0
-2.115583896636963;0.2844324111938476;-1.5000001192092896;0.0
3.009713649749756;0.8328742980957031;1.5;1.0
1.4794918298721311;2.184272289276123;-1.5000001192092896;0.0
1.572094202041626;1.0484504699707031;-1.2984802722930908;8.0
0.482571542263031;-0.2182788848876953;1.483440399169922;9.0
2.883239984512329;-0.2182784080505371;0.6017173528671265;9.0
1.5819029808044434;2.0803189277648926;-1.5;0.0
-0.2202159762382507;-0.116248607635498;1.5;1.0
2.68094539642334;0.7661640644073486;1.5;1.0
3.780824661254883;-0.2182788848876953;-0.4966883063316345;9.0
3.984209060668945;-0.2182788848876953;-0.4966742992401123;9.0
-2.117673397064209;-0.2182784080505371;-0.7992861866950989;9.0
-2.4173026084899902;-0.2182788848876953;-0.0989753305912017;9.0
4.05679178237915;-0.2182788848876953;1.4817538261413574;9.0
0.1841582059860229;-0.2182788848876953;-1.0975048542022705;9.0
0.994178056716919;0.8841860294342041;1.0990070104599;8.0
3.077233076095581;0.6845505237579346;1.4999998807907104;1.0
3.060805320739746;0.7574970722198486;1.5;1.0
-0.2196359485387802;0.178682804107666;1.4999996423721311;1.0
-2.3179001808166504;-0.2182784080505371;-1.301059007644653;9.0
2.9817631244659424;0.7860550880432129;1.5;1.0
3.579143047332764;-0.2182784080505371;1.4819790124893188;9.0
2.880877494812012;0.7763936519622803;1.499999761581421;1.0
3.879021644592285;-0.2182788848876953;-0.0984684228897094;9.0
-1.1179094314575195;0.1851379871368408;1.4999998807907104;1.0
3.379148244857788;-0.2182788848876953;1.4868426322937012;9.0
-1.41900634765625;0.1861453056335449;1.499999761581421;1.0
0.5801701545715332;0.4877080917358398;-1.5000001192092896;0.0
3.977620124816896;-0.2182784080505371;1.4851614236831665;9.0
-2.1205406188964844;0.1867711544036865;1.4999998807907104;1.0
-3.018436908721924;-0.2182788848876953;-1.2990775108337402;9.0
2.782787322998047;-0.2182788848876953;-0.0038225352764129;9.0
0.7792680859565735;-0.2182784080505371;0.1179124116897583;9.0
-2.9218673706054688;-0.2182784080505371;-0.0981021225452423;9.0
-0.9173089265823364;-0.1228251457214355;1.500000238418579;1.0
3.563586711883545;0.2582948207855224;1.500000238418579;1.0
3.27657413482666;-0.2182788848876953;1.4825702905654907;9.0
3.962781429290772;-0.1252264976501464;-1.5;0.0
-0.3245137333869934;-0.2182784080505371;0.0482696890830993;9.0
3.2779693603515625;0.4817867279052734;1.5;1.0
2.7815756797790527;0.7758016586303711;1.5;1.0
0.5848315358161926;-0.2182788848876953;0.1090658903121948;9.0
1.013962984085083;0.9114737510681152;-0.0543105602264404;8.0
-1.9206058979034424;-0.2182784080505371;1.4821746349334717;9.0
1.3821784257888794;1.082676649093628;0.89992356300354;8.0
-0.2249121665954589;0.086526870727539;-1.5;0.0
2.078104019165039;1.682797908782959;-1.4999998807907104;0.0
-2.021895170211792;-0.2182788848876953;1.4832652807235718;9.0
-1.0184917449951172;-0.2182788848876953;0.0336613059043884;9.0
2.984122037887573;-0.2182779312133789;-1.402146339416504;9.0
3.6777188777923584;-0.1159162521362304;1.5;1.0
0.181327074766159;-0.017611026763916;1.4999998807907104;1.0
3.3820912837982178;0.2770235538482666;1.5;1.0
0.4811084866523742;0.4828622341156006;1.4999996423721311;1.0
-1.0205199718475342;1.9837164878845213;-1.5;0.0
2.514925241470337;-0.2182788848876953;-1.1997277736663818;9.0
3.879021167755127;-0.2182788848876953;1.4811103343963623;9.0
1.881375789642334;1.587312936782837;-1.5;0.0
0.5791184306144714;-0.0154118537902832;1.499999761581421;1.0
3.1604394912719727;0.663762092590332;1.500000238418579;1.0
3.179499626159668;0.5866358280181885;1.5;1.0
-0.8216920495033264;-0.2182779312133789;1.102267861366272;9.0
1.8526301383972168;1.9570724964141848;-1.5;0.0
1.6201430559158323;1.0263574123382568;0.5003759860992432;8.0
0.0837122797966003;-0.2182784080505371;0.7993156909942627;9.0
-3.0184361934661865;-0.2182779312133789;-0.7985875606536865;9.0
-1.81993305683136;-0.1165452003479003;1.5;1.0
2.779456615447998;0.6843397617340088;1.5;1.0
0.6818002462387085;0.4834527969360351;1.499999761581421;1.0
3.864678859710693;-0.0406537055969238;1.500000238418579;1.0
0.9004039764404297;0.5107202529907227;0.6005302667617798;8.0
-2.2230300903320312;-0.2182784080505371;-1.4825712442398071;9.0
3.0566203594207764;0.7616539001464844;-1.5;0.0
2.782787084579468;-0.2182784080505371;-0.9961771965026855;9.0
3.385573625564575;-0.2182788848876953;0.5017664432525635;9.0
3.7814955711364746;-0.020484447479248;1.499999761581421;1.0
1.1809070110321045;2.1835947036743164;-1.5;0.0
3.683140516281128;-0.0159697532653808;1.5;1.0
-2.1932923793792725;0.3345947265625;1.5;1.0
2.9841227531433105;-0.2182793617248535;1.1968177556991575;9.0
3.3579938411712646;0.4679179191589355;1.5;1.0
4.063401222229004;-0.2182784080505371;-0.7031991481781006;9.0
0.1834480464458465;0.9870312213897704;-1.5;0.0
-1.6163301467895508;-0.1198272705078125;1.4999998807907104;1.0
-1.618957281112671;-0.2182788848876953;0.1909043192863464;9.0
3.3827061653137207;0.3816990852355957;1.500000238418579;1.0
3.5815353393554688;0.0826778411865234;1.500000238418579;1.0
3.984209060668945;-0.2182788848876953;0.6008012294769287;9.0
2.279547929763794;0.7454242706298828;1.5;1.0
1.4796806573867798;1.0746676921844482;-1.4007349014282229;8.0
2.4807207584381104;1.0810787677764893;-1.5000001192092896;0.0
3.665926933288574;0.1686022281646728;1.499999761581421;1.0
-1.818830966949463;-0.2182784080505371;1.3991436958312988;9.0
3.1821560859680176;0.185011625289917;1.500000238418579;1.0
-1.0184918642044067;-0.2182788848876953;0.9996182918548584;9.0
3.4821627140045166;-0.2182788848876953;0.10227632522583;9.0
-2.618481159210205;-0.0197186470031738;1.4999998807907104;1.0
3.465626239776612;0.366861343383789;1.499999761581421;1.0
-2.417302370071411;-0.2182784080505371;0.097209095954895;9.0
1.88021206855774;0.979245662689209;-1.4999998807907104;0.0
-2.0168423652648926;-0.2182788848876953;-0.7009716629981995;9.0
3.0823869705200195;0.6897914409637451;-1.5;0.0
0.8805233240127563;1.885555505752564;-1.4999998807907104;0.0
2.8814406394958496;-0.0109577178955078;1.5;1.0
-1.915529131889344;-0.2182784080505371;-0.7014528512954712;9.0
-0.3194069266319275;0.8841466903686523;-1.5;0.0
0.081670731306076;1.0811653137207031;-1.4999998807907104;0.0
-0.520409107208252;-0.2182788848876953;1.3003315925598145;9.0
3.4774439334869385;0.2861549854278564;1.4999998807907104;1.0
-0.0207563042640686;-0.1217231750488281;1.5;1.0
3.577796936035156;-0.1110062599182128;1.499999761581421;1.0
3.5827529430389404;0.1859586238861084;1.5000004768371582;1.0
3.3815183639526367;0.1792342662811279;1.500000238418579;1.0
3.6771435737609854;0.0785808563232421;1.5;1.0
-1.818830847740173;-0.2182779312133789;1.200157880783081;9.0
0.4812214374542236;0.3828694820404053;-1.5;0.0
0.5848313570022583;-0.2182779312133789;-0.9977641701698304;9.0
3.763234615325928;0.0600683689117431;1.5;1.0
3.482162475585937;-0.2182784080505371;0.2010101079940796;9.0
-2.111782550811768;0.342400312423706;1.4999998807907104;1.0
3.7808239459991455;-0.2182788848876953;0.4968169927597046;9.0
3.380364894866944;-0.0173611640930175;1.500000238418579;1.0
-2.319287776947021;0.2783856391906738;1.500000238418579;1.0
0.8944035768508911;0.5889346599578857;0.5004779100418091;8.0
3.284189224243164;-0.0128984451293945;1.500000238418579;1.0
0.5856220126152039;-0.0208339691162109;-1.5;0.0
3.963687419891357;-0.1325316429138183;1.5;1.0
-2.0166778564453125;0.3427674770355224;1.5;1.0
0.0812560617923736;0.4812543392181396;1.500000238418579;1.0
3.2818048000335693;0.2793147563934326;1.5;1.0
2.676522731781006;-0.2182788848876953;0.0985999107360839;9.0
1.6201430559158323;1.0263571739196775;1.1990512609481812;8.0
-1.517748236656189;0.0856964588165283;1.5;1.0
2.883240222930908;-0.2182788848876953;0.8032114505767822;9.0
-2.218024253845215;-0.2182779312133789;0.1000483036041259;9.0
0.5811948180198669;0.483156681060791;1.4999998807907104;1.0
-1.519128680229187;0.8768174648284912;-1.499999761581421;0.0
3.784151554107666;-0.1202950477600097;1.499999761581421;1.0
0.6809043288230896;0.1787872314453125;1.5000004768371582;1.0
0.9811897277832032;-0.2182788848876953;0.8006168603897095;9.0
1.151378870010376;1.0211379528045654;-0.9009443521499634;8.0
1.4796805381774902;1.0746676921844482;0.0004083514213562;8.0
-2.742020606994629;-0.2182788848876953;-1.4017560482025146;9.0
0.3826920390129089;-0.1142206192016601;-1.5000001192092896;0.0
3.2798380851745605;0.3831429481506347;1.4999998807907104;1.0
1.1997002363204956;1.0442173480987549;-1.20139479637146;8.0
-0.0162814259529113;-0.2182788848876953;0.900101900100708;9.0
2.283323287963867;0.5797631740570068;1.500000238418579;1.0
-0.8151826858520508;0.4490494728088379;1.4999998807907104;1.0
3.276575326919556;-0.2182784080505371;-1.197995901107788;9.0
3.877976894378662;-0.1113104820251464;1.5;1.0
1.14807391166687;1.0191082954406738;0.3000881671905517;8.0
3.082107782363892;0.5773093700408936;1.500000238418579;1.0
3.182934045791626;0.4780311584472656;-1.5;0.0
3.183242082595825;0.4833910465240478;1.5;1.0
1.1997003555297852;1.044216871261597;-0.6001992225646973;8.0
3.281259536743164;0.0801870822906494;1.5;1.0
2.776522397994995;-0.2182788848876953;0.8975425958633423;9.0
-2.3179001808166504;-0.2182784080505371;-1.3993839025497437;9.0
1.0789289474487305;0.9733660221099854;1.1996757984161377;8.0
3.7808239459991455;-0.2182784080505371;1.0001932382583618;9.0
-1.0184917449951172;-0.2182788848876953;-0.9024821519851683;9.0
-0.2192526012659073;0.3736014366149902;-1.5;0.0
3.3809165954589844;0.0766382217407226;1.500000238418579;1.0
-3.095367908477783;-0.2182779312133789;0.2010841965675354;9.0
0.7829322814941406;0.2851972579956054;1.5;1.0
1.4796810150146484;1.07466721534729;0.2005718946456909;8.0
-1.8177648782730105;0.0826864242553711;-1.5;0.0
0.3804519176483154;0.3732190132141113;-1.5;0.0
2.583157539367676;-0.2182784080505371;-1.0974111557006836;9.0
2.682760238647461;-0.2182784080505371;0.0015962123870849;9.0
-0.2149241864681244;-0.2182784080505371;-0.521256685256958;9.0
2.681760549545288;0.08070969581604;-1.5;0.0
3.278834342956543;0.1818728446960449;1.5;1.0
3.48481822013855;0.1765804290771484;1.5;1.0
-0.5210362076759338;-0.0149340629577636;1.500000238418579;1.0
-0.3972890973091125;1.2771501541137695;-1.5;0.0
-2.3179001808166504;-0.2182788848876953;1.1050106287002563;9.0
-0.7233712673187256;-0.1161475181579589;1.5;1.0
-1.6515026092529297;0.2924718856811523;-1.4999998807907104;0.0
2.979029655456543;0.6846303939819336;1.500000238418579;1.0
-1.682159185409546;1.852764129638672;-1.5;0.0
2.514925003051758;-0.2182788848876953;-0.0001943111419677;9.0
3.879021167755127;-0.2182784080505371;0.2997446656227112;9.0
-0.2194441854953766;0.2761893272399902;-1.5;0.0
