X;Y;Z;categoryID
0.7437701225280762;1.4829332828521729;-1.5000001192092896;0.0
4.897339344024658;0.2804436683654785;-0.5028898119926453;2.0
0.1451842784881591;1.3818929195404053;0.4996018409729004;2.0
4.897339820861816;0.9845097064971924;0.4981985092163086;2.0
1.5262227058410645;1.2843561172485352;-1.500000238418579;0.0
4.8973388671875;1.0690579414367676;1.2990047931671145;2.0
3.8226723670959473;-0.0166096687316894;-1.5;0.0
4.633053302764893;1.3717632293701172;-1.499999761581421;0.0
0.1451845169067382;1.3818931579589844;-0.6006016135215759;2.0
4.646853446960449;-0.8235745429992676;-1.5;0.0
4.8973388671875;-0.8184938430786133;1.1983237266540527;2.0
2.7809579372406006;1.332871913909912;0.2979809641838074;7.0
4.897339344024658;-0.0107560157775878;-0.1930140852928161;2.0
4.544637680053711;0.8689024448394775;-1.5;0.0
4.897339820861816;0.4777941703796386;1.2011072635650637;2.0
4.897339820861816;0.9845097064971924;-0.5976749062538147;2.0
4.897339820861816;-1.7185664176940918;1.2985267639160156;2.0
1.0452591180801392;1.6864864826202393;-1.5;0.0
2.04862642288208;1.3764545917510986;-0.5021257996559143;7.0
1.2377867698669434;0.0964899063110351;-1.5;0.0
4.659794330596924;-1.4127016067504885;-1.5000001192092896;0.0
4.140876293182373;-2.110032558441162;0.9009460210800172;9.0
3.939487457275391;-2.1083550453186035;0.9011572599411012;9.0
4.897339344024658;-0.6191082000732422;1.4010095596313477;2.0
1.4420628547668457;0.9920353889465332;-1.5;0.0
4.897339344024658;1.0639004707336426;1.1995892524719238;2.0
4.897339820861816;0.0879826545715332;0.1998323798179626;2.0
4.897339820861816;-0.6071672439575195;0.3016360402107239;2.0
0.8452029228210449;-0.821265697479248;1.5;1.0
4.897339820861816;0.8839211463928223;1.20128333568573;2.0
4.8973388671875;1.0690577030181885;1.0993733406066897;2.0
4.897339344024658;1.0639007091522217;0.9996376037597656;2.0
3.83876895904541;-2.107515811920166;1.0954972505569458;9.0
1.1470694541931152;0.8965198993682861;-1.5000001192092896;0.0
0.7458136081695557;2.0866122245788574;-1.5;0.0
4.897339820861816;0.0879826545715332;-0.2970176339149475;2.0
3.045406579971313;0.8716051578521729;-1.5;0.0
3.544919013977051;-2.1050658226013184;1.1976120471954346;9.0
4.8973388671875;-0.8055586814880371;1.0984777212142944;2.0
1.0429983139038086;0.7785429954528809;1.0020177364349363;3.0
3.643991231918335;-0.6997032165527344;-1.5000001192092896;0.0
3.749079704284668;-0.0156435966491699;-1.499999761581421;0.0
4.897339344024658;1.0690579414367676;0.8997418880462646;2.0
3.845327377319336;0.7870543003082275;1.4999998807907104;1.0
2.245634794235229;1.3647305965423584;-1.1974780559539795;7.0
4.8973388671875;0.38161301612854;0.601678729057312;2.0
4.897339344024658;-0.4126458168029785;1.3006212711334229;2.0
4.897339344024658;1.0639007091522217;0.7996863126754761;2.0
4.8973388671875;-1.4282302856445312;1.302273154258728;2.0
0.1451845169067382;1.3873281478881836;0.301206886768341;2.0
4.897339344024658;0.9845099449157716;0.2980824708938598;2.0
0.8434675931930542;0.8525655269622803;-1.483755588531494;3.0
4.8973388671875;1.0690577030181885;0.7001104354858398;2.0
2.244879722595215;2.1849308013916016;-1.5000001192092896;0.0
1.0471566915512085;0.7770001888275146;-0.5025679469108582;3.0
3.546159744262696;2.3862998485565186;-1.5;0.0
4.897339344024658;1.0639004707336426;0.5997344255447388;2.0
4.897339820861816;-1.8096561431884768;-0.9971489310264589;2.0
0.3487648963928222;-1.825838565826416;1.5;1.0
4.897339344024658;-0.4908390045166015;-0.703398585319519;2.0
4.897339820861816;0.9845099449157716;1.298662543296814;2.0
4.897339344024658;-1.412024974822998;1.4781099557876587;2.0
4.897339820861816;1.0690574645996094;0.5004792213439941;2.0
4.042912483215332;1.5849485397338867;-1.5000001192092896;0.0
