X;Y;Z;categoryID
-1.805603504180908;1.0846784114837646;1.4999998807907104;1.0
-4.895577907562256;2.280590772628784;0.3020241260528564;2.0
-1.305281162261963;-3.9169747829437256;1.500000238418579;1.0
-4.899888515472412;2.8791205883026123;0.5985851287841797;2.0
0.4997997283935547;-4.914547443389893;1.3999286890029907;2.0
-1.210136890411377;-3.1144919395446777;-1.499999761581421;0.0
1.0717520713806152;-4.914546966552734;1.1656252145767212;2.0
0.6852500438690186;-3.783059120178223;-1.5;0.0
-0.8688983917236328;0.0758447647094726;-1.097254514694214;2.0
0.4997997283935547;-4.914547443389893;0.3027513027191162;2.0
1.0758721828460691;-4.914546966552734;1.1002018451690674;2.0
0.596855640411377;-3.806333065032959;-1.5;0.0
-0.2050840854644775;-4.114471912384033;1.4999998807907104;1.0
-4.013442993164063;2.080610513687134;-1.5;0.0
0.9998941421508788;-4.914546966552734;-0.0016577541828155;2.0
-1.0091180801391602;-4.914546966552734;0.1012123823165893;2.0
0.0992805957794189;-4.914546966552734;1.000187873840332;2.0
-1.1909103393554688;-4.008377552032471;-1.5;0.0
0.4997994899749756;-4.914547920227051;-0.4018577635288238;2.0
1.2962913513183594;-2.915905714035034;-1.4999996423721311;0.0
0.0017943382263183;-4.914547443389893;0.3995925784111023;2.0
-1.20054292678833;-3.915680885314941;-1.5;0.0
1.0758717060089111;-4.914547920227051;0.999269723892212;2.0
0.6998167037963867;-4.914547920227051;0.3992995023727417;2.0
-0.913527488708496;-2.111506462097168;-1.5;0.0
-4.894998073577881;2.200136423110962;0.6074970960617065;2.0
-1.4090352058410645;-1.1131073236465454;1.499999761581421;1.0
-4.179955959320068;1.9902722835540767;1.5;1.0
-4.899174213409424;2.779956579208374;-0.9946561455726624;2.0
0.9998941421508788;-4.914547443389893;-0.1008947789669036;2.0
0.0028841495513916;-4.211780071258545;1.4999996423721311;1.0
0.7050862312316895;-3.013369083404541;-1.5;0.0
-1.3027348518371582;-4.914547443389893;1.1958632469177246;2.0
-0.6937150955200195;-1.7147148847579956;-1.5000001192092896;0.0
0.5971860885620117;-4.914547443389893;-1.300013542175293;2.0
1.0799806118011477;-4.914547920227051;0.9005746841430664;2.0
-1.4098825454711914;-0.1208486557006836;-0.1010902523994445;2.0
-0.2000558376312255;-4.914547920227051;-0.0984655618667602;2.0
1.203955888748169;-2.113989353179932;-1.5000001192092896;0.0
-0.0975456237792968;-1.6127270460128784;1.5;1.0
1.0799810886383057;-4.914547443389893;0.7997833490371704;2.0
1.0758719444274902;-4.914547920227051;0.7006773948669434;2.0
-0.3119540214538574;-1.342470407485962;-1.5;0.0
-0.2033054828643798;-2.604393482208252;-1.5;0.0
1.5997881889343262;-1.5138046741485596;-1.5;0.0
0.3966796398162842;-4.914547920227051;-1.3989088535308838;2.0
1.0758724212646484;-4.914547443389893;0.5997445583343506;2.0
-1.2082467079162598;-0.1208481788635253;-1.485141038894653;2.0
-1.4528594017028809;-2.2140908241271973;1.3995050191879272;14.0
-2.103851318359375;0.7923002243041992;1.500000238418579;1.0
-1.394909381866455;-0.1208484172821044;-0.7006062269210815;2.0
-0.1997122764587402;-3.816329956054688;1.500000238418579;1.0
0.5971860885620117;-4.914546966552734;-0.8987834453582764;2.0
-0.0928819179534912;-0.1154878139495849;-1.5;0.0
-1.10139799118042;-3.814200401306152;-1.500000238418579;0.0
0.5001749992370605;-0.1208481788635253;0.0979008078575134;2.0
-0.6095738410949707;-4.914546966552734;0.0002849102020263;2.0
-1.2097935676574707;-4.914546966552734;1.398301362991333;2.0
0.9015014171600342;-4.914547920227051;0.9994335174560548;2.0
-1.1644287109375;-0.3725336790084839;1.499999761581421;1.0
-0.1946704387664795;-4.811795234680176;1.5;1.0
1.0758721828460691;-4.914546966552734;0.4988119602203369;2.0
-1.222099781036377;-0.1208481788635253;-1.3997576236724854;2.0
-3.893528461456299;2.1892755031585693;1.500000238418579;1.0
0.9998939037322998;-4.914547443389893;-1.3996046781539917;2.0
-4.894998073577881;2.20013689994812;0.5020215511322021;2.0
-4.8970208168029785;2.481048822402954;-1.4753220081329346;2.0
-0.0033528804779052;-3.0140438079833984;1.5;1.0
-1.461984157562256;-0.9031209945678712;-1.0982825756072998;14.0
0.201923131942749;-4.013150691986084;1.4999998807907104;1.0
0.6893050670623779;-4.914547920227051;1.3781119585037231;2.0
-4.89557695388794;2.280588865280152;1.0981924533843994;2.0
-1.445223331451416;-3.3113608360290527;1.0971163511276243;14.0
-4.896372318267822;2.390960454940796;0.803774356842041;2.0
-0.6208553314208984;-2.680967330932617;-1.5000001192092896;0.0
1.0799808502197266;-4.914547920227051;0.400819182395935;2.0
-0.6069755554199219;-3.015509605407715;1.500000238418579;1.0
0.6998171806335449;-4.914547920227051;0.2996407747268677;2.0
-0.8688983917236328;-0.0909783840179443;-0.0008285045623779;2.0
-1.4291601181030271;-2.912754535675049;1.5;1.0
-0.9011797904968262;-4.812458038330078;1.500000238418579;1.0
0.9998936653137208;-4.914547920227051;-1.4815831184387207;2.0
1.0799810886383057;-4.914546966552734;0.3000282049179077;2.0
-0.8024463653564453;-0.2123538255691528;1.4999998807907104;1.0
0.0017943382263183;-4.914546966552734;1.198591709136963;2.0
-1.3949103355407717;-0.1208479404449462;-0.2712371349334717;2.0
-1.2082476615905762;-0.1208477020263671;-0.2731796503067016;2.0
1.881353735923767;-1.5150976181030271;-1.5;0.0
1.0758724212646484;-4.914546966552734;0.2002198696136474;2.0
-1.4361448287963867;-4.615647792816162;0.7002896070480347;14.0
-1.19447660446167;-0.1208479404449462;-0.1995818018913269;2.0
1.0758719444274902;-4.914547443389893;0.0992872714996337;2.0
0.7024178504943848;-1.714924454689026;-1.5000001192092896;0.0
-1.4620285034179688;-0.8967299461364746;-0.6994026303291321;14.0
1.0758721828460691;-4.914547443389893;-0.0016452372074127;2.0
0.8968749046325684;-4.914547920227051;0.8990294933319092;2.0
-1.0000028610229492;-2.4169418811798096;1.4999998807907104;1.0
1.0799808502197266;-4.914547920227051;-0.0989359617233276;2.0
-4.103410243988037;2.391184568405152;1.5;1.0
0.9015016555786132;-4.914547443389893;1.1999518871307373;2.0
1.0758724212646484;-4.914546966552734;-0.1993049383163452;2.0
1.5027480125427246;-1.815370917320252;-1.5;0.0
0.3966808319091797;-4.914546966552734;-0.6010299324989319;2.0
1.0758721828460691;-4.914546966552734;-0.3002374470233917;2.0
-1.436145305633545;-4.61564826965332;0.3973040580749511;14.0
-0.4998927116394043;-4.914547920227051;0.2988914847373962;2.0
0.8829154968261719;-4.914547443389893;1.2728939056396484;2.0
-4.895577907562256;2.280590772628784;-1.3020212650299072;2.0
1.40146803855896;-3.01393985748291;-1.5;0.0
0.4940943717956543;-1.1163601875305176;-1.5;0.0
1.079979419708252;-4.914547920227051;-0.4013087153434753;2.0
-1.4098844528198242;-0.1208479404449462;-0.531770646572113;2.0
-4.899887561798096;2.879120111465454;1.098469614982605;2.0
1.1955780982971191;-3.3162691593170166;-1.4999998807907104;0.0
0.1065809726715087;-4.914547920227051;-0.9002348184585571;2.0
1.0758721828460691;-4.914547443389893;-0.4978970885276794;2.0
-1.3150835037231443;-0.4187968969345093;-1.5000001192092896;0.0
-0.5938587188720703;-3.412731170654297;1.500000238418579;1.0
-0.90338134765625;-1.9152867794036863;-1.5;0.0
1.079979658126831;-4.914547443389893;-0.5986911058425903;2.0
0.8968753814697266;-4.914547920227051;1.0998468399047852;2.0
1.0758721828460691;-4.914546966552734;-0.699762225151062;2.0
-0.8010544776916504;-4.914547443389893;0.2971011400222778;2.0
-1.3533716201782229;-0.1317591667175293;1.5;1.0
1.0758724212646484;-4.914546966552734;-0.8006947636604309;2.0
1.0799798965454102;-4.914546966552734;-0.9010639190673828;2.0
-0.8135504722595215;-1.9209985733032229;-1.5;0.0
0.991208553314209;-4.914547443389893;1.1897424459457395;2.0
-0.7905988693237305;-3.2945523262023926;-1.5;0.0
-0.0088651180267333;-2.417447090148926;-1.5;0.0
0.6998169422149658;-4.914547920227051;-0.8013480305671692;2.0
1.0758707523345947;-4.914547920227051;-0.9983548521995544;2.0
-1.19447660446167;-0.1208481788635253;0.0974602103233337;2.0
-0.3961243629455566;-1.8108289241790767;1.499999761581421;1.0
-0.2997865676879883;-4.415494441986084;1.499999761581421;1.0
0.3966801166534424;-4.914547920227051;0.6994088888168335;2.0
-0.8444485664367676;-0.2641029357910156;-1.5000001192092896;0.0
-3.706932544708252;1.7819163799285889;1.500000238418579;1.0
-0.8688983917236328;0.0758440494537353;1.097892999649048;2.0
1.0758709907531738;-4.914547443389893;-1.0992872714996338;2.0
-1.457021713256836;-1.616079330444336;-1.3049547672271729;14.0
-1.2082476615905762;-0.1208484172821044;0.200771689414978;2.0
0.9998953342437744;-4.914546966552734;1.0985773801803589;2.0
-0.6977648735046387;-4.114114761352539;1.4999998807907104;1.0
0.7054665088653564;-2.114542961120605;-1.500000238418579;0.0
-0.4020376205444336;-2.5153403282165527;-1.5;0.0
-1.9958181381225584;0.7831521034240723;1.5;1.0
0.5971875190734863;-4.914546966552734;1.2003344297409058;2.0
-4.894998073577881;2.2001383304595947;-1.0918352603912354;2.0
1.0758709907531738;-4.914547443389893;-1.2002198696136477;2.0
-0.0986185073852539;-0.0155670642852783;1.5;1.0
-4.89557695388794;2.280590772628784;-0.5409777164459229;2.0
-4.896372318267822;2.390960454940796;-0.9034080505371094;2.0
0.0992801189422607;-4.914547920227051;-0.0990151166915893;2.0
1.079979658126831;-4.914547443389893;-1.3000283241271973;2.0
-1.2929739952087402;-3.116171360015869;1.4999998807907104;1.0
1.079979658126831;-4.914547920227051;-1.4008193016052246;2.0
-1.194477081298828;-0.1208481788635253;1.420647382736206;2.0
-0.8688983917236328;0.0812020301818847;1.479132056236267;2.0
1.0840771198272705;-4.914547443389893;-1.483432054519653;2.0
-1.4577069282531738;-1.51771080493927;1.0005180835723877;14.0
0.1027147769927978;-1.512617826461792;1.5;1.0
1.1014561653137207;-2.314319133758545;-1.500000238418579;0.0
1.1987061500549316;-2.4166135787963867;-1.5000001192092896;0.0
0.6998155117034912;-4.914547920227051;-1.0006654262542725;2.0
-2.8847670555114746;1.2866668701171875;-1.4999998807907104;0.0
0.9998939037322998;-4.914547920227051;0.9993414878845216;2.0
-3.717339038848877;1.882085084915161;1.4999998807907104;1.0
0.9998939037322998;-4.914547443389893;0.9001044034957886;2.0
0.1967260837554931;-4.010734081268311;-1.5;0.0
-3.582029342651367;2.076334238052368;-1.5;0.0
-0.7979326248168945;-2.712196588516236;1.500000238418579;1.0
-1.1993098258972168;-1.61443030834198;1.4999998807907104;1.0
-4.8949971199035645;2.2001378536224365;0.3027893900871277;2.0
0.9998941421508788;-4.914547443389893;0.8008673191070557;2.0
-0.0084590911865234;-3.015144824981689;-1.5;0.0
-0.868898868560791;-0.0154752731323242;0.2051067948341369;2.0
-4.002183437347412;1.7882239818572998;1.5;1.0
-1.444098949432373;-3.472811222076416;-1.401752471923828;14.0
0.3979170322418213;-4.61659574508667;1.4999998807907104;1.0
0.0053577423095703;-1.2408145666122437;-1.4999998807907104;0.0
-0.9028801918029784;-4.914547443389893;0.9976056814193726;2.0
-1.4465813636779783;-3.1160950660705566;1.000671625137329;14.0
-1.1074881553649902;-4.914547443389893;1.0013222694396973;2.0
0.999894380569458;-4.914546966552734;0.7016302347183228;2.0
-2.8365540504455566;1.751373052597046;1.499999761581421;1.0
1.6995763778686523;-3.5145351886749268;-1.499999761581421;0.0
0.9998941421508788;-4.914547443389893;0.598078727722168;2.0
-0.6990823745727539;-2.8130910396575928;1.5;1.0
0.9998939037322998;-4.914547443389893;0.4988419413566589;2.0
-0.4945187568664551;-2.4168460369110107;1.4999998807907104;1.0
-4.89557695388794;2.280590295791626;-0.0023936033248901;2.0
-1.409883975982666;-0.1208481788635253;-0.5953137874603271;2.0
-0.5993828773498535;-4.914547920227051;-1.0983538627624512;2.0
0.099280834197998;-4.914546966552734;-0.1999621987342834;2.0
-1.4365525245666504;-4.557004928588867;-1.404120683670044;14.0
-4.899173259735107;2.7799551486968994;0.6929981708526611;2.0
0.9998939037322998;-4.914547443389893;0.3996046781539917;2.0
-1.4514522552490234;-2.416450023651123;-0.2947769463062286;14.0
1.2012641429901123;-2.7129385471343994;-1.4999998807907104;0.0
-4.900529384613037;2.968168020248413;1.2012852430343628;2.0
-2.596110820770264;1.57735013961792;-1.4999998807907104;0.0
-0.4962882995605469;-3.813175678253174;1.5;1.0
-1.4366044998168943;-4.549683094024658;-1.4815988540649414;14.0
-4.899173259735107;2.7799556255340576;0.1925219297409057;2.0
0.388404369354248;-3.9176201820373535;1.499999761581421;1.0
-1.105726718902588;-3.5156283378601074;1.5;1.0
-1.445903778076172;-3.213552713394165;1.2987372875213623;14.0
0.9998936653137208;-4.914547920227051;0.3003678917884826;2.0
0.9998941421508788;-4.914546966552734;0.2011308670043945;2.0
0.0992801189422607;-4.914547443389893;0.001932144165039;2.0
-1.4577064514160156;-1.5177109241485596;0.0980063676834106;14.0
0.6998155117034912;-4.914547920227051;-1.2996410131454468;2.0
1.5038743019104004;-2.715724468231201;-1.5000001192092896;0.0
0.9998939037322998;-4.914547920227051;0.1018940210342407;2.0
-3.2605576515197754;1.4854986667633057;-1.4999998807907104;0.0
-3.490780830383301;1.682488203048706;1.5;1.0
-0.8106284141540527;-4.317433834075928;-1.5000001192092896;0.0
0.999894380569458;-4.914546966552734;-0.2001317143440246;2.0
0.2058901786804199;-1.6159944534301758;-1.4999998807907104;0.0
0.4997994899749756;-4.914547920227051;-0.5981419086456299;2.0
-1.461894989013672;-0.915913224220276;1.200992226600647;14.0
-1.4478354454040527;-2.9360251426696777;1.1011848449707031;14.0
0.0822277069091796;-4.090200424194336;-1.5;0.0
1.5028226375579834;-4.313638687133789;-1.5;0.0
-2.515842914581299;1.2860758304595947;-1.5;0.0
0.9998941421508788;-4.914547443389893;-0.2993685603141784;2.0
-0.9037590026855468;0.5684480667114258;-1.5;0.0
-1.4623403549194336;-0.8520208597183228;0.3005513548851013;14.0
0.3311309814453125;-4.741465091705322;-1.5000001192092896;0.0
-1.444098949432373;-3.472811222076416;-0.9984369277954102;14.0
-4.8949971199035645;2.200136423110962;1.4747425317764282;2.0
-1.2088642120361328;-3.214191198348999;1.5;1.0
0.999894380569458;-4.914546966552734;-0.3986056447029114;2.0
-4.895576000213623;2.280590295791626;-1.39568829536438;2.0
0.999894380569458;-4.914546966552734;-0.4978425204753876;2.0
-0.5046586990356445;-2.0111629962921143;-1.5;0.0
0.6998176574707031;-4.914546966552734;0.598616361618042;2.0
-1.4623398780822754;-0.8520209789276123;0.1991238594055175;14.0
-0.8688979148864746;-0.0963826179504394;-0.8987590074539185;2.0
0.999894380569458;-4.914546966552734;-0.6013942360877991;2.0
1.8871896266937256;-1.6146464347839355;-1.5000001192092896;0.0
-4.895577907562256;2.280590772628784;-1.1966458559036257;2.0
-0.6866512298583984;-1.7827129364013672;-1.5;0.0
0.2966916561126709;-0.9175959825515748;-1.5;0.0
-1.291764259338379;-4.51970100402832;-1.5;0.0
0.999894380569458;-4.914547443389893;-0.7006311416625977;2.0
1.297661304473877;-2.014922857284546;-1.5;0.0
-0.4998927116394043;-4.914547443389893;1.3985795974731443;2.0
-0.2000548839569091;-4.914546966552734;0.8978219032287598;2.0
0.4997997283935547;-4.914547920227051;0.3983769416809082;2.0
-1.4623403549194336;-0.8520208597183228;-0.8006584644317627;14.0
2.061320304870605;-3.1182401180267334;-1.5000001192092896;0.0
-4.89557695388794;2.280588388442993;1.297234058380127;2.0
0.999894380569458;-4.914546966552734;-0.7998679876327515;2.0
0.9998936653137208;-4.914547920227051;-0.8991049528121948;2.0
-0.3964571952819824;-4.313754558563232;-1.5;0.0
0.6998169422149658;-4.914547443389893;1.0019960403442385;2.0
0.1956772804260254;-2.714510440826416;-1.5;0.0
0.5994372367858887;-2.8162171840667725;-1.4999998807907104;0.0
-1.455460548400879;-1.8404133319854736;-0.1050394475460052;14.0
-0.2000555992126464;-4.914547920227051;1.483518362045288;2.0
1.2972638607025146;-3.914639472961426;-1.5000001192092896;0.0
0.4997997283935547;-4.914547920227051;0.2020930051803589;2.0
0.9998939037322998;-4.914547443389893;-0.9983420968055724;2.0
-0.1025264263153076;-1.5160845518112185;-1.5000001192092896;0.0
1.0087127685546875;-2.211881399154663;-1.5;0.0
-0.902884006500244;-4.914547920227051;-0.0031464993953704;2.0
0.9998939037322998;-4.914547920227051;-1.101893663406372;2.0
-1.0949807167053225;-4.914547920227051;0.0016577243804931;2.0
2.078963041305542;-3.41686487197876;-1.5;0.0
0.0992803573608398;-4.914547443389893;1.3983683586120603;2.0
-4.899173259735107;2.7799551486968994;-0.9015438556671144;2.0
-1.4466300010681152;-3.1091468334198;0.2974845767021179;14.0
0.9998936653137208;-4.914547920227051;-1.2011306285858154;2.0
-4.894998073577881;2.2001383304595947;0.1973137855529785;2.0
-0.4003877639770508;-0.0134890079498291;1.499999761581421;1.0
-4.899173259735107;2.7799556255340576;-1.4020211696624756;2.0
-1.9958953857421875;1.184995174407959;1.500000238418579;1.0
-1.2010302543640137;-2.855329751968384;-1.5;0.0
-0.3962602615356445;-1.4114370346069336;-1.5000001192092896;0.0
-1.445903778076172;-3.213552951812744;-0.2992983758449554;14.0
0.9998936653137208;-4.914547920227051;-1.300367832183838;2.0
-1.4549522399902344;-1.9134012460708616;-0.9989988803863524;14.0
-1.4479317665100098;-2.92222261428833;-0.4962329268455505;14.0
0.3946802616119385;-2.3164772987365723;-1.5000001192092896;0.0
-1.1882219314575195;0.3091709613800049;1.5;1.0
0.9514904022216796;-4.914547443389893;1.2514760494232178;2.0
-0.7975187301635742;-1.3168054819107056;1.5;1.0
0.1001622676849365;-3.5154597759246826;1.500000238418579;1.0
0.8968756198883057;-4.914547920227051;0.8008518218994141;2.0
-1.2022242546081543;-1.9152188301086424;1.499999761581421;1.0
-1.4389333724975586;-4.214959144592285;-0.1027765870094299;14.0
0.9015021324157716;-4.914546966552734;0.7008832693099976;2.0
-0.8688979148864746;0.0758435726165771;0.6976380348205566;2.0
-4.732570171356201;2.5864665508270264;-1.5;0.0
0.8968751430511475;-4.914547920227051;0.600034236907959;2.0
-0.4998927116394043;-4.914547920227051;1.1010167598724363;2.0
0.6027450561523438;-4.914547920227051;-0.3998559713363647;2.0
1.2015137672424316;-1.4138861894607544;-1.5;0.0
0.9015021324157716;-4.914546966552734;0.5003648996353149;2.0
-3.00551986694336;1.49064040184021;1.499999761581421;1.0
1.2992913722991943;-4.314393043518066;-1.5;0.0
0.8968756198883057;-4.914547443389893;0.3992164134979248;2.0
0.306204080581665;-2.9147775173187256;-1.5;0.0
-0.8688983917236328;0.0758450031280517;-0.5969361066818237;2.0
-3.8892107009887695;1.7916362285614014;1.4999998807907104;1.0
0.9015018939971924;-4.914547443389893;0.2998462915420532;2.0
-1.4549064636230469;-1.9200468063354488;0.3539517521858215;14.0
0.9015016555786132;-4.914547443389893;0.2018150091171264;2.0
-0.0896458625793457;-3.917035579681397;-1.5;0.0
0.1990911960601806;-4.914546966552734;-0.9016642570495604;2.0
0.9015018939971924;-4.914547443389893;0.0993278622627258;2.0
-1.3925528526306152;0.4080080986022949;1.500000238418579;1.0
-0.4998927116394043;-4.914547920227051;-0.166858822107315;2.0
0.8988246917724609;-4.614354133605957;-1.5;0.0
0.9015016555786132;-4.914546966552734;0.0012966394424438;2.0
0.8013753890991211;-4.914547920227051;-1.1002707481384275;2.0
0.8968753814697266;-4.914547920227051;-0.100596010684967;2.0
-1.1907172203063965;-2.612720966339112;-1.5;0.0
0.0011842250823974;-3.5147781372070312;-1.5000001192092896;0.0
0.3005187511444092;-4.914547920227051;-1.0026588439941406;2.0
0.2006747722625732;-3.812061309814453;1.500000238418579;1.0
-0.9953479766845704;-3.4146652221679688;1.500000238418579;1.0
0.18672776222229;-4.495597362518311;-1.5;0.0
-0.6095743179321289;-4.914547443389893;0.3978621959686279;2.0
0.9015016555786132;-4.914547920227051;-0.1992220878601074;2.0
-0.4794039726257324;-2.749464988708496;-1.5000001192092896;0.0
0.6027448177337646;-4.914547920227051;0.4012944102287292;2.0
0.8968753814697266;-4.914547920227051;-0.3014135956764221;2.0
0.7964456081390381;-4.914547443389893;-0.999843955039978;2.0
-0.1979560852050781;-0.2123694419860839;-1.5;0.0
0.3053767681121826;-0.4131351709365845;-1.5000001192092896;0.0
0.6016144752502441;-1.1150933504104614;-1.5;0.0
0.9015018939971924;-4.914546966552734;-0.3997406363487243;2.0
-1.4390344619750977;-4.200496196746826;-0.5192771553993225;14.0
0.8968753814697266;-4.914547920227051;-0.4977685213088989;2.0
0.4493157863616943;-0.1582844257354736;-1.4999998807907104;0.0
-1.4549527168273926;-1.9134012460708616;1.2039929628372192;14.0
0.9015021324157716;-4.914546966552734;-0.6002591848373413;2.0
0.1990907192230224;-4.914547443389893;-0.098335325717926;2.0
0.0017917156219482;-4.914547920227051;-0.1004998683929443;2.0
0.4015934467315674;-0.1208484172821044;0.0015886425971984;2.0
-1.2012109756469729;-1.5146939754486084;-1.5;0.0
-1.4549527168273926;-1.9134012460708616;-0.5332662463188171;14.0
0.8968751430511475;-4.914547920227051;-0.698586106300354;2.0
0.0038387775421142;-4.114624977111816;1.5;1.0
-0.2108581066131591;-2.315399646759033;-1.5000001192092896;0.0
-0.4998922348022461;-4.914547443389893;0.6029229164123535;2.0
-0.3043522834777832;-4.914547920227051;-0.0018733143806457;2.0
0.602745532989502;-4.914546966552734;0.8995708227157593;2.0
0.9015023708343506;-4.914546966552734;-0.8007775545120239;2.0
0.896876335144043;-4.914546966552734;-0.8994033932685852;2.0
-1.4144368171691897;-4.212660789489746;1.5;1.0
-1.4521102905273438;-2.3218235969543457;-0.9953888654708862;14.0
-1.440288543701172;-4.020355224609375;-1.003430724143982;14.0
0.8949298858642578;-0.914728045463562;-1.5;0.0
-1.4389338493347168;-4.214959144592285;1.2007319927215576;14.0
0.9014997482299804;-4.914547920227051;-1.0012966394424438;2.0
-1.0081515312194824;-3.3726773262023926;-1.5000001192092896;0.0
-0.2000553607940673;-4.914547443389893;1.1031177043914795;2.0
-0.304351806640625;-4.914547443389893;-0.100879818201065;2.0
-1.4623398780822754;-0.8520210981369019;-0.6050488352775574;14.0
0.4066178798675537;-3.713634014129639;-1.5;0.0
0.3016066551208496;-4.411214828491211;1.500000238418579;1.0
0.9015007019042968;-4.914547443389893;-1.099327802658081;2.0
-4.8970208168029785;2.481048822402954;0.10154789686203;2.0
0.4015920162200928;-0.1208484172821044;1.200942039489746;2.0
0.6998169422149658;-4.914547920227051;-0.1986514925956726;2.0
-2.0274157524108887;0.9859168529510498;-1.5000001192092896;0.0
0.9015002250671388;-4.914547920227051;-1.201815128326416;2.0
-0.3976850509643554;-0.3035305738449096;-1.4999998807907104;0.0
-0.1004087924957275;-3.813448429107666;-1.5;0.0
0.9014992713928224;-4.914548873901367;-1.299846887588501;2.0
-1.4521102905273438;-2.3218235969543457;-1.0996811389923096;14.0
-0.9988622665405272;0.4849896430969238;1.500000238418579;1.0
0.8968756198883057;-4.914547443389893;-1.3992162942886353;2.0
2.07230281829834;-3.888382911682129;-1.499999761581421;0.0
-1.9040923118591309;1.0854473114013672;1.500000238418579;1.0
-1.4549522399902344;-1.9134012460708616;0.3020965456962585;14.0
0.9015004634857178;-4.914547443389893;-1.4825412034988403;2.0
0.5939269065856934;-1.4211088418960571;-1.5;0.0
-0.8688983917236328;0.0758440494537353;1.1979568004608154;2.0
0.7964458465576172;-4.914547443389893;1.2943713665008545;2.0
0.3005192279815674;-4.914546966552734;-0.098404437303543;2.0
-1.1967811584472656;-4.914547443389893;1.199352145195007;2.0
-0.0972113609313964;-1.7138429880142212;1.5;1.0
0.0992801189422607;-4.914547443389893;0.602007269859314;2.0
0.801375150680542;-4.914547920227051;1.199618220329285;2.0
-4.899173259735107;2.7799556255340576;-0.0751751959323883;2.0
-0.9082345962524414;-4.415732383728027;1.499999761581421;1.0
-4.897740840911865;2.5809218883514404;0.8008322715759277;2.0
0.7964456081390381;-4.914547920227051;1.1008834838867188;2.0
0.7964458465576172;-4.914547443389893;0.9995323419570924;2.0
-0.098541259765625;-1.3126235008239746;1.4999998807907104;1.0
-1.4542574882507324;-2.013254165649414;-0.2889141738414764;14.0
