X;Y;Z;categoryID
-0.1299576759338379;1.809288024902344;-1.3008366823196411;2.0
-0.7767982482910156;0.1013107299804687;0.002632200717926;2.0
-0.1224856376647949;4.000870704650879;1.3830024003982544;2.0
-0.676173210144043;4.014091968536377;-1.5;0.0
4.890942573547363;1.4123060703277588;0.4005641341209411;2.0
-0.1316351890563964;1.3173723220825195;-0.0020949840545654;2.0
-2.787209272384644;0.1097693443298339;0.3003788590431213;2.0
-0.2766318321228027;3.4133358001708984;1.5;1.0
-0.1238050460815429;3.6138391494750977;-0.3988842368125915;2.0
-1.0828092098236084;-1.9740381240844729;-0.298840194940567;3.0
4.887386322021484;0.911182165145874;0.6065863370895386;2.0
-0.134404182434082;0.5054793357849121;-1.400668382644653;2.0
4.807904243469238;1.9779422283172607;1.4999998807907104;1.0
-2.4779648780822754;3.0137343406677246;-1.499999761581421;0.0
4.885288238525391;0.6151783466339111;0.6047793626785278;2.0
0.3164339065551758;2.6166911125183105;-1.5000001192092896;0.0
-0.6795835494995117;0.1009011268615722;-0.398209273815155;2.0
-0.9773261547088624;4.013982772827148;-1.5;0.0
-0.1224746704101562;4.004248142242432;1.3001747131347656;2.0
-1.5782849788665771;1.91156268119812;-1.5;0.0
-1.6649184226989746;0.2808594703674316;0.8015111684799194;5.0
-0.982391595840454;0.1021757125854492;0.2006277441978454;2.0
-1.6763832569122314;3.6129250526428223;-1.4999998807907104;0.0
-0.1214265823364257;-4.317093372344971;-0.6908996105194092;2.0
0.8230094909667969;2.513911724090576;-1.5;0.0
3.211442470550537;1.127225399017334;1.5;1.0
-0.4774649143218994;0.9157836437225342;1.5;1.0
-0.6823418140411377;-4.885763645172119;1.098505616188049;2.0
-0.1224737167358398;4.004248142242432;1.199499487876892;2.0
-0.1244897842407226;3.4129507541656494;-1.2999346256256104;2.0
-1.5811271667480469;3.914969921112061;-1.5;0.0
-0.123119831085205;3.814876556396485;-0.3978297710418701;2.0
-0.1214270591735839;-4.317092418670654;0.1911905407905578;2.0
3.713656425476074;1.613527774810791;-1.5;0.0
-0.1333413124084472;0.8169519901275635;-1.3028830289840698;2.0
-3.1800549030303955;3.0151960849761963;-1.5000001192092896;0.0
4.336586952209473;1.5978500843048096;-1.5;0.0
4.8930206298828125;1.705235719680786;0.1951081752777099;2.0
4.885967254638672;0.7113473415374756;1.4743425846099854;2.0
-1.5756912231445312;3.412745952606201;-1.5;0.0
-1.5845835208892822;2.018198251724243;-1.5;0.0
-1.7156436443328855;0.2571473121643066;-0.9043919444084167;5.0
-0.1224746704101562;4.004248142242432;1.0988236665725708;2.0
3.402069568634033;2.30752944946289;-1.5000001192092896;0.0
4.528346061706543;0.3491721153259277;1.499999761581421;1.0
-0.7767989635467529;0.1013112068176269;-1.203683853149414;2.0
-0.9800000190734864;4.0853376388549805;-1.5;0.0
-0.1244897842407226;3.4129507541656494;-0.2979959845542907;2.0
-3.1781673431396484;2.615023136138916;-1.5000001192092896;0.0
4.616996765136719;1.9213788509368896;1.5;1.0
-0.9659907817840576;-3.591531753540039;-1.4999998807907104;0.0
-0.123119831085205;3.814876556396485;0.5989487171173096;2.0
-0.1224632263183593;4.007617950439453;1.001883029937744;2.0
-1.481043815612793;2.714571714401245;-1.5;0.0
-1.5794365406036377;0.3208198547363281;0.3981838226318359;5.0
0.078073501586914;3.202939987182617;-1.1998484134674072;4.0
1.600438117980957;2.2255709171295166;-1.4999998807907104;0.0
4.892363548278809;1.6125776767730713;-0.2954763770103454;2.0
-0.1292686462402343;2.0114760398864746;0.2980070114135742;2.0
-0.585343599319458;4.0720930099487305;-1.5000001192092896;0.0
-0.875983715057373;4.009620666503906;-1.5;0.0
-2.682520627975464;2.4170918464660645;-1.5;0.0
-0.1247997283935546;3.32199764251709;-0.9026274681091307;2.0
3.917234420776367;0.9171426296234132;1.500000238418579;1.0
3.721173286437988;0.8230998516082764;-1.5;0.0
4.892363548278809;1.6125776767730713;-1.2003343105316162;2.0
3.707146644592285;1.1210768222808838;1.4999998807907104;1.0
-2.58621597290039;-0.0793190002441406;-1.5;0.0
-0.1214270591735839;-4.317092418670654;-0.4012579023838043;2.0
4.885967254638672;0.7113473415374756;0.9026473760604858;2.0
-0.1224622726440429;4.007617950439453;0.9012786149978638;2.0
-1.3847055435180664;0.7188072204589844;1.4999998807907104;1.0
-1.3790571689605713;3.814353466033936;-1.499999761581421;0.0
4.315644264221191;2.012038230895996;1.4999998807907104;1.0
4.320592880249023;1.8201003074646;1.5;1.0
1.5202302932739258;1.7224371433258057;1.499999761581421;1.0
-0.1224627494812011;4.007617950439453;0.8006740808486938;2.0
-1.1785879135131836;2.2126567363739014;1.4999998807907104;1.0
3.3332314491271973;2.10690712928772;1.5;1.0
-0.1214270591735839;-4.317093372344971;1.4024181365966797;2.0
-0.5835037231445312;2.914384365081787;1.5;1.0
-0.3774633407592773;1.3167071342468262;1.5;1.0
-1.7826251983642578;0.2258353233337402;1.4833776950836182;5.0
-0.2822732925415039;3.5205225944519043;-1.5;0.0
-0.1224622726440429;4.007617950439453;0.7000694274902344;2.0
