X;Y;Z;categoryID
-4.721397399902344;4.923362255096436;1.3931915760040283;2.0
-1.834663152694702;0.1083818674087524;1.30044686794281;2.0
-2.6364428997039795;1.1162307262420654;-1.5;0.0
-3.920148134231568;0.3083868026733398;-1.5;0.0
-2.230128526687622;4.923362731933594;-0.7005595564842224;2.0
-4.733733177185059;2.109181404113769;-1.5000001192092896;0.0
-4.629786491394043;0.1083817481994628;-0.2029333114624023;2.0
-4.909769058227539;2.814954996109009;1.4819636344909668;2.0
-1.2187635898590088;0.6043751239776611;-1.4999998807907104;0.0
-1.5199673175811768;4.923363208770752;0.8006142377853394;2.0
-1.5326626300811768;0.2239174842834472;1.4999998807907104;1.0
-2.418104410171509;0.7076085209846497;1.5;1.0
-4.018815040588379;0.1083815097808837;0.2032585144042968;2.0
-2.119063138961792;2.305403232574463;-1.5;0.0
-3.1170923709869385;1.3006641864776611;0.3963769078254699;4.0
-1.828693151473999;0.1221698522567749;1.5;1.0
-4.907828330993652;2.514179944992065;0.0028977394104003;2.0
-3.903864622116089;0.1083815097808837;-0.2998665571212768;2.0
-4.629786491394043;0.1083816289901733;0.4003390073776245;2.0
-2.6194655895233154;0.3081169128417969;-1.5;0.0
-0.7309024333953857;3.214200735092163;-1.5;0.0
0.2822434902191162;4.104995250701904;-1.5;0.0
-1.3284246921539309;0.5098868608474731;-1.499999761581421;0.0
-1.6265027523040771;0.209380030632019;1.5;1.0
1.2757203578948977;3.0093095302581787;-1.499999761581421;0.0
-0.8221778869628906;2.706470727920532;-1.5000001192092896;0.0
-2.0283381938934326;0.1083817481994628;1.098360896110535;2.0
-4.900240898132324;1.3372313976287842;-0.2915608286857605;2.0
-2.809007406234741;3.0712242126464844;-1.401289939880371;6.0
-3.3191497325897217;4.312812805175781;-1.5;0.0
-4.429080009460449;2.8131260871887207;1.4999998807907104;1.0
-2.226675748825073;0.1083815097808837;0.6994947195053101;2.0
0.3763988018035888;4.923362731933594;0.0978416204452514;2.0
-2.967865228652954;0.9314566254615784;1.101062536239624;4.0
-2.1252357959747314;0.1083815097808837;-0.6996728777885437;2.0
-3.851586580276489;1.7154093980789185;-1.5;0.0
-2.9316556453704834;0.1083818674087524;0.602184534072876;2.0
-2.8950045108795166;4.697611331939697;-1.5;0.0
0.2747266292572021;2.3098788261413574;-1.4999998807907104;0.0
-0.6226081848144531;4.923362731933594;-0.4968087673187256;2.0
-4.737410545349121;0.1083817481994628;0.8973284959793091;2.0
-4.8293046951293945;4.923362731933594;-1.0946924686431885;2.0
-2.0229437351226807;2.005819082260132;1.500000238418579;1.0
-1.3181607723236084;1.0091791152954102;-1.5;0.0
-3.317463159561157;0.1083816289901733;0.8032189607620239;2.0
-4.41270637512207;4.923362731933594;0.5024257898330688;2.0
-1.3208744525909424;0.3087353706359863;-1.499999761581421;0.0
-4.230756759643555;0.1083813905715942;-0.2977513074874878;2.0
-3.4932548999786377;4.599784851074219;-1.5000001192092896;0.0
-0.0249624252319335;4.411006927490234;-1.4999998807907104;0.0
-3.532977342605591;0.1083816289901733;-1.485875368118286;2.0
-4.900732040405273;1.4135650396347046;-1.0972678661346436;2.0
-2.978790044784546;0.882977306842804;-0.5992191433906555;4.0
-4.124785423278809;4.923362731933594;-0.704810380935669;2.0
-1.8223826885223389;0.1083817481994628;1.4026074409484863;2.0
-4.335229873657227;2.7059969902038574;-1.4999998807907104;0.0
-2.72136664390564;0.1083818674087524;-1.2013739347457886;2.0
-3.40629506111145;1.707484483718872;-1.5000001192092896;0.0
-1.5281269550323486;2.209383487701416;1.499999761581421;1.0
-1.1274454593658447;0.3388936519622803;-1.5;0.0
-4.61453914642334;2.2076098918914795;-1.5;0.0
-3.1170918941497803;1.3006641864776611;0.3032466769218445;4.0
-2.6313788890838623;0.1083815097808837;-0.6002100706100464;2.0
0.7780370712280273;1.8077338933944704;-1.5;0.0
-3.0295560359954834;0.5184410810470581;-1.499999761581421;0.0
-1.8230345249176023;3.406648635864258;-1.5000001192092896;0.0
-0.5303139686584473;4.008530139923096;-1.500000238418579;0.0
-4.52326774597168;1.9135605096817017;1.5;1.0
-4.913628578186035;3.413578510284424;-1.399114012718201;2.0
