X;Y;Z;categoryID
3.3397891521453857;-1.967621088027954;0.7035335302352905;3.0
4.699298858642578;-3.0011074542999268;1.4999998807907104;1.0
4.898604393005371;-3.897536039352417;-0.7003934383392334;2.0
3.6021785736083984;-0.998377561569214;1.4999998807907104;1.0
-4.099506378173828;-3.892693758010864;1.5;1.0
-0.1024630069732666;-4.425730705261231;-1.5;0.0
-2.893327236175537;-3.197319746017456;-1.5;0.0
-0.7969239950180054;-2.40805459022522;1.5;1.0
3.195231676101685;-0.2116186618804931;1.499999761581421;1.0
3.301463842391968;-1.88555645942688;1.5;1.0
3.3605053424835205;-0.4360044002532959;1.499999761581421;1.0
-4.898604869842529;-2.7074215412139893;-0.2976159155368805;2.0
-1.9969024658203125;-1.7847797870635986;1.4999998807907104;1.0
4.898604393005371;-3.7892816066741934;-1.101387619972229;2.0
4.898604393005371;-4.803873062133789;-1.1026220321655271;2.0
-1.1026599407196045;-4.2969255447387695;1.500000238418579;1.0
2.802700996398926;-0.8019735813140869;-1.5;0.0
2.9058423042297363;-1.7281901836395264;-1.3998351097106934;3.0
2.1600236892700195;1.77042555809021;-1.5000001192092896;0.0
-0.4975125789642334;-0.4909169673919678;1.499999761581421;1.0
-0.9004426002502441;-4.68775749206543;-1.4999998807907104;0.0
0.937699854373932;1.3662898540496826;-1.3998878002166748;4.0
-0.8980686664581299;0.797520637512207;-1.5;0.0
-0.2047750949859619;-4.898604393005371;-1.1907678842544556;2.0
4.898604393005371;-3.321481466293335;1.0008893013000488;2.0
0.204105794429779;0.6035556793212891;-1.5;0.0
-1.6082353591918943;-4.898604393005371;-0.9905964136123656;2.0
-4.804035186767578;-4.898603439331055;0.7960633039474487;2.0
-1.707505702972412;-4.898604393005371;-0.7950063943862915;2.0
3.9953088760375977;-1.7019999027252195;1.5;1.0
4.691806316375732;-3.0125691890716557;-1.5;0.0
1.7961045503616333;1.867980718612671;-1.5000001192092896;0.0
0.305931806564331;-0.9017508029937744;-1.5;0.0
-0.7021855115890503;-1.8017055988311768;-1.5;0.0
-2.595012664794922;-4.688277244567871;-1.5000001192092896;0.0
3.2557895183563232;-0.2422363758087158;1.500000238418579;1.0
2.9020590782165527;0.3024241924285888;-1.5;0.0
-0.9975619316101074;-4.898606300354004;-1.0097506046295166;2.0
0.5017916560173035;1.405524730682373;-1.5;0.0
1.0015175342559814;1.4166734218597412;-0.8001366853713989;4.0
-0.4955811500549316;0.3055851459503174;1.5;1.0
-4.898603916168213;-2.4987599849700928;-0.1966307461261749;2.0
-3.2918896675109863;-0.892228364944458;-1.5;0.0
4.008077621459961;-2.1798346042633057;-1.5;0.0
3.296506404876709;-0.4029018878936767;1.500000238418579;1.0
-4.898604393005371;-3.704257726669312;-0.5061739683151245;2.0
-4.000746726989746;-4.679442405700684;1.500000238418579;1.0
2.803284168243408;0.0037505626678466;-1.5;0.0
-1.8982961177825928;-0.3829071521759033;-1.5000001192092896;0.0
4.898603916168213;-3.308305025100708;0.8010462522506714;2.0
3.2723238468170166;-0.3107125759124756;1.5;1.0
3.802248477935791;-1.9029338359832764;-1.5;0.0
2.2836592197418213;1.4926738739013672;-1.5000001192092896;0.0
-3.401092529296875;-1.982260465621948;-1.499999761581421;0.0
3.459129095077514;-0.634833574295044;1.5;1.0
3.400959014892578;-0.8011162281036377;-1.5;0.0
-2.104131937026977;-3.2112905979156494;1.4999998807907104;1.0
-0.1983985900878906;-4.4060163497924805;-1.5;0.0
2.9998257160186768;-0.9006454944610596;1.500000238418579;1.0
-3.091686725616455;-3.1781890392303467;1.5;1.0
3.004271507263184;-0.2890646457672119;-1.5000001192092896;0.0
-0.3990951776504516;-3.379199743270874;-1.499999761581421;0.0
3.3965017795562744;-0.6000816822052002;1.499999761581421;1.0
0.1751899123191833;-3.8278844356536874;-1.5;0.0
3.901707172393799;-2.403805494308472;1.499999761581421;1.0
4.394800186157227;-2.395540475845337;1.5;1.0
3.5999996662139893;-2.106209516525269;1.4999998807907104;1.0
-0.100433349609375;-4.898605346679688;-0.1902132630348205;2.0
-4.29812479019165;-4.898605346679688;-1.4774422645568848;2.0
-1.509401559829712;-4.898604393005371;-0.493472158908844;2.0
4.898604393005371;-3.4978725910186768;-1.2966666221618652;2.0
-2.596375703811645;-1.0909264087677002;1.5;1.0
4.205521583557129;-2.568671464920044;-1.5000001192092896;0.0
2.599642276763916;-0.8984901905059814;1.5;1.0
2.999619722366333;-0.4075219631195068;-1.5;0.0
-4.503574371337891;-4.089380264282227;1.5;1.0
3.375006914138794;-0.5105149745941162;1.5;1.0
2.9874911308288574;-1.7378332614898682;-0.7000901699066162;3.0
-0.2946373224258423;-0.593609094619751;1.4999996423721311;1.0
4.363237380981445;-2.325324773788452;1.5;1.0
4.301299571990967;-3.092723608016968;-1.5;0.0
-1.397857427597046;0.7094922065734863;-1.499999761581421;0.0
4.266152381896973;-2.122733354568481;1.5;1.0
-4.791414260864258;-3.192204236984253;1.499999761581421;1.0
4.898603916168213;-4.494954109191895;0.6947900056838989;2.0
-0.1004331111907959;-4.898603439331055;0.505224347114563;2.0
3.0409092903137207;-1.753016710281372;1.2003417015075684;3.0
-0.7000126838684082;-0.8949544429779053;1.500000238418579;1.0
-3.980039596557617;-0.2209246158599853;1.499999761581421;1.0
2.296442031860352;-0.0179071426391601;1.5;1.0
3.596036434173584;-1.6114752292633057;-1.5;0.0
4.572478771209717;-2.7026078701019287;1.5;1.0
-4.188187599182129;-2.783029794692993;1.500000238418579;1.0
4.3971710205078125;-2.505621671676636;1.5;1.0
-0.3971959352493286;-4.467791557312012;-1.4999998807907104;0.0
-0.4023715257644653;-3.908361196517944;1.4999998807907104;1.0
-3.7003235816955566;-4.461141586303711;-1.5;0.0
1.4014383554458618;1.5076215267181396;0.3007831573486328;4.0
4.898604393005371;-3.897536039352417;-1.1011823415756226;2.0
-2.9003047943115234;-1.0060269832611084;1.4999998807907104;1.0
0.2020360827445984;-2.2917749881744385;1.499999761581421;1.0
3.4795730113983154;-0.7061693668365479;1.5;1.0
-0.8889803886413574;-3.696487665176392;-1.5000001192092896;0.0
2.7103271484375;-1.6048319339752195;-1.5000001192092896;0.0
4.104923248291016;-2.789543867111206;-1.5;0.0
4.103837013244629;-2.18930459022522;1.5;1.0
-0.0045959949493408;-3.601418256759644;1.4999998807907104;1.0
1.3021550178527832;1.5131027698516846;-1.100259780883789;4.0
4.400516510009766;-4.191508293151856;1.5;1.0
2.703136682510376;-0.8007242679595947;1.500000238418579;1.0
-3.802723407745361;-4.898604393005371;-0.2050096988677978;2.0
4.898604393005371;-3.3083059787750244;-0.0037242472171783;2.0
-1.099327564239502;-2.407952070236206;1.5;1.0
-0.9975616931915284;-4.898605346679688;-0.1967296600341797;2.0
-4.898603916168213;-4.2873382568359375;0.2970504760742187;2.0
