X;Y;Z;categoryID
-1.5440553426742554;1.312411546707153;1.5;1.0
-4.9256134033203125;0.4361467361450195;1.1651567220687866;2.0
-4.514060020446777;-0.3798367977142334;-1.5;0.0
-4.929069995880127;1.2006118297576904;1.302250623703003;2.0
-2.741463184356689;3.61977219581604;0.997671604156494;6.0
-4.933619499206543;2.206774950027466;-1.0973464250564575;2.0
-2.0496459007263184;1.4019649028778076;1.5;1.0
-3.045775413513184;1.6081969738006592;1.4999996423721311;1.0
-4.925583362579346;0.4295454025268554;1.0987768173217771;2.0
-0.3481917381286621;4.925215721130371;-0.3978204131126404;2.0
-4.925583362579346;0.4295456409454345;0.9984616041183472;2.0
-4.536894798278809;-0.2924034595489502;-1.5;0.0
-4.244333267211914;-0.4930505752563476;-1.5;0.0
-4.929117202758789;1.2110793590545654;0.2994254231452942;2.0
-0.8451390266418457;3.2980334758758545;-1.5;0.0
-4.9256134033203125;0.4361467361450195;0.9012451171875;2.0
-4.933173656463623;2.108114957809448;0.4967063069343567;2.0
-0.0264945030212402;3.0112521648406982;0.099382996559143;2.0
-2.6492621898651123;3.703230619430542;0.897282600402832;6.0
-4.344587802886963;2.9100096225738525;1.4999998807907104;1.0
-4.935430526733398;2.607314348220825;-0.5036187171936035;2.0
-0.7490494251251221;2.003229856491089;-1.5;0.0
-0.0273950099945068;2.7097389698028564;-0.5045081973075867;4.0
-4.44483757019043;-0.0945155620574951;-1.5;0.0
-4.653131484985352;2.885976076126098;-1.5;0.0
-4.743893146514893;4.493350982666016;-1.5000001192092896;0.0
-2.4467966556549072;0.10951828956604;-1.5;0.0
-4.925919532775879;0.5037956237792969;-1.4831838607788086;2.0
-0.0662341117858886;4.595412254333496;-1.1000642776489258;2.0
-4.939038276672363;3.4051296710968018;-0.2952733039855957;2.0
-4.313468456268311;-0.7797479629516602;-1.499999761581421;0.0
-3.247939348220825;0.105032205581665;-1.5;0.0
-4.929117202758789;1.2110788822174072;-0.597619891166687;2.0
-0.0466055870056152;3.812934637069702;-0.5052801370620728;2.0
-4.935885906219482;2.7079451084136963;-0.7987966537475586;2.0
-4.814188003540039;0.2248263359069824;-1.4999998807907104;0.0
-0.053659439086914;4.094141006469727;-1.4801684617996216;2.0
-4.934571266174316;2.417194604873657;-1.4792284965515137;2.0
-2.0451138019561768;4.224336624145508;-1.5;0.0
-4.930448055267334;1.505338430404663;-0.2980144321918487;2.0
-3.0461175441741943;3.4995062351226807;-0.5045602917671204;6.0
-0.4389600753784179;4.739633560180664;1.4999998807907104;1.0
-4.926854610443115;0.7106359004974365;-0.5022875070571899;2.0
-0.8444716930389404;4.621079444885254;-1.5;0.0
-0.3481922149658203;4.925213813781738;-1.4076008796691897;2.0
-4.9256134033203125;0.4361467361450195;0.800707221031189;2.0
-4.933619499206543;2.206774950027466;0.0973455309867858;2.0
-4.147573471069336;2.3089540004730225;1.5;1.0
-4.929555416107178;1.3079779148101809;-0.8004075288772583;2.0
-3.444103240966797;1.1075255870819092;1.500000238418579;1.0
-4.942234039306641;4.111841201782227;0.2992644906044006;2.0
-4.9256134033203125;0.4361469745635986;0.700169563293457;2.0
-4.925919532775879;0.5037956237792969;-0.9005566835403442;2.0
