X;Y;Z;categoryID
-4.892568111419678;-4.587454795837402;1.4729801416397097;2.0
1.5944764614105225;-4.780834674835205;-1.5;0.0
0.2666249275207519;-2.304779052734375;0.7015925645828247;4.0
-4.420533657073975;-4.895295143127441;-1.399825096130371;2.0
-0.2936153411865234;-4.793858051300049;1.4999998807907104;1.0
-4.895082950592041;-4.871194839477539;0.606738805770874;2.0
0.1110916137695312;-4.895294666290283;1.1002488136291504;2.0
-2.013122081756592;-4.895295143127441;0.7021101713180542;2.0
1.4757587909698486;-4.895295143127441;1.0008255243301392;2.0
-1.79496431350708;-4.596189498901367;1.5;1.0
0.0033011436462402;-1.39621901512146;1.5;1.0
-0.3010149002075195;-4.895295143127441;1.1006138324737549;2.0
-2.0755648612976074;-4.494928359985352;-1.5;0.0
0.7967205047607422;-3.8948216438293457;-1.5;0.0
0.4025068283081054;-0.3862354755401611;0.6999474763870239;3.0
-3.8771233558654794;-0.5013906955718994;1.500000238418579;1.0
-0.2263798713684082;-3.348827123641968;0.5021438598632812;4.0
0.800034761428833;-4.895295143127441;1.0000945329666138;2.0
-0.0886373519897461;-1.2910292148590088;1.5;1.0
0.3624730110168457;-2.6237452030181885;-0.3957533538341522;4.0
-1.4008831977844238;-4.895295143127441;0.3013922572135925;2.0
-2.353940010070801;-4.000994682312012;-1.5;0.0
1.480217695236206;-4.895295143127441;0.90092933177948;2.0
-4.856239795684815;-0.4869101047515869;-1.1973587274551392;2.0
1.7029602527618408;-2.192986488342285;-1.499999761581421;0.0
-3.775977611541748;-1.0015339851379397;-1.5;0.0
-0.8903923034667969;-4.498297214508057;1.5;1.0
-4.860429286956787;-0.9599920511245728;-0.9973618388175964;2.0
0.5038971900939941;-4.393219947814941;-1.5;0.0
1.2054424285888672;-4.895295143127441;-0.0985693037509918;2.0
0.599818229675293;-2.395082712173462;-1.5;0.0
-4.894348621368408;-4.7884907722473145;-0.1004182696342468;2.0
-1.7016334533691406;-4.895295143127441;-1.3954991102218628;2.0
1.4070298671722412;-4.895295143127441;-0.1017518937587738;2.0
-2.385661125183105;-4.895295143127441;-1.1016721725463867;2.0
-3.179115295410156;-0.9030603170394896;1.5;1.0
1.6707005500793457;-4.7548112869262695;-1.499999761581421;0.0
0.5039982795715332;-4.895295143127441;-1.4841736555099487;2.0
1.504723310470581;-4.496514320373535;-1.5;0.0
1.602886438369751;-1.0955952405929563;-1.5;0.0
1.480217456817627;-4.895295143127441;0.7996103763580322;2.0
-0.2263798713684082;-3.348827123641968;0.9983819723129272;4.0
-3.1828737258911133;-4.895295143127441;0.493487000465393;2.0
-1.095179557800293;-4.895295143127441;0.9959681034088136;2.0
-0.898796558380127;-4.895295143127441;0.9989229440689088;2.0
-4.475583553314209;-0.3945405483245849;-1.5;0.0
2.481430053710937;-3.395015954971313;-1.5000001192092896;0.0
-0.7908468246459961;-4.895295143127441;-1.1994569301605225;2.0
1.0033857822418213;-4.895295143127441;0.6989598274230957;2.0
1.4757583141326904;-4.895295143127441;0.700270414352417;2.0
-0.4928808212280273;-4.895295143127441;1.3984302282333374;2.0
-1.5783624649047852;-4.79137134552002;1.5;1.0
1.310924768447876;-1.993537664413452;-1.5;0.0
0.4066946506500244;-4.693951606750488;1.5;1.0
-0.4853115081787109;-1.495366096496582;-1.4999998807907104;0.0
-2.572636604309082;-4.693156719207764;-1.5000001192092896;0.0
-0.7035245895385742;-1.768826246261597;-1.5000001192092896;0.0
0.3161540031433105;-0.893600583076477;-1.4999998807907104;0.0
-1.2823758125305176;-4.496696472167969;-1.5;0.0
-4.558234691619873;-4.895295143127441;0.4016237258911133;2.0
-0.0372419357299804;-0.7507517337799072;-0.3958033323287964;3.0
1.0033857822418213;-4.895295143127441;-0.6994439363479614;2.0
-0.3010158538818359;-4.895295143127441;-0.8007204532623291;2.0
-2.013122081756592;-4.895295143127441;1.104303002357483;2.0
-0.2263798713684082;-3.348827123641968;1.2046107053756714;4.0
-3.316131591796875;-0.6867544651031494;-1.4999998807907104;0.0
-2.206382274627685;-4.895295143127441;0.702751874923706;2.0
0.3231699466705322;-2.4929535388946533;0.5001475811004639;4.0
-3.199028968811035;-0.1480751037597656;0.0946203470230102;2.0
1.480217218399048;-4.895295143127441;0.6008695363998413;2.0
-2.1082630157470703;-4.895295143127441;-0.70418381690979;2.0
0.4562423229217529;-2.935791254043579;0.4018585085868835;4.0
-4.009420871734619;-4.602115631103516;-1.5;0.0
1.480217456817627;-4.895295143127441;0.4995505213737488;2.0
2.306901454925537;-1.8934755325317385;-1.5;0.0
2.2038371562957764;-4.291530609130859;-1.5;0.0
0.9066076278686525;-3.5962154865264893;-1.5;0.0
-0.6873936653137207;-4.895295143127441;-0.2997965812683105;2.0
-3.3557257652282715;-3.914600133895874;-1.5;0.0
2.0036962032318115;-2.697487592697144;-1.5000001192092896;0.0
-2.3097381591796875;-1.197725534439087;-1.5;0.0
-3.461750030517578;-4.49936580657959;-1.5;0.0
2.3062744140625;-4.195460319519043;-1.5000001192092896;0.0
-0.2263803482055664;-3.348827362060547;1.4043948650360107;4.0
-3.9248366355896;-0.1480753421783447;-1.4865130186080933;2.0
-0.3065447807312011;-0.8113170862197876;1.5;1.0
-1.1971478462219238;-4.497769832611084;-1.5;0.0
-3.1924586296081543;-0.1804506778717041;1.500000238418579;1.0
1.4757583141326904;-4.895295143127441;0.3997150659561157;2.0
2.1090362071990967;-3.3951330184936523;-1.4999998807907104;0.0
0.111091136932373;-4.895295143127441;1.399744749069214;2.0
0.5047554969787598;-2.3958005905151367;1.5;1.0
1.0033857822418213;-4.895295143127441;-1.1992011070251465;2.0
-0.2263803482055664;-3.348827362060547;0.2959151864051819;4.0
-2.084211826324463;-4.895295143127441;-1.2006139755249023;2.0
-3.1990294456481934;-0.1480751037597656;1.000186800956726;2.0
1.4802169799804688;-4.895295143127441;0.3008096814155578;2.0
-3.890392780303955;-0.1480748653411865;-1.1966192722320557;2.0
-0.091127872467041;-3.3081841468811035;0.4033755660057068;4.0
-3.9901223182678223;-4.09706974029541;-1.4999998807907104;0.0
-2.110971450805664;-4.300017356872559;1.500000238418579;1.0
-1.7016334533691406;-4.895295143127441;-1.200271725654602;2.0
1.4070303440093994;-4.895295143127441;-0.3018763959407806;2.0
1.2054424285888672;-4.895295143127441;-0.6996409893035889;2.0
-0.7019095420837402;-4.895295143127441;-0.8980749845504761;2.0
-2.798834800720215;-3.893435001373291;1.5;1.0
1.304727554321289;-4.895295143127441;1.0998661518096924;2.0
-4.264078617095947;-0.5996849536895752;-1.499999761581421;0.0
-0.697014331817627;-1.5983713865280151;-1.5;0.0
-0.7908468246459961;-4.895295143127441;-0.2022811472415924;2.0
-4.894348621368408;-4.7884907722473145;-0.6899628639221191;2.0
1.009537935256958;-4.895295143127441;0.4998678565025329;2.0
-0.0372414588928222;-0.7507517337799072;0.8040293455123901;3.0
-2.369060039520264;-4.396902084350586;-1.5;0.0
-2.084205150604248;-4.895295143127441;0.4989411830902099;2.0
-3.199028491973877;-0.1480751037597656;0.498306393623352;2.0
1.4757590293884275;-4.895295143127441;0.2006457448005676;2.0
2.1068882942199707;-4.29474401473999;-1.5000001192092896;0.0
-0.1481537818908691;-0.8426876068115234;-0.3997160792350769;3.0
-0.4928808212280273;-4.895295143127441;0.6970564126968384;2.0
1.475757122039795;-4.895295143127441;0.0991599559783935;2.0
1.205442190170288;-4.895295143127441;-0.9014295339584352;2.0
0.2855324745178222;-2.301628351211548;-1.5;0.0
-4.892568111419678;-4.5874552726745605;-0.6900862455368042;2.0
