X;Y;Z;categoryID
0.0237917900085449;1.006629467010498;-0.0983267426490783;2.0
-2.428938150405884;1.0485599040985107;-1.1028202772140503;8.0
-4.9256134033203125;0.4361467361450195;1.1651567220687866;2.0
-4.502814292907715;-0.3825020790100097;-1.5;0.0
0.023998737335205;0.9983975887298584;0.0003938674926757;2.0
-4.925583362579346;0.4295454025268554;1.0987768173217771;2.0
-3.928934812545776;1.0419223308563232;1.3990765810012815;8.0
-4.925583362579346;0.4295456409454345;0.9984616041183472;2.0
-3.1253654956817627;1.0454778671264648;-0.8979634046554565;8.0
-4.525241851806641;-0.2951664924621582;-1.4999998807907104;0.0
-4.227831840515137;-0.4969630241394043;-1.5;0.0
-3.730743646621704;1.0427992343902588;0.302320122718811;8.0
0.0389573574066162;0.4020850658416748;0.4011004567146301;2.0
-4.625267028808594;1.0389184951782229;-1.0007654428482056;8.0
-4.9256134033203125;0.4361467361450195;0.9012451171875;2.0
-2.1294984817504883;0.9117710590362548;1.5;1.0
-4.428906440734863;-0.0982918739318847;-1.5000001192092896;0.0
-2.426656007766724;0.1047427654266357;-1.5;0.0
-4.925919532775879;0.5037956237792969;-1.4831838607788086;2.0
0.0414183139801025;0.3039569854736328;-1.1025564670562744;2.0
-4.301600456237793;-0.7825605869293213;-1.5000001192092896;0.0
-1.7304718494415283;-0.0001144409179687;-1.499999761581421;0.0
-4.804571151733398;0.211601972579956;-1.5;0.0
-4.926854610443115;0.7106359004974365;-0.5022875070571899;2.0
-3.8281497955322266;1.0423681735992432;-0.1999447345733642;8.0
-4.9256134033203125;0.4361467361450195;0.800707221031189;2.0
-0.0318949222564697;1.0591676235198977;0.7016633749008179;8.0
-3.622831344604492;0.7268304824829102;1.500000238418579;1.0
-1.2271876335144043;1.053877830505371;0.1005929708480835;8.0
-3.627500057220459;0.6103131771087646;-1.5;0.0
-0.6482093334197998;1.0564405918121338;-0.6978048086166382;8.0
-3.730036735534668;0.2997078895568847;-1.5000001192092896;0.0
-3.0280075073242188;0.8006739616394043;-1.5;0.0
-4.925950527191162;0.5107290744781494;-0.2015842497348785;2.0
-1.9283829927444456;-1.2924565076828003;-1.499999761581421;0.0
-0.227853775024414;1.0582997798919678;-0.7021548748016357;8.0
-4.427136421203613;1.039717435836792;-0.2008182108402252;8.0
-4.9256134033203125;0.4361469745635986;0.700169563293457;2.0
-2.729154586791992;1.047231912612915;1.3002530336380005;8.0
-2.3301806449890137;1.0489976406097412;0.9993712902069092;8.0
-2.027256488800049;0.508568286895752;1.5;1.0
-4.827138423919678;1.039811611175537;-0.7965991497039795;8.0
-4.925919532775879;0.5037956237792969;-0.9005566835403442;2.0
-4.9256134033203125;0.4361467361450195;0.599631667137146;2.0
-0.9288265705108644;-0.3916189670562744;-1.5;0.0
-3.8281497955322266;1.0423681735992432;-0.2972599267959595;8.0
-1.629962682723999;1.0520961284637451;1.2011022567749023;8.0
-3.829704761505127;0.7095565795898438;-1.5;0.0
-4.9256134033203125;0.4361469745635986;0.4990938901901245;2.0
0.0225379467010498;1.0566213130950928;-1.201097011566162;2.0
-0.6276016235351562;0.2114884853363037;-1.5;0.0
-1.73014497756958;-0.9957869052886964;-1.5000001192092896;0.0
-4.926854610443115;0.7106356620788574;0.6001275777816772;2.0
-0.6286656856536865;0.3146207332611084;-1.5;0.0
-4.925583839416504;0.4295458793640136;0.4007486701011657;2.0
-3.5272066593170166;-0.5919885635375977;-1.5;0.0
-4.928260803222656;1.0216970443725586;-0.6027243137359619;2.0
-4.603764533996582;-0.1883625984191894;-1.499999761581421;0.0
-0.9291458129882812;1.0333049297332764;1.5;1.0
-2.0295419692993164;0.6049003601074219;-1.5;0.0
-0.5260190963745117;0.3062071800231933;1.500000238418579;1.0
-4.925583362579346;0.4295454025268554;0.3004331588745117;2.0
-4.927722930908203;0.9027478694915771;-0.1003722250461578;2.0
-2.8294613361358643;0.2002334594726562;-1.5000001192092896;0.0
-3.528468370437622;0.8063750267028809;1.4999995231628418;1.0
-4.427136898040772;1.039717674255371;-0.2996784448623657;8.0
-4.925583362579346;0.4295454025268554;0.2001177668571472;2.0
-3.5275275707244877;1.043698787689209;-0.1006404459476471;8.0
-4.324399471282959;-0.6914055347442627;-1.5;0.0
-2.3301806449890137;1.048997402191162;1.2004705667495728;8.0
-2.3255615234375;0.6140131950378418;-1.500000238418579;0.0
0.0393369197845459;0.1036520004272461;0.4004246592521667;2.0
-4.925583362579346;0.4295454025268554;0.0998024344444274;2.0
-0.0302405357360839;0.1052601337432861;1.500000238418579;1.0
-0.0318949222564697;1.0591676235198977;1.4782259464263916;8.0
-4.925583362579346;0.4295456409454345;-0.000512957572937;2.0
-2.4274795055389404;0.9005982875823975;1.5;1.0
-2.729154586791992;1.0472314357757568;-0.9999104142189026;8.0
-4.925919055938721;0.5037953853607178;-0.9990891218185424;2.0
-3.22743558883667;0.4987010955810547;-1.5;0.0
-2.3301806449890137;1.048997402191162;0.2008894085884094;8.0
-2.4289379119873047;1.048560619354248;1.0026391744613647;8.0
-3.628252267837525;0.2083005905151367;-1.5000001192092896;0.0
0.0280640125274658;-0.393557071685791;-0.3995242118835449;2.0
-1.126835584640503;1.0543217658996582;-0.4019941687583923;8.0
-4.9256134033203125;0.4361469745635986;-0.0999437272548675;2.0
-4.9256134033203125;0.4361469745635986;-0.2004814743995666;2.0
-4.427136898040772;1.0397179126739502;0.1009656190872192;8.0
-4.827138423919678;1.0398118495941162;-1.48105788230896;8.0
-1.6299628019332886;1.052095890045166;0.4013071656227112;8.0
-4.925583362579346;0.4295456409454345;-0.3014594316482544;2.0
-1.7295024394989014;-0.894446849822998;-1.5;0.0
-4.728914260864258;1.0393774509429932;0.7985024452209473;8.0
-3.8281500339508057;1.0423688888549805;-0.6000187993049622;8.0
0.0394659042358398;0.1093244552612304;-0.4973085224628448;2.0
-4.9256134033203125;0.4361469745635986;-0.4015570878982544;2.0
0.0417118072509765;0.2083888053894043;0.0993127822875976;2.0
-1.2295207977294922;-0.5916078090667725;-1.5000001192092896;0.0
-4.92681884765625;0.7027671337127686;-0.1007122099399566;2.0
-4.92595100402832;0.5107295513153076;-1.3995425701141355;2.0
-2.3301806449890137;1.048996925354004;1.4015692472457886;8.0
-2.628990173339844;0.2128922939300537;-1.5;0.0
-1.6271785497665403;0.4039185047149658;1.4999998807907104;1.0
