X;Y;Z;categoryID
0.624133825302124;-2.392634868621826;1.500000238418579;1.0
0.1307878494262695;-1.297900915145874;-1.5;0.0
-1.0512261390686035;-3.898585796356201;-1.5;0.0
1.4846644401550293;-4.895295143127441;0.9997751712799072;2.0
0.8234353065490723;-3.1953227519989014;-1.5000001192092896;0.0
1.3235998153686523;-0.2954294681549072;-1.5000001192092896;0.0
-1.270817756652832;-4.895295143127441;-0.5983304381370544;2.0
1.9277405738830569;-4.492516994476318;-1.5;0.0
0.3856344223022461;-2.700822353363037;-0.4020474851131439;4.0
0.7287695407867432;-4.895295143127441;0.1002338528633117;2.0
1.127782106399536;-4.895295143127441;-0.7004463076591492;2.0
-0.0794844627380371;-4.895295143127441;1.1997746229171753;2.0
-0.3759355545043945;-1.3938997983932495;1.5;1.0
0.1031484603881836;-0.6803607940673828;-1.5;0.0
1.226909637451172;-4.895295143127441;0.2991993427276611;2.0
-0.0791478157043457;-4.598631381988525;1.499999761581421;1.0
-0.091127872467041;-3.3081841468811035;-0.0029868781566619;4.0
-0.2645215988159179;-4.895295143127441;-0.4005749225616455;2.0
-0.5743069648742676;-4.895295143127441;-0.0986030995845794;2.0
-0.2720904350280761;-4.795679569244385;-1.5000001192092896;0.0
0.7119226455688477;-4.194174766540527;1.4999998807907104;1.0
2.526846408843994;-1.4954897165298462;-1.5;0.0
1.4890954494476318;-4.895295143127441;0.9002081155776978;2.0
0.6237945556640625;-4.895295143127441;1.4016518592834473;2.0
0.227294921875;-3.220193386077881;-1.5;0.0
1.489095687866211;-4.895295143127441;0.7992221117019653;2.0
-0.576289176940918;-4.094513893127441;1.5;1.0
0.716179609298706;-0.1480748653411865;1.1019655466079712;2.0
0.1238207817077636;-4.695560455322266;-1.5;0.0
0.0377154350280761;-4.393285751342773;-1.5000001192092896;0.0
1.021773338317871;-4.895295143127441;-0.5980048179626465;2.0
0.3717751502990722;-2.65470027923584;1.0032953023910522;4.0
1.425696611404419;-4.895295143127441;0.499852180480957;2.0
-1.5662846565246582;-1.295474886894226;-1.3024203777313232;5.0
0.926994800567627;-4.296872138977051;-1.5;0.0
-0.5743069648742676;-4.895295143127441;0.4983447194099426;2.0
0.4545097351074219;-3.144221544265747;1.0955058336257937;4.0
