X;Y;Z;categoryID
4.898604393005371;-4.296360969543457;0.7045465707778931;2.0
-0.5881043672561646;-1.303027868270874;-0.7964614629745483;5.0
4.898604393005371;-3.5969817638397217;0.103089153766632;2.0
3.110525608062744;-1.7794740200042725;-0.1021951735019683;3.0
4.898604393005371;-3.321481466293335;1.0008893013000488;2.0
1.4097288846969604;1.5066466331481934;0.4011754989624023;4.0
-0.5881043672561646;-3.9895598888397217;1.0007861852645874;5.0
-0.5881041288375854;2.46855902671814;-0.900965690612793;5.0
0.0132325887680053;-0.2034008502960205;-1.5;0.0
4.898604393005371;-4.403360366821289;-0.0961037278175354;2.0
-0.588104248046875;-1.1928751468658447;-1.4845566749572754;5.0
-0.5881041288375854;-4.581404685974121;-1.394460916519165;5.0
4.898604869842529;-3.497873067855835;0.9045300483703612;2.0
-0.4869050979614258;2.201643466949463;-1.5;0.0
4.898604393005371;-3.897535562515259;1.000514030456543;2.0
-0.588104248046875;2.1041502952575684;-1.4003181457519531;5.0
0.2122383117675781;-0.3943374156951904;1.5;1.0
4.898604393005371;-3.699156045913696;0.7010844945907593;2.0
-0.5881043672561646;2.402377128601074;-0.599597156047821;5.0
3.469059705734253;-0.6368749141693115;1.4999998807907104;1.0
4.898604393005371;-3.8045403957366943;0.903172492980957;2.0
3.199732780456543;-0.2125442028045654;1.500000238418579;1.0
0.3172129988670349;-1.6896536350250244;1.4999996423721311;1.0
4.519918441772461;-2.775799512863159;-1.5;0.0
3.381535768508911;-0.506659746170044;-1.5;0.0
-0.5881041288375854;-4.467472076416016;0.8941826820373535;5.0
3.212449312210083;-0.2984097003936767;1.500000238418579;1.0
3.281535625457764;-0.312605619430542;1.5;1.0
4.111110210418701;-2.4024808406829834;1.5;1.0
4.538802146911621;-4.898605346679688;-1.2963587045669556;2.0
4.898604393005371;-3.6991565227508554;-0.00152587890625;2.0
3.3138389587402344;-0.5940048694610596;1.4999998807907104;1.0
-0.0809763669967651;-1.980138063430786;-1.5;0.0
3.3012216091156006;-0.4038712978363037;1.500000238418579;1.0
1.933010816574097;1.0092852115631104;-1.5;0.0
-0.588104248046875;-4.195248603820801;-1.001126050949097;5.0
4.34792423248291;-4.354689598083496;-1.5;0.0
-0.588104248046875;0.1115956306457519;-0.9018067121505736;5.0
4.26683521270752;-2.1130893230438232;-1.5;0.0
4.898604393005371;-4.009288787841797;-1.2003045082092283;2.0
0.0149182081222534;-4.898603439331055;0.0990135669708252;2.0
3.366619110107422;-0.4473168849945068;1.5000004768371582;1.0
4.898604393005371;-4.588834762573242;0.9032853841781616;2.0
4.898604393005371;-3.6991565227508554;-1.4827048778533936;2.0
-0.5881044864654541;-2.1024329662323;-0.7958388328552246;5.0
3.4063777923583984;-0.6021115779876709;1.5;1.0
2.994163990020752;-1.7397301197052002;-0.5036379098892212;3.0
3.047593593597412;-1.7549169063568115;0.6980078220367432;3.0
2.5107882022857666;1.0015766620635986;-1.5;0.0
4.11529016494751;-2.284895658493042;-1.5;0.0
4.311824798583984;-4.098526954650879;1.500000238418579;1.0
4.898604393005371;-3.3214809894561768;-0.2983875870704651;2.0
-0.588104248046875;-4.5814056396484375;-1.295762300491333;5.0
-0.5881041288375854;-4.467472076416016;-1.2975444793701172;5.0
-0.5881041288375854;2.302974224090576;-0.3999078571796417;5.0
3.7148380279541016;-1.593923807144165;1.5;1.0
3.3786466121673584;-2.0348708629608154;-1.3985228538513184;3.0
-0.5881043672561646;-3.699376344680786;-1.1043946743011477;5.0
-0.5881043672561646;1.00357985496521;-0.701915979385376;5.0
3.5737664699554443;-0.8306252956390381;1.5;1.0
4.615125179290772;-3.102813005447388;-1.5;0.0
3.3798375129699707;-0.5115077495574951;1.500000238418579;1.0
3.210362195968628;-1.400432825088501;-1.5;0.0
-0.1787762641906738;-1.0848534107208252;-1.5;0.0
4.886423587799072;-4.898604393005371;0.9049521684646606;2.0
4.886423587799072;-4.898604393005371;-0.1025828719139099;2.0
4.898604393005371;-3.308305025100708;0.3003001809120178;2.0
4.621692657470703;-3.964300394058228;-1.5;0.0
1.0620694160461426;1.4503412246704102;-1.2999401092529297;4.0
4.898603916168213;-3.80453896522522;-0.0033442378044128;2.0
-0.5881043672561646;-3.47292160987854;1.3038948774337769;5.0
4.898604393005371;-4.803873062133789;0.6997178792953491;2.0
1.0108075141906738;1.4240074157714844;-0.0996707081794738;4.0
-0.5762029886245728;-2.7087886333465576;1.5;1.0
2.912050247192383;-1.7286908626556396;-0.8023281097412109;3.0
-0.4901586771011352;-2.1081039905548096;-1.5;0.0
-0.4854826927185058;-4.898603439331055;-0.6084274649620056;2.0
3.5117881298065186;-1.3072984218597412;-1.5;0.0
3.3397891521453857;-1.967621088027954;0.7035335302352905;3.0
-0.5881041288375854;0.3976836204528808;1.2022567987442017;5.0
-0.5881041288375854;-2.512118101119995;1.4056282043457031;5.0
3.4846224784851074;-0.7072069644927979;1.4999998807907104;1.0
3.314405918121338;-1.2074964046478271;-1.5;0.0
4.898604393005371;-3.3214805126190186;1.0994553565979004;2.0
-0.588104248046875;-4.411609649658203;0.8004546165466309;5.0
4.011865139007568;-2.5874063968658447;1.500000238418579;1.0
3.50966215133667;-0.8055012226104736;1.499999761581421;1.0
2.55700159072876;-1.17189621925354;-1.5;0.0
3.5866079330444336;-0.9064433574676514;1.4999998807907104;1.0
0.3126353621482849;-0.1967456340789795;1.4999998807907104;1.0
-0.5881043672561646;-4.5814056396484375;0.7028982639312744;5.0
4.898604393005371;-3.897536039352417;-0.2996051907539367;2.0
4.2089433670043945;-2.523392915725708;-1.5;0.0
2.7391200065612797;-1.7402393817901611;0.2020802497863769;3.0
4.410717010498047;-3.603460550308228;1.5;1.0
