X;Y;Z;categoryID;label
-1.8350567817687988;-2.93564772605896;1.499999761581421;1.0;0.0
-4.397083282470703;1.3418943881988523;-1.5;0.0;0.0
-4.321459293365479;1.9689983129501345;-1.5;0.0;0.0
-0.2483315467834472;-1.894364833831787;-1.5;0.0;0.0
0.2824845314025879;2.562710285186768;0.7017567157745361;8.0;0.0
-3.126657485961914;3.466099739074707;1.4999998807907104;1.0;0.0
-0.6479806900024414;-1.2349038124084473;-1.5;0.0;0.0
-2.123135089874268;-3.038213014602661;1.500000238418579;1.0;0.0
-2.025594711303711;3.266883611679077;1.5;1.0;0.0
-2.9312520027160645;-1.9325592517852783;1.5;1.0;0.0
-4.933853149414063;1.1666338443756104;-0.0910632014274597;2.0;0.0
0.4515714645385742;-2.225683689117432;-1.5;0.0;0.0
-1.4255728721618652;-3.129547357559204;1.5;1.0;0.0
-3.3284497261047363;-4.933853149414063;1.401081681251526;2.0;0.0
-4.743234634399414;3.5654101371765137;1.500000238418579;1.0;0.0
-0.242206335067749;-3.420808792114258;1.500000238418579;1.0;0.0
-4.933855056762695;-3.0439229011535645;-0.9901790618896484;2.0;0.0
-1.233576774597168;-1.536207675933838;1.499999761581421;1.0;0.0
-2.8305211067199707;-3.5302090644836426;1.4999998807907104;1.0;0.0
-4.933853149414063;-0.6319578886032104;-0.4082862734794616;2.0;0.0
-1.2347102165222168;-2.531576156616211;1.500000238418579;1.0;0.0
-2.633697032928467;1.8645167350769043;1.4999998807907104;1.0;0.0
-4.933852195739746;0.1666978597640991;1.3997509479522705;2.0;0.0
-2.033670425415039;-3.8335719108581534;1.500000238418579;1.0;0.0
0.3290026187896728;-2.8006513118743896;1.5;1.0;0.0
-0.2323143482208252;-0.2324205636978149;1.5;1.0;0.0
-0.7266674041748047;-3.830962657928467;1.4999998807907104;1.0;0.0
-4.641401290893555;-4.933853149414063;-1.2942757606506348;2.0;0.0
-1.53922700881958;-2.6404125690460205;1.5;1.0;0.0
-4.2443671226501465;-2.637049436569214;1.5;1.0;0.0
-0.533660888671875;-3.635636806488037;1.500000238418579;1.0;0.0
-4.933853149414063;-2.9344048500061035;1.2093641757965088;2.0;0.0
0.3553559780120849;-2.728401660919189;1.500000238418579;1.0;0.0
-3.024863719940185;-2.432058334350586;1.5;1.0;0.0
0.4222605228424072;-2.696272611618042;1.4999998807907104;1.0;0.0
-0.9259243011474608;-4.137120723724365;1.4999998807907104;1.0;0.0
-4.933853149414063;2.163174629211426;0.0997328758239746;2.0;0.0
-1.6319375038146973;-4.933852672576904;1.4801585674285889;2.0;0.0
-1.5329947471618652;-2.82934045791626;1.5;1.0;0.0
-0.2844102382659912;-3.493678569793701;1.5;1.0;0.0
0.2573239803314209;-2.831258535385132;1.500000238418579;1.0;0.0
-1.732835292816162;-3.635590076446533;1.5;1.0;0.0
0.2703897953033447;-0.4311619997024536;-1.5000001192092896;0.0;0.0
-4.038543701171875;2.5621933937072754;1.500000238418579;1.0;0.0
-4.933854103088379;0.965168297290802;0.2077695727348327;2.0;0.0
-1.2254672050476074;-3.934746265411377;1.500000238418579;1.0;0.0
-4.933853149414063;-0.93717360496521;1.104140281677246;2.0;0.0
-3.0309534072875977;-3.835562229156494;1.5;1.0;0.0
-0.1305108070373535;-3.234609365463257;1.500000238418579;1.0;0.0
0.0596516132354736;-3.031893491744995;1.5;1.0;0.0
-4.933854103088379;-1.9308898448944087;1.00620436668396;2.0;0.0
-4.933853149414063;-2.728606700897217;0.7982727289199829;2.0;0.0
0.5330455303192139;-0.9669504165649414;0.6015827655792236;9.0;0.0
-3.242891311645508;-2.137391805648804;1.499999761581421;1.0;0.0
1.3681514263153076;1.0669512748718262;-1.5000001192092896;0.0;0.0
-3.736972332000733;-2.742919445037842;1.5;1.0;0.0
-0.2286610603332519;-3.33591890335083;1.4999998807907104;1.0;0.0
-2.0258045196533203;-4.634793758392334;1.4999998807907104;1.0;0.0
-1.0245661735534668;-4.230546951293945;1.4999998807907104;1.0;0.0
-4.933854103088379;3.272702693939209;1.1036357879638672;2.0;0.0
-3.830557823181152;-0.4304529428482055;1.5;1.0;0.0
-1.3388662338256836;-3.438594341278076;1.4999998807907104;1.0;0.0
-2.949357032775879;-2.0322654247283936;1.499999761581421;1.0;0.0
-2.621129512786865;-2.033890724182129;-1.5;0.0;0.0
-4.757783889770508;3.6650350093841553;1.4999998807907104;1.0;0.0
-3.706395149230957;-4.129148960113525;1.500000238418579;1.0;0.0
-3.4197440147399902;-0.926415205001831;1.500000238418579;1.0;0.0
-3.133622169494629;2.5670742988586426;1.4999998807907104;1.0;0.0
-0.3795218467712402;-3.5936641693115234;1.5;1.0;0.0
-1.531583309173584;-3.435622215270996;1.5;1.0;0.0
-0.126650333404541;0.7889950275421143;-1.5;0.0;0.0
-0.0367903709411621;1.5635273456573486;-1.4999998807907104;0.0;0.0
-1.2295536994934082;-0.7318121194839478;1.500000238418579;1.0;0.0
-2.2359089851379395;0.0541251301765441;-1.5;0.0;0.0
-4.321292400360107;3.064315795898437;-1.5;0.0;0.0
0.1414065361022949;-3.0048928260803223;1.5;1.0;0.0
-3.925546646118164;-2.033586263656616;1.5;1.0;0.0
-4.933853149414063;2.9672999382019043;1.479869723320007;2.0;0.0
-2.3181605339050293;-4.832523822784424;1.5;1.0;0.0
-1.2333407402038574;-0.1360235810279846;1.5;1.0;0.0
-4.933853149414063;0.5794970989227295;0.1047760844230651;2.0;0.0
-0.333611249923706;0.6364632844924927;-1.500000238418579;0.0;0.0
0.1617951393127441;-2.9310216903686523;1.500000238418579;1.0;0.0
0.2283847332000732;-2.9021236896514893;1.500000238418579;1.0;0.0
-0.9300470352172852;1.466700553894043;1.500000238418579;1.0;0.0
0.0385065078735351;-3.1139841079711914;1.4999998807907104;1.0;0.0
-4.023264408111572;-3.033225774765014;-1.5;0.0;0.0
-0.8278040885925293;-0.3327540159225464;1.499999761581421;1.0;0.0
-1.9343223571777344;-4.331074237823486;1.5;1.0;0.0
-0.0296030044555664;-1.833937406539917;1.5;1.0;0.0
-3.045939445495605;0.567449688911438;1.5;1.0;0.0
0.1681158542633056;-2.833901643753052;1.499999761581421;1.0;0.0
-0.0381991863250732;-3.133371114730835;1.499999761581421;1.0;0.0
-4.933853149414063;4.064430236816406;0.2030354738235473;2.0;0.0
-2.0300064086914062;-4.933852195739746;0.7163962125778198;2.0;0.0
-0.1784186363220214;1.356569766998291;1.500000238418579;1.0;0.0
-4.933853149414063;2.3258752822875977;0.2605435252189636;2.0;0.0
-3.2251601219177246;1.1667697429656982;1.4999998807907104;1.0;0.0
-0.034682273864746;-2.5367894172668457;1.5;1.0;0.0
-4.446431636810303;-4.933852195739746;1.4825539588928225;2.0;0.0
-2.6478891372680664;0.463811457157135;-1.5000001192092896;0.0;0.0
-4.933853149414063;4.66661548614502;1.4743156433105469;2.0;0.0
-1.630948543548584;0.5646077394485474;1.5;1.0;0.0
-0.6291928291320801;-3.830768585205078;1.4999998807907104;1.0;0.0
0.3316655158996582;-2.136148452758789;1.4999998807907104;1.0;0.0
-0.0348086357116699;-2.235949993133545;1.4999998807907104;1.0;0.0
-0.0499358177185058;-3.212665557861328;1.5;1.0;0.0
-4.933853149414063;0.1557551026344299;-1.3987836837768557;2.0;0.0
-3.3331780433654785;-3.8361639976501465;1.4999998807907104;1.0;0.0
-2.4329538345336914;-3.629866600036621;1.5;1.0;0.0
-0.7440056800842285;-0.2099183797836303;-1.4999998807907104;0.0;0.0
-2.33058500289917;-4.330810546875;1.5;1.0;0.0
-1.4678683280944824;-4.803269386291504;1.4999998807907104;1.0;0.0
-4.933852195739746;4.263517379760742;0.503028392791748;2.0;0.0
0.765113115310669;0.9650989770889282;-1.5;0.0;0.0
-0.1553363800048828;-3.317800760269165;1.499999761581421;1.0;0.0
-2.837428569793701;0.6355541348457336;-1.5;0.0;0.0
-2.950291156768799;3.861695051193237;1.5;1.0;0.0
-3.924325466156006;-4.82850980758667;1.5;1.0;0.0
-0.3339619636535644;-3.4316978454589844;1.5;1.0;0.0
-1.8209476470947263;-3.5314650535583496;1.500000238418579;1.0;0.0
-1.6439995765686035;-1.6339006423950195;1.5;1.0;0.0
-3.5312538146972656;-4.73345947265625;1.5000004768371582;1.0;0.0
-4.933853149414063;0.5687101483345032;-1.2007155418395996;2.0;0.0
-0.9276237487792968;-0.7326533794403076;1.4999998807907104;1.0;0.0
-4.008545875549316;-4.251809120178223;1.499999761581421;1.0;0.0
-0.5303597450256348;-0.8352967500686646;1.500000238418579;1.0;0.0
-0.1829786300659179;-3.3862695693969727;1.4999998807907104;1.0;0.0
-1.333829402923584;-0.1341634392738342;1.5;1.0;0.0
-3.3165650367736816;-2.1293625831604004;1.5;1.0;0.0
-0.3477270603179931;-3.5252327919006348;1.499999761581421;1.0;0.0
-3.537609100341797;1.769837498664856;1.5;1.0;0.0
-4.268342018127441;-2.6362111568450928;-1.4999998807907104;0.0;0.0
-4.096230983734131;-0.13937908411026;-1.5;0.0;0.0
-2.6315360069274902;-4.434357643127441;1.5;1.0;0.0
-2.7927675247192383;2.868586778640747;-1.5;0.0;0.0
-0.4460015296936035;-3.627641201019287;1.4999996423721311;1.0;0.0
-1.1252050399780271;-0.4344037771224975;1.500000238418579;1.0;0.0
-4.824455261230469;4.933852672576904;-1.4001436233520508;2.0;0.0
1.7397780418395996;-1.2069333791732788;-1.4999998807907104;0.0;0.0
-0.4312543869018554;-1.1335314512252808;-1.5;0.0;0.0
-2.528637409210205;-4.031100749969482;1.500000238418579;1.0;0.0
-1.183610916137695;-4.501669406890869;1.4999998807907104;1.0;0.0
0.3728628158569336;0.5683538317680359;-1.5;0.0;0.0
-4.641400337219238;-4.933852195739746;-0.595314085483551;2.0;0.0
-2.040226459503174;-0.3353579044342041;-1.5000001192092896;0.0;0.0
-0.630612850189209;1.352817177772522;-1.5000001192092896;0.0;0.0
-4.933854103088379;2.7584688663482666;0.1970255970954895;2.0;0.0
-2.2547903060913086;-4.933852672576904;-0.699914276599884;2.0;0.0
-0.5698657035827637;-3.806705474853516;1.499999761581421;1.0;0.0
-2.602171897888184;1.5635250806808472;-1.5;0.0;0.0
-3.435263156890869;-4.933852672576904;1.1971818208694458;2.0;0.0
-1.1265063285827637;-3.5325183868408203;1.499999761581421;1.0;0.0
-3.828129768371582;-1.832519769668579;1.500000238418579;1.0;0.0
-0.4651942253112793;-3.696334838867188;1.5;1.0;0.0
-3.236534595489502;1.6651862859725952;1.500000238418579;1.0;0.0
-0.3390209674835205;-2.9377083778381348;1.500000238418579;1.0;0.0
-2.238532543182373;2.862425804138184;1.5;1.0;0.0
-3.1289782524108887;3.6663668155670166;1.5;1.0;0.0
-0.7334756851196289;-3.336236953735352;1.500000238418579;1.0;0.0
-0.341576337814331;0.2663375735282898;-1.4999998807907104;0.0;0.0
-3.645506381988525;-0.6410369873046875;1.5;1.0;0.0
-0.535485029220581;-3.726863384246826;1.500000238418579;1.0;0.0
-0.0358369350433349;-1.0251153707504272;1.500000238418579;1.0;0.0
-4.933852195739746;2.69851016998291;0.6937270164489746;2.0;0.0
-4.497341632843018;-1.232633113861084;1.5;1.0;0.0
-1.525383472442627;-4.730098724365234;1.499999761581421;1.0;0.0
-1.9320893287658687;-4.933852195739746;1.4839485883712769;2.0;0.0
-0.6354703903198242;-2.132734537124634;1.4999998807907104;1.0;0.0
-4.262932300567627;2.6647043228149414;-1.5000001192092896;0.0;0.0
-1.038428783416748;-1.1379835605621338;1.4999998807907104;1.0;0.0
-0.6662468910217285;-3.9074511528015137;1.5;1.0;0.0
-0.4332542419433594;-3.0343823432922363;1.4999998807907104;1.0;0.0
-0.8467807769775391;-0.8337199687957764;-1.5;0.0;0.0
-3.328494071960449;-0.2363832592964172;-1.5;0.0;0.0
-2.3328933715820312;3.367847681045532;1.5;1.0;0.0
-2.2981085777282715;-1.9312398433685305;-1.499999761581421;0.0;0.0
-4.933853149414063;-1.1081148386001587;-1.4800715446472168;2.0;0.0
-2.929159164428711;1.3597701787948608;1.5;1.0;0.0
-4.772058486938477;-0.5296059846878052;-1.4999998807907104;0.0;0.0
-2.9462890625;-2.507200002670288;1.5;1.0;0.0
-2.724293708801269;3.0709383487701416;-1.5;0.0;0.0
-0.728339672088623;-3.9334874153137207;1.5;1.0;0.0
0.1719453334808349;-1.5352091789245603;1.4999996423721311;1.0;0.0
-0.5326342582702637;-0.734318733215332;1.500000238418579;1.0;0.0
-3.938030242919922;-0.2398155927658081;1.499999761581421;1.0;0.0
-1.926126480102539;-1.4283080101013184;-1.500000238418579;0.0;0.0
-1.242506504058838;-4.527054786682129;1.500000238418579;1.0;0.0
0.2550828456878662;-1.7330758571624756;1.5;1.0;0.0
-3.847959041595459;-1.839365005493164;-1.5;0.0;0.0
-4.760775566101074;-2.9312198162078857;1.500000238418579;1.0;0.0
-3.2382559776306152;1.467681884765625;1.5;1.0;0.0
-3.936576366424561;-4.744626522064209;1.500000238418579;1.0;0.0
-2.325799465179444;1.0712705850601196;1.4999998807907104;1.0;0.0
-0.4291677474975586;0.1643849015235901;1.4999998807907104;1.0;0.0
-1.234575271606445;-4.437368869781494;1.5;1.0;0.0
-1.525681972503662;-3.026819229125977;1.500000238418579;1.0;0.0
-1.7346620559692385;-0.0355545878410339;1.4999998807907104;1.0;0.0
-3.993197441101074;1.868744134902954;-1.4999998807907104;0.0;0.0
-0.937657356262207;-3.931857109069824;1.5;1.0;0.0
-1.3321938514709473;-0.3213979005813598;-1.5;0.0;0.0
-1.0391554832458496;1.0668203830718994;-1.5;0.0;0.0
-1.9299440383911133;1.1651301383972168;1.5;1.0;0.0
0.0150461196899414;-1.5780000686645508;1.4999998807907104;1.0;0.0
-4.933854103088379;2.708512544631958;1.2931489944458008;2.0;0.0
-4.237308979034424;3.668558835983277;1.499999761581421;1.0;0.0
-4.115403175354004;-1.3285059928894043;1.500000238418579;1.0;0.0
-3.4369940757751465;-2.328779935836792;1.5;1.0;0.0
-4.933853149414063;-0.8350824117660522;-0.9110783338546752;2.0;0.0
-4.6036577224731445;4.455394744873047;-1.5;0.0;0.0
-1.6246881484985352;1.2632498741149902;1.5;1.0;0.0
-3.548460006713867;-4.033721446990967;1.500000238418579;1.0;0.0
-2.628446102142334;-3.3476786613464355;1.5;1.0;0.0
-0.7673382759094238;-4.013120174407959;1.500000238418579;1.0;0.0
-2.2344212532043457;-1.737332105636597;1.499999761581421;1.0;0.0
-1.3276891708374023;-4.531097412109375;1.500000238418579;1.0;0.0
-0.3295557498931885;-0.5556331872940063;-1.499999761581421;0.0;0.0
-0.1362373828887939;-1.0322309732437134;1.4999998807907104;1.0;0.0
-4.933853149414063;-2.440427303314209;-0.6953936815261841;2.0;0.0
-1.5389604568481443;-3.2341790199279785;1.500000238418579;1.0;0.0
-0.8333306312561035;-4.034931659698486;1.500000238418579;1.0;0.0
-4.933853149414063;-0.3298879861831665;-1.1021950244903564;2.0;0.0
0.1648895740509033;2.266565322875977;-1.5;0.0;0.0
-0.4381616115570068;-0.6348801851272583;1.499999761581421;1.0;0.0
-1.22896146774292;-3.634745597839356;1.5;1.0;0.0
0.3203315734863281;-2.3951125144958496;-1.5;0.0;0.0
-3.641644954681397;-2.1317849159240723;-1.5;0.0;0.0
-1.1346802711486816;1.7685121297836304;1.500000238418579;1.0;0.0
-4.103786468505859;-2.32590913772583;1.499999761581421;1.0;0.0
-3.439920425415039;-1.035226821899414;1.4999998807907104;1.0;0.0
-4.933853149414063;-0.7333438396453857;1.478330373764038;2.0;0.0
-0.5691499710083008;-0.1893167495727539;-1.5;0.0;0.0
-2.731064319610596;2.8682069778442383;1.4999998807907104;1.0;0.0
-3.2175440788269043;-4.627969264984131;1.500000238418579;1.0;0.0
-4.933854103088379;3.9595561027526855;1.399070382118225;2.0;0.0
-4.129068374633789;-4.933852672576904;1.4820842742919922;2.0;0.0
0.080165147781372;2.4334750175476074;-1.2986445426940918;8.0;0.0
-2.4239978790283203;-4.933852195739746;-1.0008541345596311;2.0;0.0
-4.159569263458252;-2.7330684661865234;-1.5;0.0;0.0
-3.638777256011963;-0.4297864437103271;1.5;1.0;0.0
-4.933854103088379;-0.8350825309753418;-1.40191650390625;2.0;0.0
-3.3114013671875;-4.530556678771973;1.500000238418579;1.0;0.0
0.1680858135223388;0.2693446278572082;-1.5;0.0;0.0
-0.8571991920471191;-4.11338472366333;1.4999998807907104;1.0;0.0
-0.9286708831787108;-0.9308735132217408;1.500000238418579;1.0;0.0
-4.933854103088379;1.3666813373565674;0.1082924604415893;2.0;0.0
-3.2198314666748047;-1.331932544708252;1.4999998807907104;1.0;0.0
-1.025341510772705;-2.422513246536255;-1.5;0.0;0.0
-2.5178475379943848;-3.255909204483032;1.4999998807907104;1.0;0.0
-4.805585861206055;-0.1287878155708313;1.5;1.0;0.0
-1.5417399406433103;-4.139075756072998;1.500000238418579;1.0;0.0
-0.8303194046020508;-3.93586015701294;1.499999761581421;1.0;0.0
-2.2418274879455566;-4.3279314041137695;1.5;1.0;0.0
-4.933852195739746;-1.039618968963623;-1.3927396535873413;2.0;0.0
-2.7285594940185547;1.4681347608566284;1.5;1.0;0.0
-1.9431161880493164;-3.0347790718078613;1.500000238418579;1.0;0.0
-4.041161060333252;-1.5377473831176758;1.5;1.0;0.0
-1.8333048820495603;-4.132328510284424;1.5;1.0;0.0
-3.3416390419006348;-4.933852672576904;1.4803478717803955;2.0;0.0
-2.3460750579833984;2.0655808448791504;-1.5;0.0;0.0
-0.9292259216308594;0.2663226425647735;1.4999998807907104;1.0;0.0
-4.933853149414063;-0.6319577693939209;-0.0903432965278625;2.0;0.0
0.4183151721954345;-2.6692655086517334;1.5;1.0;0.0
-4.316133975982666;2.0721447467803955;1.5;1.0;0.0
-1.2342467308044434;0.3666872978210449;-1.4999998807907104;0.0;0.0
-0.8252849578857422;-3.733502864837648;1.4999998807907104;1.0;0.0
-3.43455457687378;-4.527450084686279;1.4999996423721311;1.0;0.0
0.5638167858123779;0.5637830495834351;-1.5;0.0;0.0
-2.420255661010742;-4.133437633514404;1.5;1.0;0.0
-2.522329807281494;1.7703412771224976;1.4999998807907104;1.0;0.0
1.6682868003845217;-0.0334996581077575;-1.5;0.0;0.0
-3.713084220886232;0.9590576887130736;-1.5;0.0;0.0
-0.9509897232055664;-4.218033790588379;1.5;1.0;0.0
-4.600482940673828;-2.224684000015259;1.499999761581421;1.0;0.0
-3.746492862701416;-0.7377758026123047;1.5;1.0;0.0
-1.943418979644776;-4.635923862457275;1.5;1.0;0.0
-0.0325026512145996;-0.1352883577346801;1.5;1.0;0.0
-4.933852195739746;-0.1302334666252136;0.8033159971237183;2.0;0.0
-2.42789077758789;-1.1342231035232544;1.500000238418579;1.0;0.0
-1.9194459915161133;-4.432936668395996;1.5;1.0;0.0
-1.4245491027832031;-4.628596305847168;1.5;1.0;0.0
-4.872703552246094;0.1595444679260254;-1.5000001192092896;0.0;0.0
0.0659222602844238;-0.9355942010879515;1.5;1.0;0.0
-3.8182644844055176;3.4635305404663086;1.4999998807907104;1.0;0.0
-1.0499505996704102;-4.320662021636963;1.5;1.0;0.0
-4.933853149414063;-0.5309203863143921;0.7024369239807129;2.0;0.0
-0.1376543045043945;-2.5319674015045166;1.499999761581421;1.0;0.0
-1.0786705017089844;-4.391885280609131;1.5;1.0;0.0
-1.0242414474487305;0.9647113084793092;-1.5;0.0;0.0
0.7674160003662109;-0.8303264379501343;-1.5;0.0;0.0
-0.4296658039093017;2.2658767700195312;1.500000238418579;1.0;0.0
-1.154435634613037;-4.421131610870361;1.500000238418579;1.0;0.0
-2.526975631713867;0.265884518623352;1.499999761581421;1.0;0.0
-4.933852195739746;3.9595556259155273;0.5988684892654419;2.0;0.0
-4.198844909667969;-1.830966234207153;-1.5;0.0;0.0
-3.6324596405029297;-2.332153558731079;1.4999998807907104;1.0;0.0
-2.819258689880371;2.9644696712493896;1.500000238418579;1.0;0.0
-1.6304497718811035;-4.835859298706055;1.5;1.0;0.0
-3.7352237701416016;-4.540173530578613;1.5;1.0;0.0
-1.1360230445861816;-3.731289386749268;1.5;1.0;0.0
-0.4325470924377441;-0.6329817771911621;-1.499999761581421;0.0;0.0
-4.493288993835449;-1.9276123046875;1.500000238418579;1.0;0.0
-1.634857177734375;0.9661185145378112;1.499999761581421;1.0;0.0
-1.1156644821166992;1.7802778482437134;-1.5;0.0;0.0
0.164426565170288;-2.5323352813720703;1.4999998807907104;1.0;0.0
0.2373299598693847;2.4935736656188965;-0.8999079465866089;8.0;0.0
-4.933853149414063;-3.141601800918579;-1.1949996948242188;2.0;0.0
-3.034840106964112;-0.1364354491233825;1.5;1.0;0.0
-1.126692295074463;-4.335011005401611;1.500000238418579;1.0;0.0
-0.5371429920196533;-0.5341572761535645;1.499999761581421;1.0;0.0
-4.933854103088379;3.7678279876708975;-1.1955933570861816;2.0;0.0
0.5330450534820557;-0.9669506549835204;1.0996510982513428;9.0;0.0
-2.8221077919006348;1.5651252269744873;1.5;1.0;0.0
-1.3347759246826172;-4.333996772766113;1.4999998807907104;1.0;0.0
-1.8336896896362305;0.3685274422168731;1.4999996423721311;1.0;0.0
-1.3270606994628906;0.1661587953567505;1.5;1.0;0.0
-0.1113438606262207;-0.4743217229843139;-1.5;0.0;0.0
-4.22499418258667;4.464280605316162;-1.4999998807907104;0.0;0.0
-1.3411569595336914;-4.438878059387207;1.5;1.0;0.0
-1.0296010971069336;0.2687162160873413;1.500000238418579;1.0;0.0
-0.6337985992431641;1.5655555725097656;1.500000238418579;1.0;0.0
-2.840265274047852;-2.33404278755188;1.5;1.0;0.0
-1.2749981880187988;-4.595921993255615;1.5;1.0;0.0
-1.519364833831787;1.8784210681915283;-1.5000001192092896;0.0;0.0
-0.7294578552246094;0.8665782809257507;1.5;1.0;0.0
0.1691503524780273;-1.834421873092652;1.5000004768371582;1.0;0.0
-4.933852195739746;-3.043922185897827;-1.2957440614700315;2.0;0.0
-4.521878242492676;-4.567013740539551;1.499999761581421;1.0;0.0
-1.3351049423217771;-4.630052089691162;1.500000238418579;1.0;0.0
-2.038642406463623;-3.435587406158448;1.4999998807907104;1.0;0.0
-3.629612922668457;-4.933852672576904;1.1049339771270752;2.0;0.0
-1.237043380737305;-4.135805606842041;1.5;1.0;0.0
-1.0712428092956543;-1.5855083465576172;1.5;1.0;0.0
-3.836094856262207;2.769536018371582;-1.5;0.0;0.0
-2.9975719451904297;-3.572701930999756;1.5;1.0;0.0
-4.933852195739746;-2.44042706489563;0.9938050508499146;2.0;0.0
-1.3689846992492676;-4.70111608505249;1.5;1.0;0.0
-4.933853149414063;-3.436528205871582;0.8902980089187622;2.0;0.0
-2.540144920349121;2.4593043327331543;-1.5;0.0;0.0
-3.038496494293213;-4.033396720886231;1.5;1.0;0.0
-2.9451441764831543;-0.330079436302185;1.500000238418579;1.0;0.0
0.2622742652893066;-2.73274827003479;1.4999998807907104;1.0;0.0
0.7786695957183838;1.8907214403152464;-1.5;0.0;0.0
-0.238295316696167;-2.835147857666016;1.4999998807907104;1.0;0.0
-2.333337783813477;-4.933853149414063;0.8974604606628418;2.0;0.0
-4.227262020111084;-2.4302096366882324;1.4999998807907104;1.0;0.0
-0.1421432495117187;1.2581427097320557;-1.5;0.0;0.0
-4.933852195739746;4.064430236816406;1.474123477935791;2.0;0.0
-1.4325065612792969;-4.729945659637451;1.500000238418579;1.0;0.0
-2.239762783050537;1.8627361059188845;1.5;1.0;0.0
-1.5339231491088867;-4.833956241607666;1.4999998807907104;1.0;0.0
-4.933853149414063;1.0607775449752808;0.2897101640701294;2.0;0.0
-2.421849250793457;-4.333771228790283;1.499999761581421;1.0;0.0
-0.4334988594055176;-1.9333364963531487;1.5000004768371582;1.0;0.0
-0.6367254257202148;-3.0336313247680664;1.5;1.0;0.0
-4.336056709289551;3.564678907394409;1.4999998807907104;1.0;0.0
-2.3439903259277344;-3.428544044494629;1.4999998807907104;1.0;0.0
-0.0296037197113037;-3.0344038009643555;1.5;1.0;0.0
-3.5237855911254883;-0.3371446132659912;-1.4999998807907104;0.0;0.0
-2.524503231048584;-1.0306901931762695;1.5;1.0;0.0
0.3641421794891357;1.7666840553283691;-1.5000001192092896;0.0;0.0
-2.41832971572876;-3.730001449584961;1.5;1.0;0.0
-4.933853149414063;-2.440427303314209;1.1954998970031738;2.0;0.0
-2.16192626953125;0.8046550154685974;-1.5;0.0;0.0
