X;Y;Z;categoryID;label
1.8707338571548464;-4.77653694152832;1.5;1.0;0.0
4.270320892333984;-4.109859466552734;1.5;1.0;0.0
4.2780351638793945;-4.911785125732422;0.0983949303627014;2.0;0.0
-1.2221970558166504;-1.4136803150177002;1.5;1.0;0.0
2.1744585037231445;-4.911787033081055;-0.1917459070682525;2.0;0.0
3.3767895698547363;-3.213545083999634;1.5;1.0;0.0
3.381402015686035;0.6508083343505859;1.5;1.0;0.0
2.769846200942993;-2.085023164749145;-1.5;0.0;0.0
3.084228515625;-3.6364452838897705;1.4999998807907104;1.0;0.0
-2.6240451335906982;-4.911786079406738;0.4984675645828247;2.0;0.0
4.515196323394775;0.831434965133667;1.4999998807907104;1.0;0.0
4.463212013244629;-4.281486511230469;1.4999998807907104;1.0;0.0
2.977871417999268;0.5648503303527832;1.4999998807907104;1.0;0.0
-1.9228835105896;-4.911786079406738;0.4005544781684875;2.0;0.0
0.9823795557022096;-4.911787033081055;0.695244312286377;2.0;0.0
1.6780813932418823;0.289670467376709;1.4999998807907104;1.0;0.0
4.84636116027832;0.9394087791442872;1.499999761581421;1.0;0.0
0.1773909330368042;-0.5156619548797607;1.5;1.0;0.0
4.13387393951416;1.0378808975219729;0.8997464179992676;14.0;0.0
3.776182174682617;-0.2046749591827392;1.500000238418579;1.0;0.0
-0.0322438478469848;-1.4015467166900637;1.5;1.0;0.0
4.89005708694458;0.790884256362915;1.499999761581421;1.0;0.0
3.274939775466919;0.4920790195465088;1.5;1.0;0.0
4.881471633911133;0.8739888668060303;1.500000238418579;1.0;0.0
2.883267879486084;-2.7013657093048096;1.5;1.0;0.0
3.573974132537842;0.2927777767181396;1.500000238418579;1.0;0.0
1.6256287097930908;2.025079727172852;-1.5;0.0;0.0
4.3346147537231445;-3.250704050064087;-1.5;0.0;0.0
-1.7180750370025637;-4.225502967834473;1.500000238418579;1.0;0.0
2.473665952682495;-4.911786079406738;0.1014844179153442;2.0;0.0
1.2762086391448977;1.486966848373413;-1.5;0.0;0.0
2.876293659210205;-0.0122036933898925;1.4999998807907104;1.0;0.0
2.275571346282959;0.3855512142181396;1.5;1.0;0.0
3.278355121612549;-3.0063321590423584;1.500000238418579;1.0;0.0
3.111948013305664;-4.59325122833252;1.5;1.0;0.0
-3.4971764087677;-4.911785125732422;-1.2013976573944092;2.0;0.0
3.3776943683624268;0.2879369258880615;1.5000004768371582;1.0;0.0
3.9844753742218018;0.9926960468292236;1.0195554494857788;14.0;0.0
1.1749215126037598;1.691214084625244;-1.5;0.0;0.0
4.504726886749268;0.8564128875732422;1.499999761581421;1.0;0.0
2.4754083156585693;-0.4109675884246826;1.4999996423721311;1.0;0.0
2.677454948425293;-0.1108100414276123;1.5;1.0;0.0
4.901991844177246;-4.706464767456055;1.4999998807907104;1.0;0.0
3.3739702701568604;0.4917125701904297;1.500000238418579;1.0;0.0
2.292721033096313;-0.4045422077178955;1.4999998807907104;1.0;0.0
3.777754545211792;-0.5068643093109131;1.4999998807907104;1.0;0.0
2.873403549194336;-1.9208285808563232;1.5;1.0;0.0
4.163150310516357;-0.6004083156585693;1.4999998807907104;1.0;0.0
4.46868371963501;-4.174944877624512;1.5;1.0;0.0
3.868973970413208;-4.785578727722168;1.5;1.0;0.0
0.971526026725769;-4.911787033081055;0.4008145332336426;2.0;0.0
2.677234411239624;-0.3175179958343506;1.500000238418579;1.0;0.0
4.911786079406738;-4.611033439636231;1.402249455451965;2.0;0.0
4.078961372375488;-4.911787033081055;1.1961419582366943;2.0;0.0
-0.2221617698669433;-4.911787033081055;0.174195647239685;2.0;0.0
4.074230194091797;-4.518973350524902;1.5;1.0;0.0
4.889435291290283;0.691800594329834;1.5;1.0;0.0
0.5759493112564087;0.0882492065429687;1.5;1.0;0.0
4.770215034484863;-4.911786079406738;-1.3037331104278564;2.0;0.0
4.777640342712402;0.8815503120422363;1.500000238418579;1.0;0.0
4.911786079406738;-4.495221138000488;1.492611289024353;2.0;0.0
4.67784309387207;0.7885122299194336;1.4999998807907104;1.0;0.0
4.475339889526367;-4.045352935791016;-1.5;0.0;0.0
3.573296546936035;0.090796947479248;-1.5;0.0;0.0
-0.8266158103942871;-2.405122995376587;1.500000238418579;1.0;0.0
4.778756141662598;0.7888050079345703;1.5;1.0;0.0
3.678744316101074;-2.821965456008911;1.5;1.0;0.0
3.8772714138031006;-2.110913038253784;1.5;1.0;0.0
-1.218787431716919;-2.218858003616333;-1.5;0.0;0.0
2.475372552871704;0.0939340591430664;1.5;1.0;0.0
