X;Y;Z;categoryID;label
210.2391967773437;68.96244049072266;1.203276753425598;87.0;0.0
209.6044769287109;63.17333221435547;7.849999904632568;2785.0;0.0
202.3276824951172;70.47734069824219;4.495773315429688;2768.0;0.0
208.7881774902344;61.786109924316406;7.849999904632568;2785.0;0.0
211.1097106933593;71.65904235839844;4.287339687347412;1597.0;0.0
206.8777618408203;59.56669998168945;7.486734867095947;2762.0;0.0
206.1990661621093;65.27584838867188;7.849999904632568;2785.0;0.0
207.2342987060547;75.77268981933594;-7.152557373046875e-07;1135.0;0.0
211.1097106933593;68.68315124511719;4.306379318237305;1595.0;0.0
205.0879821777344;59.75981140136719;7.850000381469727;2785.0;0.0
202.3276824951172;70.36870574951172;5.503332138061523;2768.0;0.0
210.7929229736328;71.59918212890625;5.960464477539065e-08;1135.0;0.0
204.9039001464844;74.1606216430664;5.364418029785156e-07;1135.0;0.0
208.242416381836;75.32134246826172;-1.1920928955078125e-06;1135.0;0.0
211.1097106933593;71.57027435302734;4.202969551086426;1597.0;0.0
211.1097106933593;64.8810043334961;6.692881107330322;1592.0;0.0
204.58921813964844;68.67237091064453;3.4995031356811523;86.0;0.0
207.989013671875;64.1833724975586;7.850000858306885;2785.0;0.0
206.88735961914065;70.86640930175781;1.1920928955078125e-07;1135.0;0.0
205.2862091064453;59.56670379638672;5.98629903793335;2762.0;0.0
207.19911193847656;63.099082946777344;7.850000858306885;2785.0;0.0
200.4879302978516;64.06924438476562;7.850000381469727;2785.0;0.0
210.2391967773437;68.96244049072266;1.4989521503448486;87.0;0.0
201.89996337890625;73.21670532226562;4.099466323852539;2767.0;0.0
207.68951416015625;74.6667251586914;2.980232238769531e-07;1135.0;0.0
206.78857421875;59.87703704833984;7.850000858306885;2785.0;0.0
203.67677307128903;62.27349090576172;7.849998950958252;2785.0;0.0
211.1097106933593;71.66999816894531;4.198373794555664;1597.0;0.0
211.1097106933593;64.45574188232422;6.699409008026123;1592.0;0.0
207.2853546142578;71.22726440429688;0.0;1135.0;0.0
211.1097106933593;71.66999816894531;4.099072456359863;1597.0;0.0
211.1097106933593;70.16041564941406;4.699071884155273;1596.0;0.0
208.0850067138672;59.970252990722656;7.850000381469727;2785.0;0.0
208.0730895996093;75.66419219970703;-7.152557373046875e-07;1135.0;0.0
204.80764770507807;59.65382385253906;7.849999904632568;2785.0;0.0
205.5922698974609;62.98874282836914;7.850000858306885;2785.0;0.0
211.1097106933593;64.45574188232422;3.389475584030152;301.0;0.0
200.189208984375;63.75070190429688;5.231312274932861;3385.0;0.0
207.27804565429688;60.08151245117188;7.84999942779541;2785.0;0.0
205.99072265625;75.87139892578125;5.960464477539062e-07;1135.0;0.0
201.1873474121093;61.37660217285156;7.850000381469727;2785.0;0.0
206.4003143310547;61.676177978515625;7.849999904632568;2785.0;0.0
211.084213256836;71.060546875;3.887442350387573;2507.0;0.0
204.60487365722656;62.468204498291016;7.84999942779541;2785.0;0.0
206.70046997070312;60.99055480957031;7.850000381469727;2785.0;0.0
211.1097106933593;71.66999816894531;3.999768495559693;1597.0;0.0
211.1097106933593;64.93245697021484;3.695966005325317;301.0;0.0
211.1097106933593;71.57027435302734;4.101956367492676;1597.0;0.0
210.2818603515625;68.99169921875;2.392590045928955;87.0;0.0
207.78936767578125;65.36013793945312;7.849999904632568;2785.0;0.0
211.1097106933593;67.98029327392578;5.39804220199585;1594.0;0.0
207.2882843017578;61.61009216308594;7.850000381469727;2785.0;0.0
201.99099731445312;63.087188720703125;7.84999942779541;2785.0;0.0
201.0017547607422;65.67327880859375;7.849998950958252;2785.0;0.0
211.1097106933593;64.05977630615234;3.002391815185547;300.0;0.0
207.88455200195312;65.37983703613281;7.850001811981201;2785.0;0.0
210.59585571289065;72.16880798339844;-1.1920928955078125e-07;1135.0;0.0
200.189208984375;62.93916320800781;7.496584892272949;3385.0;0.0
211.1097106933593;71.1607894897461;4.578948020935059;1597.0;0.0
202.9840850830078;59.36669921875;6.701217651367188;3385.0;0.0
210.2818603515625;68.99169921875;3.999897003173828;87.0;0.0
202.79708862304688;70.42333221435547;-2.384185791015625e-07;1135.0;0.0
201.6904296875;65.05072784423828;7.849998474121094;2785.0;0.0
211.1097106933593;71.46713256835938;4.096377372741699;1597.0;0.0
211.1097106933593;69.17886352539062;4.6996049880981445;1595.0;0.0
206.68960571289065;71.37387084960938;-1.1920928955078125e-07;1135.0;0.0
205.587890625;75.76657104492188;-7.152557373046875e-07;1135.0;0.0
211.09100341796875;65.66670227050781;5.0058369636535645;1869.0;0.0
210.2391967773437;68.57485961914062;1.701647162437439;87.0;0.0
210.3887176513672;71.22781372070312;4.76837158203125e-07;1135.0;0.0
211.084213256836;70.58572387695312;3.6003730297088623;430.0;0.0
205.67544555664065;59.56669998168945;5.11887788772583;2762.0;0.0
200.189208984375;65.25386047363281;5.89133358001709;3385.0;0.0
207.2307281494141;75.86732482910156;7.152557373046875e-07;1135.0;0.0
211.084213256836;71.66696166992188;3.887173652648926;2507.0;0.0
206.1947021484375;63.9852294921875;7.849999904632568;2785.0;0.0
201.96339416503903;70.98988342285156;1.788139343261719e-07;1135.0;0.0
211.1097106933593;71.57027435302734;4.295565605163574;1597.0;0.0
200.2014923095703;59.36669921875;6.114356994628906;3385.0;0.0
205.590072631836;60.77033615112305;7.849999904632568;2785.0;0.0
211.1097106933593;71.57027435302734;4.000943183898926;1597.0;0.0
204.78648376464844;60.75286865234375;7.850000858306885;2785.0;0.0
203.0511779785156;69.65926361083984;1.788139343261719e-07;1135.0;0.0
206.0984344482422;60.17677307128906;7.849999904632568;2785.0;0.0
209.388427734375;60.05467987060547;7.849999904632568;2785.0;0.0
207.4402770996093;71.9595718383789;-1.1920928955078125e-07;1135.0;0.0
205.2823028564453;65.47078704833984;7.849999904632568;2785.0;0.0
206.0643310546875;71.58563995361328;2.980232238769531e-07;1135.0;0.0
211.1097106933593;62.56768035888672;7.399499416351318;1590.0;0.0
210.45913696289065;71.33055114746094;-2.384185791015625e-07;1135.0;0.0
204.50143432617188;68.99169921875;4.19785213470459;86.0;0.0
211.084213256836;71.46250915527344;3.894735336303711;2507.0;0.0
209.9971466064453;59.56669998168945;6.097115516662598;2762.0;0.0
205.58990478515625;64.66891479492188;7.850000858306885;2785.0;0.0
202.6860809326172;61.23345184326172;7.849998950958252;2785.0;0.0
211.1097106933593;65.87527465820312;2.8966431617736816;302.0;0.0
211.1097106933593;71.36029815673828;3.602380752563477;306.0;0.0
201.66744995117188;66.3576431274414;4.16558837890625;1478.0;0.0
210.19677734375;64.75978088378906;7.849998950958252;2785.0;0.0
207.58905029296875;59.56670379638672;5.901700973510742;2762.0;0.0
208.8092041015625;70.6745376586914;-1.1920928955078125e-07;1135.0;0.0
210.2391967773437;68.67481994628906;5.105828762054443;87.0;0.0
201.5836334228516;69.97042846679688;3.849999904632568;2710.0;0.0
210.2945251464844;60.55622863769531;7.850000858306885;2785.0;0.0
208.4069366455078;75.57556915283203;0.0;1135.0;0.0
205.8778686523437;65.25076293945312;7.84999942779541;2785.0;0.0
211.1097106933593;67.98029327392578;4.395098686218262;1594.0;0.0
203.18771362304688;59.36669921875;7.104416847229004;3385.0;0.0
202.2903289794922;64.96817779541016;7.850000858306885;2785.0;0.0
210.6685028076172;68.99169921875;5.798097133636475;87.0;0.0
210.28125;62.79169845581055;2.405734777450561;83.0;0.0
209.8045654296875;62.96824645996094;7.849999904632568;2785.0;0.0
208.71815490722656;70.96404266357422;0.0;1135.0;0.0
211.084213256836;71.56659698486328;3.886620044708252;2507.0;0.0
204.2816925048828;64.84898376464844;7.849998950958252;2785.0;0.0
209.68521118164065;59.516700744628906;2.387858867645264;1153.0;0.0
208.78839111328125;70.95435333251953;0.0;1135.0;0.0
205.5928649902344;63.36639022827149;7.849999904632568;2785.0;0.0
200.48272705078125;62.65834426879883;7.850000381469727;2785.0;0.0
207.78860473632807;75.16529083251953;1.4901161193847656e-06;1135.0;0.0
207.62586975097656;74.7641830444336;2.980232238769531e-07;1135.0;0.0
211.1097106933593;68.85469055175781;5.4965643882751465;1595.0;0.0
211.1097106933593;70.65990447998047;4.795702934265137;1597.0;0.0
211.1097106933593;63.576271057128906;7.204165458679199;1591.0;0.0
208.9989471435547;71.9919204711914;5.960464477539065e-08;1135.0;0.0
211.1097106933593;62.42291641235352;7.096188068389893;1590.0;0.0
204.8872833251953;74.77205657958984;2.980232238769531e-07;1135.0;0.0
202.2790985107422;69.71670532226562;3.2095205783843994;1422.0;0.0
207.8647308349609;75.6133804321289;0.0;1135.0;0.0
211.1097106933593;68.26368713378906;5.397965908050537;1595.0;0.0
211.1097106933593;64.23222351074219;6.400203227996826;1591.0;0.0
211.1097106933593;70.86388397216797;4.200906276702881;1597.0;0.0
201.5762176513672;65.25975036621094;7.849999904632568;2785.0;0.0
205.69390869140625;62.37076568603516;7.850000381469727;2785.0;0.0
200.9853515625;60.180206298828125;7.850001335144043;2785.0;0.0
211.1097106933593;71.46713256835938;3.0000112056732178;306.0;0.0
207.487045288086;63.84903717041016;7.850000381469727;2785.0;0.0
209.3065643310547;70.88307189941406;2.980232238769531e-07;1135.0;0.0
211.1097106933593;71.54755401611328;4.367439270019531;1597.0;0.0
211.1097106933593;71.66999816894531;2.6012563705444336;306.0;0.0
211.1097106933593;64.72516632080078;6.708818912506104;1592.0;0.0
211.1097106933593;61.56768035888672;2.715870857238769;298.0;0.0
211.1097106933593;65.18252563476562;4.203907012939453;1592.0;0.0
207.764892578125;73.95470428466797;-3.5762786865234375e-07;1135.0;0.0
211.1097106933593;69.75872802734375;5.1009602546691895;1596.0;0.0
211.1097106933593;64.00088500976562;2.1066365242004395;300.0;0.0
211.1097106933593;65.0330810546875;6.002087593078613;1592.0;0.0
202.48516845703125;70.65316009521484;-7.152557373046875e-07;1135.0;0.0
202.3905029296875;68.04764556884766;3.602412223815918;1480.0;0.0
206.78839111328125;64.94857025146484;7.84999942779541;2785.0;0.0
200.4929656982422;59.36669921875;5.292850971221924;3385.0;0.0
211.1097106933593;70.86388397216797;4.39890193939209;1597.0;0.0
200.78350830078125;64.64630126953125;7.850000381469727;2785.0;0.0
202.10177612304688;70.01121520996094;-2.384185791015625e-07;1135.0;0.0
211.1097106933593;70.9749526977539;4.397232055664063;1597.0;0.0
201.3930206298828;70.47412109375;3.850000143051148;2710.0;0.0
211.09559631347656;61.94670104980469;6.602296352386475;1866.0;0.0
204.8875427246093;74.06198120117188;1.788139343261719e-07;1135.0;0.0
211.1097106933593;65.78788757324219;2.8942711353302;302.0;0.0
210.6945953369141;72.35289001464844;-8.344650268554688e-07;1135.0;0.0
202.7806701660156;70.12825775146484;1.1920928955078125e-07;1135.0;0.0
202.1588134765625;68.9102783203125;-1.1920928955078125e-07;1135.0;0.0
210.28125;62.79170227050781;5.893645763397217;83.0;0.0
211.1097106933593;71.26214599609375;3.502559900283813;306.0;0.0
211.1097106933593;70.76360321044922;4.402766227722168;1597.0;0.0
209.18429565429688;60.275367736816406;7.849999904632568;2785.0;0.0
211.1097106933593;71.57027435302734;2.60359001159668;306.0;0.0
207.88546752929688;64.15837097167969;7.849998950958252;2785.0;0.0
211.09100341796875;65.66670227050781;4.095036029815674;1869.0;0.0
209.2004547119141;64.17168426513672;7.849998950958252;2785.0;0.0
211.084213256836;71.36691284179688;3.888615131378174;2507.0;0.0
206.5997009277344;62.5034294128418;7.849998474121094;2785.0;0.0
207.9887542724609;59.56669998168945;6.384869575500488;2762.0;0.0
210.2391967773437;68.67481994628906;2.203104019165039;87.0;0.0
204.39471435546875;63.6680793762207;7.849999904632568;2785.0;0.0
208.68649291992188;65.55732727050781;7.849999904632568;2785.0;0.0
206.6868591308593;59.56669998168945;6.305273056030273;2762.0;0.0
201.9952392578125;68.04764556884766;3.402247667312622;1480.0;0.0
207.44000244140625;74.97903442382812;4.172325134277344e-07;1135.0;0.0
210.7644805908203;70.6150894165039;-1.1920928955078125e-07;1135.0;0.0
211.1097106933593;63.4492416381836;7.200841426849365;1591.0;0.0
207.69924926757807;74.47225952148438;-2.384185791015625e-07;1135.0;0.0
208.37994384765625;59.65806579589844;7.850000381469727;2785.0;0.0
