X;Y;Z;categoryID
210.2391967773437;68.96244049072266;1.203276753425598;86.0
209.6044769287109;63.17333221435547;7.849999904632568;2784.0
202.3276824951172;70.47734069824219;4.495773315429688;2767.0
208.7881774902344;61.786109924316406;7.849999904632568;2784.0
211.10971069335932;71.65904235839844;4.287339687347412;1596.0
211.10971069335932;64.8810043334961;6.692881107330322;1591.0
211.10971069335932;71.57027435302734;4.202969551086426;1596.0
207.989013671875;64.1833724975586;7.850000858306885;2784.0
211.10971069335932;68.78207397460938;1.700961351394653;303.0
205.5176696777344;74.55519104003906;2.384185791015625e-07;1134.0
211.10971069335932;64.72516632080078;1.9013919830322263;300.0
211.10971069335932;63.88154602050781;6.291012287139893;1590.0
203.59063720703125;71.46444702148438;-1.1920928955078125e-07;1134.0
206.88735961914065;70.86640930175781;1.1920928955078125e-07;1134.0
205.2862091064453;59.56670379638672;5.98629903793335;2761.0
207.19911193847656;63.099082946777344;7.850000858306885;2784.0
200.4879302978516;64.06924438476562;7.850000381469727;2784.0
210.2391967773437;68.96244049072266;1.4989521503448486;86.0
206.78857421875;59.87703704833984;7.850000858306885;2784.0
203.67677307128903;62.27349090576172;7.849998950958252;2784.0
211.10971069335932;71.66999816894531;4.198373794555664;1596.0
202.3276824951172;70.56592559814453;2.9056358337402344;1412.0
211.10971069335932;71.66999816894531;4.099072456359863;1596.0
211.10971069335932;70.16041564941406;4.699071884155273;1595.0
207.2853546142578;71.22726440429688;0.0;1134.0
211.10971069335932;64.45574188232422;6.699409008026123;1591.0
211.10971069335932;65.18252563476562;3.60701584815979;300.0
208.48794555664065;74.27627563476562;-4.76837158203125e-07;1134.0
205.2883758544922;75.36170959472656;3.5762786865234375e-07;1134.0
200.6373443603516;66.63429260253906;7.84999942779541;2784.0
200.189208984375;62.5504150390625;7.302230358123779;3387.0
202.7841796875;61.76982879638672;7.849998950958252;2784.0
206.0904541015625;61.830665588378906;7.849999904632568;2784.0
210.2391967773437;68.96244049072266;2.102621078491211;86.0
211.10971069335932;64.67198944091797;5.507500171661377;1591.0
208.7982635498047;74.77922821044922;4.172325134277344e-07;1134.0
209.9971466064453;59.56669998168945;7.619797706604004;2761.0
200.189208984375;63.75070190429688;5.231312274932861;3387.0
207.27804565429688;60.08151245117188;7.84999942779541;2784.0
211.10971069335932;70.36231994628906;1.5022205114364624;304.0
205.5922698974609;62.98874282836914;7.850000858306885;2784.0
204.80764770507807;59.65382385253906;7.849999904632568;2784.0
208.0850067138672;59.970252990722656;7.850000381469727;2784.0
208.0474548339844;75.63945770263672;0.0;1134.0
211.10971069335932;68.26368713378906;1.4010111093521118;303.0
205.99072265625;75.87139892578125;5.960464477539062e-07;1134.0
201.18734741210932;61.37660217285156;7.850000381469727;2784.0
206.4003143310547;61.676177978515625;7.849999904632568;2784.0
211.084213256836;71.060546875;3.887442350387573;2506.0
204.60487365722656;62.468204498291016;7.84999942779541;2784.0
206.70046997070312;60.99055480957031;7.850000381469727;2784.0
211.10971069335932;65.08329772949219;6.990630149841309;1591.0
209.4667816162109;71.83119201660156;-1.1920928955078125e-07;1134.0
211.10971069335932;69.56101989746094;4.901427268981934;1595.0
206.8938140869141;60.65407180786133;7.850000858306885;2784.0
209.2887420654297;59.56669616699219;5.112705230712891;2761.0
208.0132751464844;74.99842834472656;-8.344650268554688e-07;1134.0
211.10971069335932;64.98348999023438;3.7028210163116455;300.0
211.10971069335932;71.66999816894531;3.999768495559693;1596.0
203.400619506836;66.25384521484375;7.849998950958252;2784.0
211.10971069335932;71.57027435302734;4.101956367492676;1596.0
210.2818603515625;68.99169921875;2.392590045928955;86.0
207.78936767578125;65.36013793945312;7.849999904632568;2784.0
211.10971069335932;67.98029327392578;5.39804220199585;1593.0
209.70664978027344;70.17146301269531;-2.384185791015625e-07;1134.0
211.10971069335932;65.78788757324219;2.410273551940918;301.0
200.189208984375;62.93916320800781;7.496584892272949;3387.0
211.10971069335932;71.1607894897461;4.578948020935059;1596.0
202.9840850830078;59.36669921875;6.701217651367188;3387.0
210.2818603515625;68.99169921875;3.999897003173828;86.0
202.5852203369141;68.57024383544922;-1.1920928955078125e-07;1134.0
201.6904296875;65.05072784423828;7.849998474121094;2784.0
211.10971069335932;71.46713256835938;4.096377372741699;1596.0
211.09100341796875;65.66670227050781;5.0058369636535645;1868.0
211.10971069335932;69.66112518310547;1.5964665412902832;304.0
205.587890625;75.76657104492188;-7.152557373046875e-07;1134.0
207.78976440429688;71.15778350830078;-1.1920928955078125e-07;1134.0
210.3887176513672;71.22781372070312;4.76837158203125e-07;1134.0
205.67544555664065;59.56669998168945;5.11887788772583;2761.0
200.189208984375;65.25386047363281;5.89133358001709;3387.0
207.1898803710937;75.86650085449219;0.0;1134.0
201.6746826171875;59.638214111328125;7.850000858306885;2784.0
211.084213256836;71.66696166992188;3.887173652648926;2506.0
206.1947021484375;63.9852294921875;7.849999904632568;2784.0
211.10971069335932;71.57027435302734;4.295565605163574;1596.0
200.189208984375;64.36624145507812;5.498433589935303;3387.0
207.77931213378903;70.88771057128906;5.960464477539065e-08;1134.0
203.48291015625;61.186668395996094;7.849999904632568;2784.0
211.084213256836;70.58572387695312;2.695894956588745;429.0
200.189208984375;61.98295593261719;5.698901653289795;3387.0
210.49557495117188;59.56670379638672;7.697421550750732;2761.0
200.189208984375;62.9867057800293;6.997500896453857;3387.0
