X;Y;Z;categoryID
-1.407184362411499;-1.602189540863037;1.5;1.0
-4.893630027770996;-4.906190872192383;0.6005755662918091;2.0
0.7974872589111328;4.193601131439209;-1.499999761581421;0.0
-4.404314994812012;-4.906191825866699;-1.4061731100082395;2.0
-0.3917756080627441;4.88129186630249;-1.299299240112305;5.0
-0.3917758464813232;4.792438983917236;-1.099061131477356;5.0
1.1893292665481567;1.4984010457992554;-1.5000001192092896;0.0
-0.3917751312255859;1.593843936920166;1.3011568784713743;5.0
-0.3917756080627441;1.696090817451477;1.0985132455825806;5.0
-0.2022013664245605;2.695939540863037;-1.5;0.0
-0.1338868141174316;-0.102189302444458;1.499999761581421;1.0
-0.3917756080627441;3.794145107269287;-0.2011933326721191;5.0
-0.1497936248779297;-0.1649179458618164;1.4999998807907104;1.0
-0.3917760848999023;0.794302225112915;0.3009863495826721;5.0
0.8934695720672607;1.6938869953155518;-1.4999998807907104;0.0
-0.2184288501739502;-0.196169376373291;1.5;1.0
-0.4125723838806152;-0.4066181182861328;1.4999998807907104;1.0
-0.3070876598358154;-0.3004486560821533;1.4999998807907104;1.0
-2.981168508529663;-3.4994702339172363;-1.500000238418579;0.0
0.0959212779998779;1.09517502784729;-1.5000001192092896;0.0
-4.200776100158691;-4.906190872192383;-0.3013486564159393;2.0
-4.716211318969727;-4.906190872192383;0.8985681533813477;2.0
-1.3392560482025146;-1.5761656761169434;1.5;1.0
-0.935359001159668;-1.081146240234375;-1.5;0.0
-0.391775369644165;3.095094919204712;0.6991626024246216;5.0
-0.243410587310791;-0.2709157466888428;1.499999761581421;1.0
-3.694868803024292;-4.200747966766357;1.5;1.0
-3.710861921310425;-3.624576568603516;1.500000238418579;1.0
-4.27617073059082;-4.230499744415283;-1.5;0.0
-3.584624052047729;-4.096169471740723;1.4999998807907104;1.0
0.3815257549285888;0.5049896240234375;-1.4999998807907104;0.0
-3.200317144393921;-3.792855739593506;1.5;1.0
-0.7037608623504639;-0.420391321182251;-1.5000001192092896;0.0
-3.108708620071411;-3.683741569519043;1.4999998807907104;1.0
-0.6962156295776367;-0.6031615734100342;-1.5000001192092896;0.0
-4.816743850708008;-4.906190872192383;0.5009313821792603;2.0
0.8934043645858765;3.1943745613098145;-1.500000238418579;0.0
-1.5016796588897705;-1.7055087089538574;1.500000238418579;1.0
-0.3337690830230713;-0.3785409927368164;1.500000238418579;1.0
-4.404315948486328;-4.906190872192383;-0.2965738475322723;2.0
0.3965072631835937;3.7950899600982666;-1.5;0.0
-3.495074987411499;-3.898513793945313;1.499999761581421;1.0
-0.3917758464813232;1.49052631855011;-0.201991468667984;5.0
-1.154834270477295;-1.3638887405395508;1.500000238418579;1.0
-3.0696170330047607;-3.397510051727295;-1.499999761581421;0.0
-0.3917758464813232;-0.0039341449737548;0.6983792781829834;5.0
-1.0360815525054932;-1.1864352226257324;-1.500000238418579;0.0
-0.4314239025115967;-0.4827950000762939;1.499999761581421;1.0
-0.391775369644165;0.2949337959289551;0.501028299331665;5.0
-1.1191060543060305;-1.2920103073120115;1.4999998807907104;1.0
-0.391775369644165;4.88129186630249;-0.9006874561309814;5.0
0.2939414978027344;3.193246603012085;-1.5;0.0
-3.7376086711883545;-4.457242488861084;1.499999761581421;1.0
-0.391775369644165;4.590723991394043;1.1712199449539185;5.0
-4.804055213928223;-4.906189918518066;0.7961685657501221;2.0
0.1986200809478759;0.5938711166381836;-1.5;0.0
-0.3917756080627441;2.094696521759033;-0.9977359771728516;5.0
-0.50551438331604;-0.5031518936157227;1.500000238418579;1.0
-0.5247926712036133;-0.5874567031860352;1.500000238418579;1.0
-1.413912057876587;-1.3076558113098145;-1.5;0.0
-4.301338195800781;-4.906190872192383;0.7974330186843872;2.0
-2.396754026412964;-2.508871555328369;1.499999761581421;1.0
-0.6245975494384766;-0.6930150985717773;1.500000238418579;1.0
-2.234384775161743;-2.6611528396606445;1.500000238418579;1.0
-4.09274959564209;-4.701886177062988;-1.5;0.0
-0.391775369644165;1.290705919265747;-0.1989888250827789;5.0
-0.3051464557647705;4.09218168258667;-1.5;0.0
0.5949625968933105;0.7973306179046631;-1.5;0.0
-4.051796913146973;-4.794251441955566;1.500000238418579;1.0
0.4945921897888183;0.8954744338989258;-1.5;0.0
-2.400595426559448;-2.8015146255493164;1.499999761581421;1.0
-0.2018914222717285;0.7959072589874268;-1.5000001192092896;0.0
-0.3917758464813232;1.0971105098724363;0.2993870377540588;5.0
-2.148509740829468;-2.558547019958496;1.5;1.0
-4.605740547180176;-4.90618896484375;0.2001463770866394;2.0
-1.201399564743042;-1.1017374992370603;1.5;1.0
-4.404314994812012;-4.906190872192383;-0.000680923461914;2.0
-0.6485164165496826;-0.7663164138793945;1.5;1.0
-4.893630027770996;-4.906189918518066;1.004336953163147;2.0
-1.7430284023284912;-2.065577983856201;1.4999998807907104;1.0
-4.404314994812012;-4.906189918518066;0.6034343242645264;2.0
-0.3917751312255859;0.0985174179077148;0.301334798336029;5.0
0.4980268478393554;0.6934466361999512;-1.5;0.0
-0.3917758464813232;1.5938435792922974;-1.4790523052215576;5.0
-0.7188146114349365;-0.7978076934814453;1.4999998807907104;1.0
-0.3917756080627441;2.3922011852264404;0.8983917236328125;5.0
-0.7442553043365479;-0.8740854263305664;1.4999998807907104;1.0
-0.3917751312255859;0.993708610534668;0.2983397841453552;5.0
-3.2175076007843018;-3.802096366882324;-1.5;0.0
-0.391775369644165;1.7924896478652954;-1.000627040863037;5.0
-4.301338195800781;-4.906190872192383;1.1019947528839111;2.0
-0.3917758464813232;0.6931235790252686;-0.5026049613952637;5.0
-0.8061032295227051;-0.9008002281188964;1.5;1.0
-4.135037422180176;-4.906191825866699;-0.9001922607421875;2.0
-1.011971950531006;-1.1082825660705566;1.4999998807907104;1.0
0.394557237625122;1.6956607103347778;-1.5;0.0
-0.3917758464813232;4.792438983917236;-0.1013212502002716;5.0
-0.391775369644165;4.692193031311035;-1.4008915424346924;5.0
-0.3917756080627441;2.9942750930786133;-0.5995185375213623;5.0
-1.0925960540771484;-0.825218677520752;1.4999995231628418;1.0
-2.541135549545288;-2.9877753257751465;1.4999996423721311;1.0
-0.1043314933776855;0.8937263488769531;-1.5000001192092896;0.0
-0.8339946269989014;-0.9743537902832032;1.500000238418579;1.0
-0.391775369644165;4.194319725036621;-0.4978370070457458;5.0
0.6975164413452148;3.5953946113586426;-1.5;0.0
-4.200776100158691;-4.906190872192383;-0.807007908821106;2.0
0.093705415725708;3.091860294342041;-1.4999998807907104;0.0
-4.53987979888916;-4.513154983520508;-1.5000001192092896;0.0
