X;Y;Z;categoryID
-4.109601974487305;-2.615872383117676;1.5;1.0
-3.514605760574341;-3.1091270446777344;1.4999998807907104;1.0
-4.906190872192383;3.1978447437286377;0.4951143860816955;2.0
-4.497954368591309;-4.906190872192383;0.827203631401062;2.0
-4.906191825866699;-1.0023736953735352;0.4102663993835449;2.0
-4.77487850189209;3.1907992362976074;-1.5;0.0
-2.2965247631073;4.906190872192383;0.7988322973251343;2.0
-4.832201957702637;-4.607313632965088;1.5;1.0
-1.2000315189361572;-0.3066771030426025;1.4999998807907104;1.0
-2.5047037601470947;0.6948480606079102;1.5;1.0
-1.6967341899871826;-0.6074423789978027;1.500000238418579;1.0
-3.194169282913208;-0.7018394470214844;1.5;1.0
-1.407184362411499;-1.602189540863037;1.5;1.0
-3.390796899795532;-0.8052644729614258;-1.5;0.0
0.7974872589111328;4.193601131439209;-1.499999761581421;0.0
-1.2000319957733154;3.596260070800781;1.500000238418579;1.0
-3.395780324935913;4.906190872192383;0.1018060445785522;2.0
-2.101803541183472;1.9940485954284668;1.5;1.0
-4.906190872192383;-4.602000713348389;1.477253556251526;2.0
-1.9104044437408447;4.201564788818359;1.4999998807907104;1.0
-3.295842409133911;3.0893361568450928;-1.5;0.0
-2.514760255813598;-2.0009799003601074;1.5;1.0
-4.906190872192383;1.7913768291473389;-0.0629885196685791;2.0
-4.705445289611816;-0.7046546936035156;-1.5;0.0
-0.1338868141174316;-0.102189302444458;1.499999761581421;1.0
-0.1497936248779297;-0.1649179458618164;1.4999998807907104;1.0
-4.51513671875;-3.9003944396972656;1.500000238418579;1.0
-2.6939542293548584;-1.3092622756958008;1.4999996423721311;1.0
-4.906191825866699;0.0878918170928955;0.8960672616958618;2.0
-4.906190872192383;0.042510986328125;-1.2016606330871582;2.0
-4.906189918518066;1.38798987865448;-0.7004239559173584;2.0
-0.2184288501739502;-0.196169376373291;1.5;1.0
-4.161718368530273;2.244229316711426;1.5;1.0
-2.216108560562134;-1.6116151809692385;1.5;1.0
-0.4125723838806152;-0.4066181182861328;1.4999998807907104;1.0
-4.906190872192383;-4.3153395652771;0.7957662343978882;2.0
-2.9941794872283936;4.906190872192383;-0.1979329586029052;2.0
