X;Y;Z;categoryID
202.3276824951172;71.01274108886719;4.901949882507324;2770.0
211.10971069335932;71.68067932128906;4.275057315826416;1599.0
208.1674652099609;76.00318145751953;-7.152557373046875e-07;1135.0
211.10971069335932;71.60379028320312;4.101023197174072;1599.0
205.8685302734375;74.00298309326172;6.556510925292969e-07;1135.0
202.3276824951172;70.19989776611328;1.405617356300354;1413.0
208.46815490722656;69.25669860839844;4.70494270324707;1153.0
204.7737579345703;69.25669860839844;3.004699945449829;1153.0
205.5865478515625;73.99137115478516;-5.960464477539062e-07;1135.0
208.9608459472656;69.25669860839844;3.5941760540008545;1153.0
209.1220703125;72.068115234375;1.788139343261719e-07;1135.0
206.66860961914065;69.25669860839844;4.799588203430176;1153.0
209.9643096923828;69.25669860839844;3.9942374229431152;1153.0
211.10971069335932;71.68067932128906;4.200717926025391;1599.0
210.66571044921875;69.25669860839844;1.005907416343689;1153.0
202.3276824951172;70.6009521484375;4.004683971405029;2770.0
211.10971069335932;71.60379028320312;4.201460838317871;1599.0
207.767333984375;70.81802368164062;1.1920928955078125e-07;1135.0
211.10971069335932;70.49077606201172;3.196642637252808;305.0
207.96717834472656;75.4041748046875;5.960464477539062e-07;1135.0
203.36526489257807;72.67134094238281;-1.1920928955078125e-07;1135.0
202.659912109375;70.71934509277344;-1.1920928955078125e-07;1135.0
211.10971069335932;71.68067932128906;4.10159969329834;1599.0
210.56500244140625;69.25669860839844;5.39658784866333;1153.0
205.13319396972656;74.31706237792969;-3.5762786865234375e-07;1135.0
202.3276824951172;70.19989776611328;5.195405960083008;2770.0
202.36212158203125;69.25669860839844;3.400902271270752;1153.0
211.10971069335932;71.60379028320312;4.2935285568237305;1599.0
206.1732482910156;69.25669860839844;3.6987147331237793;1153.0
207.804428100586;75.71504974365234;-7.152557373046875e-07;1135.0
211.10971069335932;69.22293090820312;1.7006527185440063;304.0
203.47637939453125;69.25669860839844;0.7949203252792358;1153.0
207.967529296875;69.25669860839844;4.203878402709961;1153.0
204.35916137695312;69.25669860839844;0.2231090664863586;1153.0
205.670150756836;69.25669860839844;3.5021843910217285;1153.0
209.89498901367188;71.91545867919922;1.788139343261719e-07;1135.0
210.40440368652344;72.11178588867188;-2.384185791015625e-07;1135.0
202.76345825195312;69.25669860839844;2.3037185668945312;1153.0
210.27462768554688;71.24345397949219;0.0;1135.0
202.86624145507807;69.25669860839844;4.50468635559082;1153.0
211.10971069335932;69.90974426269531;4.297332763671875;1598.0
211.10971069335932;71.68067932128906;4.002480506896973;1599.0
204.2672119140625;75.19169616699219;1.3003268241882324;90.0
211.10971069335932;71.00228118896484;3.302962064743042;306.0
211.10971069335932;70.00125122070312;1.6024212837219238;305.0
210.66571044921875;69.25669860839844;2.494576930999756;1153.0
203.7650451660156;69.25669860839844;2.4952552318573;1153.0
211.10971069335932;70.8069076538086;1.404167890548706;306.0
210.865951538086;69.25669860839844;2.1010076999664307;1153.0
211.10971069335932;70.90589904785156;4.096181869506836;1599.0
208.14944458007807;75.29705810546875;-5.960464477539062e-07;1135.0
207.8397521972656;72.0551986694336;0.0;1135.0
