X;Y;Z;categoryID;label
-4.915932655334473;-0.168715238571167;1.487962245941162;2.0;0.0
-3.8913636207580566;1.72263503074646;1.500000238418579;1.0;0.0
-1.7345601320266724;4.476713180541992;1.499999761581421;1.0;0.0
-2.104825973510742;1.1538841724395752;0.7985424995422363;17.0;1.0
-1.733776330947876;3.7840635776519775;1.500000238418579;1.0;0.0
-1.7411329746246338;3.171243906021118;1.500000238418579;1.0;0.0
-4.637561321258545;0.2890191078186035;1.4999998807907104;1.0;0.0
-3.8105673789978014;0.7648918628692627;1.0001106262207031;15.0;0.0
-4.917532920837402;0.4866502285003662;1.4800455570220947;2.0;0.0
-0.639244794845581;4.918301582336426;0.4980859756469726;2.0;0.0
-4.706465721130371;0.6892044544219971;0.2032623291015625;15.0;0.0
-4.641237258911133;-0.0212774276733398;-1.4999998807907104;0.0;0.0
-0.9404773712158204;3.475008726119995;1.4999998807907104;1.0;0.0
-4.8352766036987305;-0.1935040950775146;1.499999761581421;1.0;0.0
-4.124738693237305;0.5461177825927734;-1.4781935214996338;15.0;0.0
-4.018805027008057;2.8862016201019287;1.5;1.0;0.0
-0.7363488674163818;2.1796109676361084;1.500000238418579;1.0;0.0
-4.137890815734863;4.664649963378906;1.5;1.0;0.0
-4.839970111846924;-0.1120262145996093;1.4999996423721311;1.0;0.0
-2.937291145324707;-1.6171021461486816;-1.5;0.0;0.0
-4.440107345581055;0.1868860721588134;1.5000004768371582;1.0;0.0
-4.335399627685547;-0.4192502498626709;-1.5;0.0;0.0
-3.039665937423706;1.3814303874969482;-1.499999761581421;0.0;0.0
-4.915654182434082;-0.1134431362152099;1.4826030731201172;2.0;0.0
-0.0807256698608398;4.5553789138793945;-0.898003101348877;2.0;0.0
-4.040364742279053;4.386887550354004;1.4999998807907104;1.0;0.0
-1.1415603160858154;3.488726854324341;1.5;1.0;0.0
-3.436927556991577;1.9694116115570068;-1.5;0.0;0.0
-1.1387364864349363;2.1078522205352783;-1.4999998807907104;0.0;0.0
-3.833309650421143;2.7845165729522705;1.5;1.0;0.0
-4.740495204925537;-0.1930823326110839;1.499999761581421;1.0;0.0
-3.997381210327149;2.1928274631500244;-1.499999761581421;0.0;0.0
-4.257354736328125;4.936517715454102;-1.000086784362793;2.0;0.0
-3.832711696624756;1.6876847743988037;1.5;1.0;0.0
-0.0394859313964843;0.1846628189086914;-0.3005635738372803;2.0;0.0
-4.240311622619629;-0.1172618865966796;1.4999998807907104;1.0;0.0
-0.0478448867797851;-1.08258056640625;-1.20003342628479;2.0;0.0
-3.934425354003906;2.6875431537628174;1.5;1.0;0.0
-4.9165239334106445;0.2862195968627929;1.4835480451583862;2.0;0.0
0.0455759763717651;3.211890935897827;-0.902932584285736;4.0;0.0
-4.915519714355469;0.0867140293121337;-0.3987880051136017;2.0;0.0
-1.948796987533569;4.19647216796875;1.5;1.0;0.0
-3.744332790374756;2.67769455909729;1.5;1.0;0.0
-4.400968551635742;0.5333588123321533;-1.1010048389434814;15.0;0.0
-4.730440139770508;3.6809098720550537;1.4999998807907104;1.0;0.0
-4.635671138763428;-0.0158832073211669;1.4999998807907104;1.0;0.0
-4.839046478271484;-0.0162978172302246;1.500000238418579;1.0;0.0
-4.639575004577637;0.4924104213714599;1.5;1.0;0.0
-0.6427462100982666;0.5971951484680176;-1.5;0.0;0.0
-4.915152549743652;-0.0138072967529296;1.4787551164627075;2.0;0.0
-0.0385334491729736;0.0837049484252929;0.3005048036575317;2.0;0.0
-4.24003267288208;-0.015526533126831;1.4999996423721311;1.0;0.0
-4.438492774963379;-0.11863374710083;1.5;1.0;0.0
-4.0333428382873535;4.162891387939453;1.4999996423721311;1.0;0.0
-0.0545252561569213;1.7785418033599854;-0.2004919648170471;2.0;0.0
-3.4419569969177246;2.595903158187866;1.4999998807907104;1.0;0.0
-0.9051430225372314;0.1786854267120361;-1.5;0.0;0.0
-0.069381833076477;3.353104829788208;0.2443352937698364;2.0;0.0
-4.738309383392334;-0.1113467216491699;1.5;1.0;0.0
-4.246219158172607;-0.1709592342376709;1.5;1.0;0.0
-4.641642093658447;-0.1922149658203125;1.5;1.0;0.0
-3.3618762493133545;0.5803041458129883;1.4999998807907104;1.0;0.0
-0.941535234451294;2.8963797092437744;1.4999998807907104;1.0;0.0
-0.0755649805068969;4.008432388305664;0.4955520033836365;2.0;0.0
-0.6355889439582825;1.7880427837371826;1.5;1.0;0.0
-0.0470929145812988;0.990852117538452;0.0019310712814331;2.0;0.0
-0.8369783759117126;3.3867690563201904;1.5;1.0;0.0
-4.91853141784668;0.6850054264068604;-1.3008888959884644;2.0;0.0
-4.916024208068848;0.1869399547576904;1.4792920351028442;2.0;0.0
-4.337107658386231;0.0826828479766845;1.4999998807907104;1.0;0.0
-0.0471950769424438;-1.013935089111328;-0.8987635374069214;2.0;0.0
-0.5381326675415039;2.377948522567749;1.5;1.0;0.0
-3.934091091156006;2.894510507583618;1.500000238418579;1.0;0.0
-4.400968551635742;0.5333588123321533;0.4030179977416992;15.0;0.0
-4.616373062133789;4.938324928283691;-1.089049220085144;2.0;0.0
-0.4398202896118164;-0.609994649887085;-1.5;0.0;0.0
-1.8382412195205688;-1.1180312633514404;-1.4999998807907104;0.0;0.0
-4.736972808837891;0.1901631355285644;1.5;1.0;0.0
-4.838068962097168;0.0846529006958007;1.499999761581421;1.0;0.0
-4.180644035339356;0.5341432094573975;1.101751685142517;15.0;0.0
-4.581493854522705;4.938149452209473;-0.4938016235828399;2.0;0.0
-3.48526382446289;0.945913553237915;1.4999998807907104;1.0;0.0
-0.0500165224075317;1.3007099628448486;-1.2998907566070557;2.0;0.0
-4.915519714355469;0.0867137908935546;1.483203411102295;2.0;0.0
-4.739483833312988;-0.0163252353668212;1.4999998807907104;1.0;0.0
-2.849614143371582;1.1633145809173584;-1.0011532306671145;17.0;1.0
-3.8105673789978014;0.7648923397064209;1.100746989250183;15.0;0.0
0.0293378829956054;2.6995198726654053;1.4999998807907104;1.0;0.0
-4.81381368637085;4.907029151916504;1.499999761581421;1.0;0.0
-4.935723304748535;4.099671363830566;0.5060536861419678;2.0;0.0
-1.0362706184387207;2.582378625869751;-1.5;0.0;0.0
-2.136469602584839;-0.218623399734497;-1.5;0.0;0.0
-2.741562366485596;0.4864130020141601;1.5;1.0;0.0
-0.0432746410369873;0.5861690044403076;-0.101112276315689;2.0;0.0
-1.7450734376907349;3.896214723587036;1.4999998807907104;1.0;0.0
-0.9414838552474976;2.2925779819488525;1.4999998807907104;1.0;0.0
-4.838155269622803;0.1802387237548828;1.499999761581421;1.0;0.0
-3.9682869911193848;2.088066339492798;1.5;1.0;0.0
-4.637171745300293;-0.1106717586517334;1.500000238418579;1.0;0.0
-0.0462905168533325;-0.918354034423828;-0.9993529915809632;2.0;0.0
-4.059043884277344;4.772789001464844;1.500000238418579;1.0;0.0
-4.915519714355469;0.0867137908935546;0.0990644693374633;2.0;0.0
-3.73297119140625;3.0545899868011475;-1.5000001192092896;0.0;0.0
-4.170399188995361;2.579681634902954;1.5;1.0;0.0
-0.0563688278198242;0.4824960231781006;1.500000238418579;1.0;0.0
-1.0379241704940796;4.023561477661133;-1.5;0.0;0.0
-0.0453047752380371;-0.8142149448394775;-1.1996798515319824;2.0;0.0
-0.3361965417861938;3.27808165550232;1.4999998807907104;1.0;0.0
-4.541197299957275;-0.1104543209075927;1.5;1.0;0.0
-3.912023067474365;0.6576611995697021;0.1980218291282653;15.0;0.0
-4.541542053222656;-0.1823971271514892;1.500000238418579;1.0;0.0
-4.826260089874268;4.9393815994262695;0.6997026205062866;2.0;0.0
-1.936801552772522;4.924834251403809;0.7063970565795898;2.0;0.0
-4.919544219970703;0.8861119747161865;-0.9005274176597595;2.0;0.0
-1.142763614654541;1.1904418468475342;1.499999761581421;1.0;0.0
