X;Y;Z;categoryID;label
-4.706465721130371;0.6892044544219971;0.2032623291015625;7.0;0.0
-4.641237258911133;-0.0212774276733398;-1.4999998807907104;0.0;0.0
-4.124738693237305;0.5461177825927734;-1.4781935214996338;7.0;0.0
-4.8352766036987305;-0.1935040950775146;1.499999761581421;1.0;0.0
-4.642736911773682;0.2885122299194336;1.5;1.0;0.0
-3.689474582672119;1.151585817337036;1.1012656688690186;7.0;0.0
-0.8402345180511475;4.919312477111816;0.0979934334754943;2.0;0.0
-4.9159321784973145;-0.1687157154083252;1.482858180999756;2.0;0.0
-2.7357606887817383;4.655984878540039;1.5;1.0;0.0
-3.8913636207580566;1.72263503074646;1.500000238418579;1.0;0.0
-4.74451208114624;4.938969612121582;-0.4937895536422729;2.0;0.0
-4.916024208068848;0.1869404315948486;-0.9014732241630554;2.0;0.0
-2.0459301471710205;4.925382614135742;0.9965053796768188;2.0;0.0
-4.9159321784973145;-0.1687159538269043;1.401195764541626;2.0;0.0
-4.917532920837402;0.4866504669189453;1.201932668685913;2.0;0.0
-1.5372774600982666;3.8219730854034415;-1.4999998807907104;0.0;0.0
-3.3449323177337646;4.931922912597656;-1.2999261617660522;2.0;0.0
-4.936724662780762;4.298613548278809;-0.2982794344425201;2.0;0.0
-3.041482925415039;4.930394172668457;1.3068970441818235;2.0;0.0
-3.435964584350586;1.377561330795288;-1.5;0.0;0.0
-4.227749347686768;-0.8067295551300049;-1.5;0.0;0.0
-3.8371896743774414;1.8863208293914795;-1.5;0.0;0.0
-3.7046189308166495;1.257324457168579;0.5019915103912354;7.0;0.0
-3.234144926071167;4.397220611572266;-1.4999998807907104;0.0;0.0
-4.671115875244141;0.6585094928741455;1.3993605375289917;7.0;0.0
-3.537144899368286;4.932889938354492;0.301793098449707;2.0;0.0
-2.540010690689087;-0.1174745559692382;-1.5;0.0;0.0
-4.6376953125;-0.3232235908508301;-1.5;0.0;0.0
-4.9159321784973145;-0.1687159538269043;1.299118161201477;2.0;0.0
-0.9415752291679382;3.3765108585357666;1.5;1.0;0.0
-3.935718059539795;4.934898376464844;0.4040631651878357;2.0;0.0
-3.741821765899658;-0.1171174049377441;-1.5;0.0;0.0
-0.2374800443649292;-0.0173101425170898;-1.5000001192092896;0.0;0.0
