X;Y;Z;categoryID;label
-3.2892987728118896;4.896656036376953;-1.1986892223358154;2.0;0.0
0.1010293960571289;1.965045928955078;-1.5;0.0;0.0
-1.803882837295532;-1.216611623764038;1.4999996423721311;1.0;0.0
-4.886575698852539;-3.743667125701904;0.5945268869400024;2.0;0.0
-4.304830551147461;4.165704727172852;-1.5;0.0;0.0
-2.198143243789673;1.1663894653320312;-1.5;0.0;0.0
-1.5964438915252686;2.266392707824707;-1.5;0.0;0.0
-2.58630919456482;0.4653422832489013;-1.5000001192092896;0.0;0.0
-0.5961019992828369;4.896655559539795;0.0022053718566894;2.0;0.0
-1.1941421031951904;0.3643791675567627;1.500000238418579;1.0;0.0
-1.198343276977539;3.464063167572021;1.5;1.0;0.0
0.0004112720489501;3.765430212020874;-1.5000001192092896;0.0;0.0
-3.2463390827178955;1.2637231349945068;-1.5000001192092896;0.0;0.0
-4.887199401855469;-3.8149476051330566;-0.694476842880249;2.0;0.0
-4.100223541259766;-3.036882400512696;1.5;1.0;0.0
-1.0376136302947998;-0.5910341739654541;1.4999998807907104;1.0;0.0
-4.869339942932129;1.772077560424805;0.7017748355865479;2.0;0.0
-2.0978386402130127;4.896655082702637;-0.8003925085067749;2.0;0.0
-4.449109077453613;0.8676214218139648;-1.5;0.0;0.0
-4.088061332702637;0.666123628616333;-1.5;0.0;0.0
-2.9800913333892822;0.4663074016571045;1.4999998807907104;1.0;0.0
-4.865824699401856;1.369984149932861;-0.6051831841468811;2.0;0.0
-0.6578633785247803;0.0644607543945312;-0.2026065587997436;2.0;0.0
0.7056765556335449;1.8643970489501955;-1.5000001192092896;0.0;0.0
-2.203449010848999;0.1461513042449951;-0.1999596655368805;2.0;0.0
-4.499153137207031;0.1461513042449951;1.0975518226623535;2.0;0.0
-0.8915729522705078;1.26371967792511;-1.5;0.0;0.0
-3.597158193588257;2.4605753421783447;1.500000238418579;1.0;0.0
-4.895437240600586;4.757287979125977;0.0054192543029785;2.0;0.0
0.8969739675521851;1.074249029159546;-1.5000001192092896;0.0;0.0
-4.886575698852539;-3.743666648864746;-0.2055328488349914;2.0;0.0
-2.885231733322144;0.5690686702728271;1.4999998807907104;1.0;0.0
-0.7157993316650391;-0.3068089485168457;1.4999998807907104;1.0;0.0
-1.100062608718872;0.146151065826416;0.5004936456680298;2.0;0.0
-3.203122854232788;0.1461513042449951;0.198210060596466;2.0;0.0
-3.3573882579803467;3.864412307739258;-1.5;0.0;0.0
-4.106057167053223;1.2685062885284424;1.5;1.0;0.0
-0.6980962753295898;-0.2368018627166748;1.5;1.0;0.0
-2.190256834030152;0.1461513042449951;0.5996520519256592;2.0;0.0
-4.005301475524902;2.065560817718506;1.5;1.0;0.0
-3.074782609939575;-2.140214443206787;1.4999998807907104;1.0;0.0
-0.798151969909668;-0.333080530166626;1.500000238418579;1.0;0.0
-2.6022298336029053;4.464196681976318;1.4999998807907104;1.0;0.0
-3.609605073928833;0.146151065826416;-1.1991581916809082;2.0;0.0
-3.0028579235076904;4.896655559539795;1.10379958152771;2.0;0.0
-0.9340426921844482;-0.4991137981414795;1.500000238418579;1.0;0.0
-0.7961127758026123;0.146151065826416;0.0015758872032165;2.0;0.0
-2.8116257190704346;0.1461513042449951;-0.6986474990844727;2.0;0.0
-4.892961502075195;4.474165439605713;-0.0946637988090515;2.0;0.0
-4.52023983001709;-3.266491413116455;-1.5;0.0;0.0
